Id,SalePrice
1702,255208.6399895592
1703,237878.93310265325
1704,281617.626403695
1705,220968.67243245768
1706,431628.9702075132
1707,204443.37735742936
1708,192460.3081877611
1709,288946.16243451764
1710,219717.28588713554
1711,257936.79297589604
1712,264300.0670648983
1713,260305.1493579707
1714,223577.8880355527
1715,199125.22109675314
1716,179629.10930459062
1717,168317.18811975664
1718,141286.14993611106
1719,207621.03886854392
1720,262729.9929341042
1721,160470.0855976052
1722,128347.04970116983
1723,157287.1377488774
1724,215631.7569061882
1725,228762.8806549568
1726,184207.81298627262
1727,153994.252674098
1728,177860.41035647027
1729,158473.0998860345
1730,169969.55847238132
1731,131265.7590169605
1732,136448.36541792506
1733,115520.36532635102
1734,123004.78863381571
1735,120186.72225646873
1736,116529.01799496205
1737,316940.8515811844
1738,221885.70489251358
1739,264334.2299540547
1740,220480.32620158175
1741,187964.81892247498
1742,168692.9370715007
1743,176011.22381507338
1744,278871.224992668
1745,209614.80199842283
1746,221980.0403143299
1747,211613.47971292888
1748,219220.90960144298
1749,179451.45788043478
1750,141978.5136814993
1751,234972.5966166897
1752,120987.18772901292
1753,155961.4444007706
1754,207306.92193086504
1755,171893.75516997557
1756,127460.73130793078
1757,116212.95455801394
1758,157792.68623767875
1759,169557.44288165437
1760,159995.29014135408
1761,159672.4849367733
1762,180069.61070877453
1763,178170.22927143495
1764,115299.87397265213
1765,190385.76178459649
1766,185289.71320630936
1767,212854.03383620293
1768,142243.60603653872
1769,169256.2439829685
1770,143680.90271832817
1771,138239.1594155007
1772,144080.60801687534
1773,139927.3489558032
1774,188876.67212415242
1775,135572.71733383893
1776,115967.48584805056
1777,107702.34773710254
1778,142204.8459745734
1779,114201.46679059195
1780,169177.70420876401
1781,127288.05845057731
1782,89724.05865343625
1783,132609.4826486226
1784,92420.21572841029
1785,106887.47692111635
1786,158429.7945125876
1787,155088.79633062764
1788,73254.79135525227
1789,95400.02247959783
1790,67117.3569065762
1791,246621.7443474459
1792,157929.62812694034
1793,132499.8752977125
1794,179451.45788043478
1795,134354.9958181535
1796,137859.90366887464
1797,137210.095568788
1798,123184.34607916069
1799,112551.58393028076
1800,128098.29504106229
1801,131016.42999568558
1802,141202.68447313842
1803,156630.97279642243
1804,143010.77778072155
1805,136473.65071165154
1806,130448.98197344411
1807,172893.15629357856
1808,115968.45295931317
1809,115019.87475372909
1810,134263.72459996538
1811,100122.45009292348
1812,100061.48673601134
1813,123410.88717974443
1814,85321.92345016717
1815,65348.2345966649
1816,96305.8931658807
1817,107934.01897590782
1818,147625.12341405114
1819,114409.70672936167
1820,57630.31257333036
1821,118156.96164118231
1822,146228.523019267
1823,55281.313224836485
1824,129153.1835328642
1825,129146.0019672364
1826,100517.52723646734
1827,99195.81608953129
1828,133790.43413401337
1829,222937.54449727165
1830,147702.7588040504
1831,179451.45788043478
1832,109874.92424704041
1833,151508.04418981634
1834,111822.956461741
1835,132681.4428573514
1836,131712.8103332467
1837,91012.68183712906
1838,118284.60907541611
1839,98399.49856378208
1840,310463.6783855845
1841,182399.9374719899
1842,91655.5687192505
1843,140771.65691660298
1844,135916.68056530354
1845,146438.23627798376
1846,142022.73279400798
1847,168210.27814897173
1848,51687.29903981101
1849,99892.01777266315
1850,110476.80106209323
1851,149146.26822191977
1852,115644.52148601087
1853,130596.13242617494
1854,171031.37177143828
1855,179451.45788043478
1856,213207.74961919314
1857,134499.6555913554
1858,170022.17448298272
1859,133967.1273784946
1860,181032.87738611433
1861,132982.95470211876
1862,381644.38729604287
1863,374194.9543557884
1864,374226.0974232964
1865,354523.5547511366
1866,326399.49787898886
1867,236387.9273621185
1868,285285.98816662596
1869,198518.57511160802
1870,232375.67252497585
1871,249312.6392675332
1872,165782.28187990293
1873,237145.31821861258
1874,149267.509018883
1875,202381.76029969566
1876,194862.7712607137
1877,214080.40409360442
1878,195501.06463249738
1879,127504.13277425594
1880,134795.9561280011
1881,287381.1988554151
1882,247816.81016880774
1883,185886.99524154805
1884,198058.38928200712
1885,243221.0951214512
1886,284553.5993462715
1887,205953.285705404
1888,270974.40434848727
1889,166667.93558862188
1890,122857.60932055989
1891,134175.35854019935
1892,107896.47901265835
1893,179451.45788043478
1894,152783.5227541941
1895,133763.78828494588
1896,125082.2616053758
1897,126868.6014850256
1898,116907.94207425474
1899,147567.89920432854
1900,152397.19960009097
1901,173344.423268468
1902,167187.50348290324
1903,259888.5374127318
1904,160965.26218954078
1905,209214.489729019
1906,173016.42040483677
1907,226585.24891557347
1908,106999.62118889659
1909,128845.68146024563
1910,115838.95506758685
1911,179451.45788043478
1912,302751.4308760838
1913,170278.14527791797
1914,80152.73755250184
1915,297951.04854280094
1916,68962.7176584634
1917,256005.48318186565
1918,134035.7278615865
1919,164963.6066110636
1920,173030.0566688762
1921,382338.3486905083
1922,325067.5286788078
1923,179451.45788043478
1924,259293.70900586864
1925,208984.89473046956
1926,373083.8524103359
1927,132364.2630167848
1928,153957.83534266206
1929,127843.85028645222
1930,179451.45788043478
1931,145803.99293984228
1932,141396.68427299743
1933,194661.44492630148
1934,181555.30427150184
1935,171016.50164890708
1936,196867.70286741527
1937,177271.2489886867
1938,174580.91146531026
1939,261288.1829552817
1940,228795.69283613388
1941,171596.72481995134
1942,182913.05270091572
1943,250821.31956442038
1944,349703.06753233017
1945,384284.7152613427
1946,179451.45788043478
1947,334904.02521432424
1948,175691.75505907892
1949,221339.4600311491
1950,183637.67294064292
1951,262648.146076586
1952,223432.8416228895
1953,170803.84842819883
1954,183061.53851625882
1955,138246.70526422933
1956,373080.31627829943
1957,155598.12910569506
1958,301086.29848889296
1959,156450.36261698906
1960,112264.50437635835
1961,122071.12428015552
1962,102552.66080349206
1963,112228.21077975573
1964,109607.34070560976
1965,144395.58406251692
1966,137353.77332018828
1967,297056.9339206958
1968,410890.85108291486
1969,362722.8658554575
1970,416239.2157523413
1971,500017.60452226596
1972,370330.73661754734
1973,269953.12086760113
1974,309354.26924780745
1975,543559.6424235397
1976,274283.1029467002
1977,376663.2443484204
1978,336392.7632506107
1979,334968.17593227315
1980,197417.60026049335
1981,355417.9312417527
1982,226388.65427436854
1983,209606.4148679626
1984,178462.40123102593
1985,220369.2461411449
1986,218537.80653698742
1987,186955.57295220776
1988,170448.839995816
1989,191694.5791387558
1990,209861.26172471757
1991,230309.517187807
1992,217539.3544193313
1993,167082.89618803968
1994,242655.08142535086
1995,185306.59059870464
1996,304431.9434081783
1997,299591.1887818783
1998,319126.7906777451
1999,251783.27625572775
2000,287991.02450246457
2001,261950.19418296812
2002,233574.10300115275
2003,260062.12365039438
2004,280688.68166463077
2005,218552.5741499603
2006,223702.33300583856
2007,245951.28337522456
2008,213370.86813598126
2009,193274.89847840625
2010,189699.1923898745
2011,142993.7654546972
2012,165817.80050816317
2013,174942.24055366742
2014,185506.19991088298
2015,179451.45788043478
2016,187738.94892459444
2017,194321.9389235644
2018,179451.45788043478
2019,127793.61219432787
2020,99929.07147884672
2021,179451.45788043478
2022,177755.11366965575
2023,155358.32757666998
2024,255298.18480510893
2025,360189.0779768174
2026,168897.84924742393
2027,154531.9849268247
2028,160789.3909930369
2029,164868.65223903966
2030,271620.8323121
2031,247730.5868463727
2032,255016.25154095492
2033,267803.7051778493
2034,167596.92591282574
2035,215030.69802155474
2036,204991.6006662005
2037,209674.3553672618
2038,358618.8005162667
2039,227919.50624748494
2040,366696.1893449663
2041,264977.78226318513
2042,198125.518193927
2043,175253.3378452951
2044,187024.18405069003
2045,9425.49257386406
2046,161006.6087524721
2047,149148.41802102
2048,137875.58795636857
2049,174840.32295081927
2050,177592.36575584975
2051,98327.86900106492
2052,116855.1947952368
2053,140028.31930504006
2054,94062.44246285269
2055,157350.35185798223
2056,145159.22609033773
2057,113397.26289891789
2058,211936.0514470623
2059,130592.183673469
2060,165067.02467771573
2061,175787.63589360204
2062,129987.59284458926
2063,110735.57678575884
2064,139101.25505083788
2065,127835.52144057315
2066,179451.45788043478
2067,123461.95968084026
2068,179892.70572491013
2069,89593.56576645817
2070,110107.79097994731
2071,97516.26276602887
2072,260145.04417602264
2073,179451.45788043478
2074,179451.45788043478
2075,153424.3533995255
2076,117995.74244734587
2077,170403.45518578496
2078,132191.21570991713
2079,132881.8907386423
2080,111367.43425353174
2081,131997.82691322453
2082,172288.52908577782
2083,147051.2983309991
2084,102284.57553606038
2085,111188.80021543487
2086,140671.25505042076
2087,118859.8712900721
2088,98183.51127140713
2089,70279.13782206771
2090,121561.11636806861
2091,109046.66781823791
2092,116910.78021066636
2093,124432.61327043513
2094,106082.50336547103
2095,142493.7026037376
2096,78328.06917922932
2097,93978.87943254772
2098,157164.7234804458
2099,66341.56015435094
2100,81944.58544504677
2101,109273.9030268155
2102,133773.69915006065
2103,89317.1526173465
2104,157383.75304755638
2105,121344.93403304927
2106,55997.84051897691
2107,210331.6252788289
2108,113295.86665416695
2109,105452.67134150781
2110,122973.76283121144
2111,152549.37768821523
2112,136380.2285175902
2113,118245.74971836037
2114,179451.45788043478
2115,156657.75491247047
2116,113050.30927081814
2117,144451.8714316868
2118,124700.95702594018
2119,107896.47976612789
2120,107350.90440242353
2121,106911.70117869077
2122,120578.27389989002
2123,83136.79627791222
2124,169090.27393127163
2125,139361.21198843373
2126,141806.0972793611
2127,179451.45788043478
2128,130720.75755133177
2129,86467.31496888911
2130,148599.15037167934
2131,160456.46893361188
2132,114443.82797713706
2133,119738.97449072637
2134,123137.1036372442
2135,87703.47434729163
2136,82558.0073976079
2137,112127.07915223646
2138,131171.95671499905
2139,141392.25817023113
2140,179451.45788043478
2141,151373.70044948824
2142,124159.8065598387
2143,151237.04807135137
2144,131708.09565264918
2145,133503.01911365218
2146,161235.72048787237
2147,136247.3117373383
2148,137488.82597310783
2149,164665.44090621127
2150,209432.6834230466
2151,120291.43422394479
2152,183802.4506329412
2153,157799.66279595555
2154,119732.95464584208
2155,144844.6715111141
2156,262773.64767697966
2157,228653.7402891476
2158,227855.94080102816
2159,201416.5233960657
2160,189791.55299832823
2161,245389.4442517188
2162,469558.47825813014
2163,335373.7462851518
2164,249697.9004528107
2165,190562.3286976245
2166,156104.39399889403
2167,219455.80434096407
2168,192520.81527649413
2169,193992.02463695128
2170,179451.45788043478
2171,148381.5871854436
2172,133971.86758975126
2173,154045.21465652634
2174,221144.83027513325
2175,308884.3245093912
2176,296323.8094671529
2177,236310.4313494258
2178,211589.3233897778
2179,141292.15348903462
2180,293961.3219567657
2181,189018.2882266756
2182,222905.32839044952
2183,183984.1968502988
2184,121122.36851213721
2185,131089.9968679133
2186,147129.50598389714
2187,139407.0679829897
2188,142633.843578037
2189,326808.8570960084
2190,93614.25561267463
2191,89500.32171125663
2192,82474.01328535017
2193,109257.8993127105
2194,101854.07466200006
2195,179451.45788043478
2196,104542.27996579651
2197,115461.51811854704
2198,149869.84496024833
2199,222879.5842091355
2200,146266.27549339226
2201,179451.45788043478
2202,208743.71961097966
2203,154145.49008238385
2204,184600.3488573247
2205,131011.60544773284
2206,146931.7511423577
2207,243344.1361515663
2208,238781.68912730168
2209,252941.89419473265
2210,116317.37365793088
2211,114281.04519315192
2212,117912.54259253398
2213,106823.54891150096
2214,127506.07759865536
2215,98619.64985595329
2216,160240.84691363212
2217,93670.2484617621
2218,96850.06251453527
2219,88223.30800004455
2220,80890.75226775068
2221,298492.36303563917
2222,263141.495430782
2223,283669.3647172303
2224,209654.73540917493
2225,147435.48172386712
2226,208836.8406471368
2227,189645.50772451703
2228,274714.39592407166
2229,262966.4175829678
2230,154484.11701077817
2231,220996.99262259854
2232,170452.60898365208
2233,174284.67282886698
2234,232758.122565259
2235,216892.6442811517
2236,278595.11374906136
2237,330205.53144104884
2238,272724.3048886475
2239,126361.89269021549
2240,162651.08322284138
2241,169065.48102995427
2242,138388.9257669286
2243,132591.8421274064
2244,108208.33120601112
2245,106916.43498439377
2246,179451.45788043478
2247,119257.31360371178
2248,124583.95996097289
2249,122947.1725173028
2250,129289.53577344818
2251,109135.51854785637
2252,189130.62168128113
2253,163345.60929253476
2254,175915.2916219663
2255,193674.7653087735
2256,179154.66337520175
2257,212505.6509279526
2258,159435.7644158795
2259,169912.8618203142
2260,157568.95259467256
2261,224380.64390249993
2262,258667.88059292792
2263,360726.3336298587
2264,510148.29487867747
2265,172077.08499591157
2266,328120.6077304655
2267,411040.79187800444
2268,439125.6329246827
2269,152869.66354552342
2270,180628.2535098911
2271,218205.587026653
2272,198189.92012569064
2273,158975.2076909442
2274,175224.47215133288
2275,174099.80933791108
2276,190304.26223229268
2277,192759.0569252089
2278,143423.46247954317
2279,120793.92064943106
2280,121463.11994334473
2281,158443.46376835823
2282,185279.83332948573
2283,114709.05860813917
2284,109046.09679286892
2285,142627.96528650925
2286,124849.0860214365
2287,352374.25819343526
2288,280956.758886809
2289,371404.1399224198
2290,434343.82529869676
2291,315258.48463327077
2292,426837.0775680997
2293,468803.94270923524
2294,370529.0751366747
2295,555976.5222658808
2296,293652.1585226931
2297,311919.47377151134
2298,332307.5382261191
2299,355990.41679731954
2300,316201.93681307544
2301,284580.01225992315
2302,259991.75437359628
2303,247429.96390045155
2304,271603.71220894775
2305,203454.18494724738
2306,192870.61026175297
2307,195479.4403788239
2308,246166.22973236244
2309,281272.8744166569
2310,222108.0297484413
2311,211365.81109451444
2312,181610.08124526124
2313,165024.31944368884
2314,187256.94596449425
2315,181648.55859675596
2316,204887.53047373006
2317,179451.45788043478
2318,180525.71790800325
2319,189359.3875132046
2320,187378.84245998994
2321,246421.19891476305
2322,183316.28455647524
2323,187939.97092647
2324,183327.40746529843
2325,210671.77202913188
2326,173234.23751248582
2327,203795.59790682374
2328,221599.76861570042
2329,187561.01632235292
2330,173509.02064616734
2331,336209.8881800985
2332,379633.9907223678
2333,310196.2637789354
2334,241227.17378665996
2335,250412.41982771724
2336,317505.8564137594
2337,199427.675969905
2338,276071.2957783877
2339,220056.09357645293
2340,441613.42139629566
2341,219473.01306767715
2342,231185.00961115304
2343,214356.71778481593
2344,214108.43772495026
2345,243415.1598831797
2346,221330.55711834948
2347,200163.8211241517
2348,243495.26001574355
2349,184686.9749628139
2350,283836.02468778496
2351,243591.68254488008
2352,245174.52780601766
2353,243909.34561771352
2354,155529.37676718982
2355,153388.95830464957
2356,152647.9468532357
2357,187304.44235358213
2358,190019.32112366438
2359,121934.4484229032
2360,113227.28845910355
2361,145827.4004064101
2362,258686.1470651402
2363,134621.45903873793
2364,150303.46906777367
2365,219585.72481553326
2366,200955.49797728274
2367,229720.90655965218
2368,215974.73718564783
2369,226383.60478938278
2370,161569.64181880245
2371,159702.55104772467
2372,184183.1317837095
2373,258170.00553550536
2374,305573.71498149843
2375,250347.8630297843
2376,298050.6211504801
2377,382525.1323814634
2378,157533.13774306036
2379,220242.77317902097
2380,149277.83787848114
2381,173188.18623659422
2382,184115.57500863587
2383,197786.08805485652
2384,238120.66623116506
2385,179451.45788043478
2386,138835.5716453496
2387,129932.56365468632
2388,126339.14729464904
2389,119323.49328401871
2390,154325.73518981063
2391,142002.1428252887
2392,109178.78563269181
2393,181441.4775709433
2394,141125.06775179435
2395,198168.91049131076
2396,145584.0480752131
2397,211733.594806424
2398,124156.02253445087
2399,71305.31003627053
2400,179451.45788043478
2401,114734.02225568774
2402,126900.07118027855
2403,170226.73994328524
2404,145661.30427114118
2405,146600.97649795562
2406,133941.29468453955
2407,131441.6130220904
2408,138126.55160600948
2409,117395.72266377253
2410,177503.40245596645
2411,113382.39874171838
2412,152848.7773954207
2413,124563.71730455698
2414,139578.4822183767
2415,152340.5399851906
2416,125245.24422814907
2417,138330.6596557179
2418,130607.90881218226
2419,135185.30821874447
2420,118045.48213339492
2421,151009.422223698
2422,179451.45788043478
2423,110053.30048013572
2424,160308.6846151445
2425,285701.53714757983
2426,128357.33528717968
2427,119345.13500031678
2428,171730.96929824806
2429,114889.615942974
2430,137393.60349976993
2431,106804.40795024717
2432,143260.63668946864
2433,140074.1655848293
2434,148805.36865818407
2435,165244.5164106998
2436,109428.52576748503
2437,106157.71196236787
2438,118767.52373398619
2439,96495.15779612493
2440,118685.31238481018
2441,107840.06159493595
2442,91388.12764633412
2443,118560.97958369576
2444,113948.58981297933
2445,94494.2238731375
2446,139121.3721333578
2447,190821.72706652514
2448,142164.059600577
2449,105668.10186992213
2450,144110.01447474596
2451,119881.27997410402
2452,196705.43419373233
2453,96858.07147780468
2454,105845.67375877593
2455,106675.61533745367
2456,146099.26673010155
2457,142904.2305922876
2458,121335.40392434446
2459,102037.7636667752
2460,132730.75232286064
2461,123314.6468127193
2462,126083.9785278691
2463,119240.94621034083
2464,178602.15215973463
2465,134345.57603018265
2466,111791.5025047306
2467,134434.91358433117
2468,80263.71990958636
2469,76679.34065202624
2470,214471.1036810394
2471,202647.59501178982
2472,178325.92046243767
2473,121346.51751669974
2474,85074.56843810214
2475,205329.41516347602
2476,105453.56040724448
2477,118230.57310736948
2478,153294.4659091949
2479,111141.60025672743
2480,154435.14365602506
2481,132713.76042196597
2482,115823.33481302462
2483,110643.2118163011
2484,125035.58532833843
2485,121899.29748938757
2486,154091.83989813016
2487,179451.45788043478
2488,149153.9285076456
2489,144422.9792891813
2490,143642.15138591395
2491,97576.61085209798
2492,188899.27204704727
2493,137633.04306396306
2494,141257.72096726706
2495,82497.0977554426
2496,218549.77719840722
2497,151713.34611977963
2498,112579.48504955193
2499,84247.45197026338
2500,134314.36771362112
2501,139064.98598612729
2502,157716.4009558831
2503,103669.29352256202
2504,170213.00880592898
2505,231519.10725855536
2506,263716.10648882505
2507,310479.3462458373
2508,264597.4373567946
2509,215794.9801587544
2510,218961.91155403585
2511,172593.74635981815
2512,204059.2080729847
2513,216458.69977955206
2514,214353.87731488887
2515,152674.4642821967
2516,171045.0273195043
2517,146079.39167153335
2518,151058.64293717057
2519,219932.1473151918
2520,209202.96115440538
2521,186881.48555418174
2522,217071.75271353242
2523,122386.31998470798
2524,130218.91270965326
2525,141640.32237660966
2526,136915.45173036936
2527,117334.62181664782
2528,129457.78526883805
2529,126023.78770481062
2530,127512.44004329212
2531,249234.09935586445
2532,221957.2403925584
2533,189297.5804246358
2534,242872.78009067103
2535,294900.0605881867
2536,217330.22083827853
2537,233237.25790814136
2538,189433.7414371001
2539,184800.7678841852
2540,180245.5335929878
2541,178724.19693029055
2542,159321.24914631422
2543,179451.45788043478
2544,132021.44919752958
2545,126897.53918235318
2546,123371.35734785069
2547,135279.38345262967
2548,183235.26257787587
2549,165393.5495027532
2550,179451.45788043478
2551,141042.20824851352
2552,126406.62784217589
2553,84560.5945338771
2554,108997.29299206729
2555,110317.46724071004
2556,94813.8278162739
2557,116440.37889220787
2558,179451.45788043478
2559,145510.50348316878
2560,155381.96710255125
2561,149649.41860520234
2562,162814.95968554693
2563,148869.4553749418
2564,182073.3761912987
2565,141768.2836524474
2566,169431.9937437541
2567,132424.8949475726
2568,217624.65744939225
2569,233343.24197029567
2570,116907.17172729317
2571,206260.51199871197
2572,174510.9899529739
2573,232900.50720514357
2574,286074.8144041117
2575,135179.36768527597
2576,122004.88504745637
2577,151164.58536002925
2578,84953.2785677918
2579,73010.42420637654
2580,120149.46316867287
2581,156445.9513701176
2582,126578.9934872255
2583,300586.0263652402
2584,167488.52897284075
2585,191623.5570919054
2586,219060.69606315857
2587,205563.81061005266
2588,141429.73715469544
2589,141345.52783571498
2590,197421.4243867537
2591,255938.5569667475
2592,226733.50006704382
2593,249920.56922501163
2594,170598.86494194646
2595,197553.26021719212
2596,311867.562363707
2597,175866.7068325571
2598,283286.23508269934
2599,374739.23939707584
2600,220086.25663561712
2601,174993.90062208928
2602,84748.95726518531
2603,94533.69360532635
2604,98634.36830769945
2605,80250.2418995552
2606,143982.82669348828
2607,219440.16784697212
2608,186579.57086624485
2609,163219.82101926906
2610,115163.50634155679
2611,152537.66696483782
2612,158407.67093771743
2613,126481.77291992726
2614,120788.07495397306
2615,158638.42462789745
2616,134281.67409066157
2617,220806.17360496754
2618,228567.30946431938
2619,213237.1575012321
2620,181565.69798449846
2621,172229.609705864
2622,181329.11589884188
2623,245196.36104380735
2624,288938.78885577456
2625,334023.40176314174
2626,166971.70417654258
2627,202891.05489507108
2628,460125.2620235245
2629,524321.8884336057
2630,393843.5773187495
2631,501891.1596833258
2632,416648.3380826119
2633,343128.87885836314
2634,402902.0277314567
2635,154437.52254185197
2636,172592.0731920161
2637,174982.18178065843
2638,262555.1834417911
2639,185456.26568965253
2640,150789.0478860652
2641,111814.70485594333
2642,192069.29145982407
2643,110800.3021986793
2644,121532.27329797717
2645,112486.37732607813
2646,99363.33155789028
2647,111750.1491355648
2648,136360.73586769518
2649,142872.98702487606
2650,140197.96676039754
2651,128327.67967252899
2652,406462.81008087506
2653,256807.73876257625
2654,261951.9443009321
2655,389671.4573770502
2656,328896.19332294085
2657,340558.9306327031
2658,278812.2911892234
2659,307871.83708477777
2660,334644.80127181066
2661,361592.09031132876
2662,351703.1734904748
2663,292119.6729744057
2664,270260.8510864448
2665,336596.2457110832
2666,297794.51147540787
2667,176249.29895474354
2668,187118.836706843
2669,179952.98483859014
2670,281492.33657502534
2671,191724.22793488367
2672,194574.64685849682
2673,198170.73516906996
2674,201874.24666769593
2675,178873.0531194011
2676,184805.02524007438
2677,200008.50311721268
2678,260077.46341993043
2679,263802.37676236476
2680,271323.12383841025
2681,387558.37678106525
2682,304321.90535437095
2683,481360.1103618019
2684,304505.7909335146
2685,323645.2022993899
2686,252563.47723415785
2687,306172.35557326686
2688,220321.66487326857
2689,213759.09272455948
2690,431410.35359937756
2691,181302.85415202007
2692,144492.81155176414
2693,199440.22181519703
2694,149156.88870171527
2695,189252.74607205403
2696,180595.89118084603
2697,186533.98126057105
2698,179451.45788043478
2699,177798.23524283653
2700,152353.16832437215
2701,145345.74258459546
2702,104870.39842590131
2703,147460.31180175138
2704,131901.81681837805
2705,108383.80054966616
2706,108275.95960569195
2707,119094.13903537719
2708,131600.5965790262
2709,113368.73355225124
2710,123360.46991634765
2711,274770.6880105024
2712,362402.6151319329
2713,167234.99874028226
2714,150995.4152834263
2715,164491.72496503277
2716,146855.79476337985
2717,192415.91081450996
2718,222206.53047354997
2719,144512.43251223152
2720,170494.25389322068
2721,131058.91458931658
2722,179451.45788043478
2723,140175.57529981108
2724,130267.65824557364
2725,129687.6844255625
2726,157669.88751639996
2727,179451.45788043478
2728,175944.36212446832
2729,144856.21695469005
2730,146715.82944426127
2731,121976.87013248494
2732,128300.23323437385
2733,153220.9663673311
2734,141814.6235648858
