Id,SalePrice
1947,335515.1647761755
1948,178222.8568049462
1949,220097.9547919368
1950,184549.81069923914
1951,257775.43136657903
1952,221807.61498144432
1953,171298.63471577014
1954,182289.74530373386
1955,138133.1563576206
1956,353863.3411387312
1957,156004.46927211422
1958,302243.929149493
1959,157121.29416746763
1960,111756.27442057291
1961,122107.45182282571
1962,101518.71902587498
1963,111460.03369026422
1964,109184.91832085443
1965,144115.37124838855
1966,137241.56097451947
1967,296490.3459173038
1968,401404.6282085553
1969,360786.4659442683
1970,416205.5665521852
1971,494695.49388328614
1972,369880.37350650586
1973,270439.79012070945
1974,310716.94483411056
1975,530836.085615346
1976,274760.89187181904
1977,381527.04127403826
1978,335922.5697362239
1979,332921.49741970457
1980,197999.16909792263
1981,353937.2580391362
1982,226958.4045169854
1983,210797.71787095512
1984,178383.2931719286
1985,221505.0900082196
1986,219668.36976637575
1987,187732.27911364986
1988,169712.00315263274
1989,191138.14415541082
1990,209313.2170698396
1991,230254.90465286793
1992,217882.29907030915
1993,166224.25274882256
1994,242677.0936198387
1995,185246.4943155049
1996,310207.0533141645
1997,301331.14103501244
1998,314716.03660061804
1999,252231.72386350494
2000,289262.987117889
2001,262973.76368111663
2002,234110.44069390348
2003,261335.76726826746
2004,280619.32066560537
2005,219040.44284082134
2006,225049.5056436821
2007,246121.43342163996
2008,213316.4280802335
2009,192960.34748540702
2010,189655.09875701088
2011,142959.41255556943
2012,166898.5230314592
2013,174238.2114777792
2014,184882.76494702243
2015,179451.45788043478
2016,187827.5507081349
2017,193756.64736753644
2018,179451.45788043478
2019,128268.71789472597
2020,99175.47868376726
2021,179451.45788043478
2022,178183.1701896789
2023,155008.24714319548
2024,254024.66995464533
2025,359564.952021266
2026,169868.52546134125
2027,153541.44038043323
2028,160255.5766493685
2029,164102.59299761849
2030,271429.1534034206
2031,249436.1648950409
2032,256739.66965585668
2033,267876.4470741757
2034,166733.52901752957
2035,215658.5104857108
2036,205924.88558566838
2037,210543.34708742343
2038,360711.84941016696
2039,229507.9978223713
2040,370530.5125509371
2041,266701.81689877843
2042,198110.19617904467
2043,175873.66291999153
2044,186280.50542572385
2045,17934.113317386247
2046,161264.19342954084
2047,148633.10826981848
2048,138244.07520293887
2049,174633.73908336437
2050,176959.83672413742
2051,95657.4435607451
2052,117517.59546592308
2053,140289.72877607972
2054,91892.50848259777
2055,157829.05999360757
2056,143228.7614342908
2057,113562.39986463718
2058,212929.8530295979
2059,130556.56987467688
2060,166214.6021812989
2061,175893.6535456318
2062,130220.94225209707
2063,109828.02121527493
2064,141018.19589911995
2065,127493.41907120473
2066,179451.45788043478
2067,121075.89923565078
2068,178356.8320179265
2069,87392.11926838546
2070,109367.3627520646
2071,97200.89029719902
2072,220345.7682486861
2073,179451.45788043478
2074,179451.45788043478
2075,154457.53631764767
2076,118807.86586361623
2077,171047.37255740142
2078,132494.62966270593
2079,132967.354347141
2080,111873.23187595315
2081,130898.93537773471
2082,171586.2597666094
2083,146595.4703081511
2084,102691.01243510272
2085,112074.99681967229
2086,137891.78632597986
2087,118869.57821613457
2088,97891.6695153662
2089,70168.15288251801
2090,121370.96265417873
2091,110334.34339259821
2092,116504.19908762106
2093,123520.0651235797
2094,107633.56872085738
2095,144090.84129059967
2096,77332.50616783532
2097,93935.8840939469
2098,156647.02069700765
2099,65727.95030358643
2100,80845.48894618405
2101,110057.65401028865
2102,132822.72798935906
2103,87860.14568683913
2104,157589.95407875231
2105,120929.40511335479
2106,56042.879967443645
2107,209931.95800757606
2108,113714.24247664807
2109,105819.00070047413
2110,123189.40527890611
2111,152271.52239895612
2112,135902.55106737954
2113,117325.47686780652
2114,179451.45788043478
2115,156704.85444647737
2116,114615.35834778764
2117,145788.89831818978
2118,123987.64027045132
2119,108672.91195996339
2120,107291.13825474062
2121,107564.73437971203
2122,119809.18926526676
2123,81261.85761307017
2124,169176.46127245156
2125,140444.57788836863
2126,142803.5923000191
2127,179451.45788043478
2128,129306.4259198301
2129,86333.81565539562
2130,148115.11988644802
2131,161414.25011896354
2132,114868.85086008499
2133,120583.96202898119
2134,123265.11256534886
2135,87109.83809254307
2136,83030.80174363195
2137,113071.01209852961
2138,131054.67554582993
2139,142038.69353011064
2140,179451.45788043478
2141,149871.43651635502
2142,124575.88077407726
2143,151140.96439127077
2144,133500.39827702427
2145,133812.81247994292
2146,162826.15483552916
2147,136809.3400760973
2148,137460.82046556682
2149,163620.46470328118
2150,209547.63701932342
2151,119539.57481839904
2152,184015.4938593381
2153,157718.0635369774
2154,118884.2022397687
2155,144061.26726454776
2156,263633.0702299385
2157,228924.45126787375
2158,227057.97246945347
2159,200202.56840406102
2160,189221.4214321191
2161,245286.48525683885
2162,439675.86884248164
2163,335289.6476537591
2164,251164.3122710524
2165,190745.32789182162
2166,155661.06459010078
2167,220131.50957795407
2168,192483.15412489558
2169,193246.1331947156
2170,179451.45788043478
2171,147483.67970838677
2172,135655.16529727145
2173,153292.15783257387
2174,221945.49671293842
2175,311072.5294623651
2176,296290.80217662826
2177,237231.14248401846
2178,211899.78469326475
2179,140345.08496796538
2180,293415.9853434905
2181,189223.1880461895
2182,223164.33477264922
2183,185214.34399402165
2184,121173.56903336372
2185,130377.69136021729
2186,148670.37241526216
2187,140266.46638699935
2188,141827.14272195054
2189,323158.17483074486
2190,91833.16670920176
2191,87833.97408942063
2192,82897.01651345531
2193,109392.70300180314
2194,101299.48191728024
2195,179451.45788043478
2196,102655.47399999166
2197,116011.84220672527
2198,151156.46704022307
2199,223712.07251937664
2200,145297.11405009544
2201,179451.45788043478
2202,208321.02271805378
2203,154631.56070699543
2204,184614.72951709235
2205,131068.65087624267
2206,147707.97679572692
2207,244077.82112455834
2208,239382.14717183053
2209,251320.79503479495
2210,115275.1900657462
2211,114743.77066508669
2212,117660.476271783
2213,106962.26253870642
2214,125563.49617452268
2215,98206.41866342642
2216,160555.5862279383
2217,91499.32897097478
2218,94030.48882584507
2219,85535.23739266745
2220,80805.35683589941
2221,299452.15441223094
2222,263701.9927278224
2223,283163.312557425
2224,210293.5481801487
2225,145159.55881560862
2226,207120.4184002151
2227,190257.26564398792
2228,276190.0703821576
2229,263144.4029198843
2230,152118.64259245584
2231,221115.05554909352
2232,170929.19843037345
2233,174883.67533791345
2234,233188.5245129522
2235,215584.72619627905
2236,275652.05875888
2237,327912.2281172635
2238,275124.7093495417
2239,127038.37108839653
2240,162704.4945215577
2241,169360.69194357912
2242,139193.13084645744
2243,131440.23233000666
2244,107715.75723237905
2245,106446.52388994046
2246,179451.45788043478
2247,120143.26717461133
2248,123779.68765921029
2249,122505.86368952529
2250,129412.7003891234
2251,107803.8690832979
2252,189386.7625594017
2253,161548.4566731538
2254,173398.92718305346
2255,193184.134851421
2256,177449.70256715233
2257,212250.90917990415
2258,159937.5859038796
2259,169447.01698825439
2260,158314.68649835454
2261,225946.0958122851
2262,259439.96247910056
2263,363223.15087866795
2264,485158.2857176522
2265,174113.98898816365
2266,329139.4138360013
2267,407422.6851545413
2268,440687.44663788006
2269,153124.4410785567
2270,179990.29453277425
2271,218560.31997211475
2272,198447.5220208133
2273,158714.49003786943
2274,175182.2733302852
2275,173551.43536560016
2276,191301.3190245023
2277,193562.8628630496
2278,144148.59944809298
2279,120269.3360798345
2280,121314.92623362993
2281,159274.70046512247
2282,185517.07484295813
2283,114335.65743164346
2284,109175.70984610892
2285,142193.80590665096
2286,124660.62899192388
2287,352095.6873543359
2288,280507.6587374839
2289,365494.9166669322
2290,429551.51558139664
2291,315973.7528930721
2292,424518.4099726861
2293,452392.3994327474
2294,371033.49808412616
2295,540473.8131044486
2296,293878.8731385551
2297,312849.41285267496
2298,332419.70252936706
2299,354132.5878577491
2300,317145.910860738
2301,285088.1602122516
2302,259153.93039386335
2303,246399.06511466962
2304,272657.62661143753
2305,204319.99070632795
2306,193683.8804561476
2307,195253.55520184536
2308,247200.15024794033
2309,281834.6751259557
2310,223340.74776980036
2311,211255.8894056566
2312,182087.43723209528
2313,164124.55353592115
2314,185955.07657162007
2315,180837.3354418592
2316,203052.24168742867
2317,179451.45788043478
2318,179557.5363309963
2319,188419.6654525618
2320,188125.08270583232
2321,247767.19395878166
2322,183592.144139505
2323,187214.57782211818
2324,181339.1072326462
2325,211520.90587406955
2326,171438.87753083906
2327,203231.8871218419
2328,220833.98477465287
2329,187055.34286085807
2330,173555.18060657685
2331,334748.9692073731
2332,381560.00052202295
2333,311606.7812867289
2334,241716.3744020817
2335,251248.97845826775
2336,318202.61309859564
2337,200610.80731052347
2338,276176.9372678066
2339,220315.0327457639
2340,434960.513870934
2341,221236.73053315608
2342,230939.26071426726
2343,215217.30323497707
2344,214138.0324803152
2345,244766.64119661716
2346,222809.0019136339
2347,201376.9000287602
2348,243939.9967824202
2349,184765.705878146
2350,284318.6230888751
2351,244001.34450510843
2352,244889.9263746359
2353,245187.54970222455
2354,156828.4909944873
2355,154913.52655991376
2356,152088.2021866399
2357,188322.78052516258
2358,189510.51484787674
2359,121052.19806402246
2360,112220.0113264944
2361,147235.6090606841
2362,259066.90693837393
2363,133646.96564721083
2364,149836.1730498704
2365,220271.82513243053
2366,201996.71726516448
2367,229789.49978834868
2368,216456.6390058525
2369,227322.06528515206
2370,161104.56287129596
2371,158759.17387289123
2372,185415.40355873224
2373,259034.616280345
2374,301236.2111491369
2375,251568.9574923698
2376,295887.76681484166
2377,371844.43027145776
2378,158489.5589391474
2379,221680.31841311813
2380,148641.85265958763
2381,173472.44702058926
2382,185034.95979677874
2383,197236.87251194834
2384,238028.89344732626
2385,179451.45788043478
2386,138445.10730779858
2387,129664.9739220672
2388,124439.20447697456
2389,119051.58928206924
2390,154350.86028559203
2391,143258.9562511579
2392,109696.48925086414
2393,182431.92688712594
2394,141928.81783460977
2395,198420.56559707364
2396,145884.99032902718
2397,212433.23737379862
2398,124204.16066943703
2399,71368.26558922906
2400,179451.45788043478
2401,114566.96332094283
2402,127036.47755881795
2403,171653.7602593382
2404,144740.66687704902
2405,147735.14126807894
2406,133674.8032962886
2407,131187.86723786942
2408,139764.93259376765
2409,118256.93651559053
2410,177921.87000099872
2411,113218.76925200725
2412,153120.32888872188
2413,125100.43114308559
2414,140080.1656538644
2415,153101.75196414138
2416,125294.83362676506
2417,138251.06317943672
2418,130369.43110389658
2419,135413.79694840487
2420,118010.51575329411
2421,150859.07209636108
2422,179451.45788043478
2423,111044.96240929933
2424,161054.64770895906
2425,275109.01144430065
2426,129301.39958287368
2427,119029.60413217917
2428,170282.51598366024
2429,114744.14728023158
2430,136818.03139373136
2431,107315.7401356136
2432,143839.8610095072
2433,140920.05815134465
2434,149885.05308845756
2435,165731.6582032838
2436,107837.64461258345
2437,105896.87308408367
2438,118259.96205289895
2439,98253.76551729033
2440,119259.31792360079
2441,107359.15195072512
2442,92067.36845213477
2443,118151.85998675297
2444,114694.9874776639
2445,92426.739832917
2446,139748.82563226833
2447,192157.78360788466
2448,142013.68117695162
2449,104529.75068399706
2450,144320.88014653441
2451,119881.17606958956
2452,196623.37121966924
2453,94551.65266612743
2454,103492.4797345642
2455,105765.92083369603
2456,145729.28870884143
2457,142502.9973654464
2458,120252.06575391837
2459,102512.60840396164
2460,133630.9442390094
2461,122528.15038604476
2462,126238.85864873615
2463,118354.46177147026
2464,179647.3898177992
2465,134794.35681848018
2466,112107.11425368907
2467,134556.46381298604
2468,79230.9806503125
2469,77134.1452085718
2470,214509.66616352648
2471,203108.8610875093
2472,180252.9906559086
2473,121408.5118371842
2474,84631.6052291363
2475,205758.26564897958
2476,103911.93120799749
2477,118009.67297895194
2478,154083.13274317433
2479,111254.0429621609
2480,155706.00266821845
2481,132473.83756688598
2482,116383.88489294879
2483,110118.89170576411
2484,125606.69502433739
2485,121527.63324786106
2486,155219.1857326693
2487,179451.45788043478
2488,148318.06906416453
2489,144760.1162443735
2490,143638.65411709843
2491,95686.69199144864
2492,189440.25393101003
2493,137021.19820496568
2494,142234.74587395915
2495,80680.677727025
2496,219483.5245531845
2497,151826.8604065046
2498,112932.67942837195
2499,82597.61400030123
2500,134322.22560196847
2501,139369.51319461665
2502,157612.43430313142
2503,104518.70409319783
2504,171486.91753665498
2505,231243.84319411032
2506,263384.4922497438
2507,303766.86415866564
2508,264273.12697120477
2509,216457.3670930775
2510,220199.18080700783
2511,173592.5303023759
2512,204577.29118865135
2513,216979.13033672096
2514,230358.5723376366
2515,153710.91604048805
2516,169935.9780813757
2517,146164.09449954657
2518,150827.3570274118
2519,220911.63954336778
2520,209130.26035976352
2521,186721.60997289862
2522,216895.15201222757
2523,121567.64855762478
2524,130289.52908315929
2525,142542.65681282757
2526,138626.20930637245
2527,116779.67241654685
2528,128836.61272851087
2529,126092.13713228924
2530,126249.07484519272
2531,249509.47470637586
2532,222165.21632347628
2533,189260.61594813806
2534,243358.74482004088
2535,295584.0113522881
2536,217543.01393760217
2537,234316.99479624373
2538,189378.74230878497
2539,185258.15739374177
2540,180625.8125967927
2541,178236.98702451482
2542,158193.64899819426
2543,179451.45788043478
2544,132570.1102231762
2545,127996.38532031537
2546,125533.75927817251
2547,136130.85808025207
2548,180234.45007098396
2549,165056.5180094234
2550,179451.45788043478
2551,140480.42270680133
2552,126680.81035854167
2553,82691.22000934929
2554,110657.23354356992
2555,109527.03751322336
2556,94557.90873095102
2557,116835.3173055636
2558,179451.45788043478
2559,146302.6892874688
2560,155048.60425388545
2561,147968.2970930502
2562,161631.98985239305
2563,147998.3451354599
2564,182276.0562546536
2565,140210.14763913339
2566,169718.65797010134
2567,133034.59589337022
2568,219534.46207287232
2569,234138.97644418548
2570,115762.35689635715
2571,206285.0038622697
2572,175353.48431595205
2573,233057.78723763814
2574,283257.23166630836
2575,135661.22369969194
2576,123274.04712453298
2577,150402.5343549956
2578,85060.46705852891
2579,70814.38264476927
2580,121753.03264376067
2581,157372.08335004747
2582,125428.11561841925
2583,301568.2369331373
2584,167926.1286849958
2585,192057.41083592887
2586,219653.98794478655
2587,205746.9286027149
2588,140511.91338007606
2589,140953.76563338377
2590,197435.52029420715
2591,258734.55552090914
2592,225503.30027995433
2593,249685.35886523535
2594,171394.52397125482
2595,198253.03513680957
2596,310889.4873851816
2597,177002.46253325138
2598,284355.81267087173
2599,374124.74871931155
2600,214285.84043789434
2601,175065.0002094953
2602,84582.71979614894
2603,93727.99314722512
2604,98732.11512839817
2605,80591.04363622563
2606,143671.70600094274
2607,220077.5696659229
2608,187326.0952950978
2609,161720.4822078623
2610,114314.83952663688
2611,152271.96019861987
2612,158514.16065192467
2613,125145.86473464593
2614,119680.78368340165
2615,158836.82680262346
2616,134233.76081218699
2617,219799.9110723982
2618,230251.5077751655
2619,211602.31821228808
2620,180649.55422155827
2621,171273.9204618527
2622,180694.98789462075
2623,245699.14258167043
2624,288766.68660300004
2625,329644.3551932083
2626,166651.07764525793
2627,204204.54710749525
2628,464465.49799701246
2629,527481.0550329015
2630,396223.8695829216
2631,503023.51629120205
2632,419071.28118856647
2633,343529.15295309585
2634,402513.6303594505
2635,154350.97620841046
2636,173074.6680793101
2637,176154.008770596
2638,263009.0314471974
2639,184616.27206359385
2640,151182.64448469877
2641,112046.23617781117
2642,191867.67244310724
2643,111003.96450878517
2644,122050.851286483
2645,111746.0213119341
2646,98835.54762752005
2647,111067.68090593617
2648,135882.61979521415
2649,142423.86208783078
2650,140156.71810035827
2651,128379.11590104154
2652,406953.5675356642
2653,256395.50004999782
2654,261308.0198104066
2655,383848.7450830125
2656,330447.1895576987
2657,341647.27896601136
2658,279577.34621152224
2659,309187.52311117016
2660,335888.5399740619
2661,360054.1640441794
2662,352150.40473540523
2663,293705.192709493
2664,270840.64903704345
2665,336129.83942332165
2666,298482.4039776672
2667,175594.57922753168
2668,186801.69076760707
2669,180318.92743778322
2670,282203.48492584156
2671,191169.42096172879
2672,194628.73382306146
2673,197674.02472488373
2674,201869.26119561784
2675,180130.11470688472
2676,184350.53897421446
2677,199769.01901336317
2678,260701.06792343687
2679,263985.54093832814
2680,272588.9945322451
2681,391031.6003974882
2682,305318.20708889025
2683,483817.2470755675
2684,306186.6084691513
2685,325628.0311773496
2686,254625.7797778208
2687,306118.3230655446
2688,221126.39692679653
2689,215204.0274805912
2690,430023.6315346835
2691,181678.71311254927
2692,145957.99714771926
2693,200784.33425414155
2694,149570.0986212747
2695,189254.2529854005
2696,180122.20464680472
2697,187286.30048573483
2698,179451.45788043478
2699,177763.3211567097
2700,152614.56483782746
2701,143383.8883435662
2702,105608.82849069347
2703,144544.7283800426
2704,132457.70030109223
2705,107308.00533911958
2706,106482.77689343062
2707,118256.9146705505
2708,132027.14457454265
2709,113431.99568866834
2710,123137.70644575707
2711,273964.11723713554
2712,364423.1619979256
2713,169035.88538859854
2714,150465.6692188835
2715,163913.16288505832
2716,146425.23201824282
2717,191197.02995812485
2718,222621.15996123233
2719,145075.6959201364
2720,171328.0534910923
2721,131710.31325868436
2722,179451.45788043478
2723,140647.46207813115
2724,129866.55620775477
2725,129008.52058199758
2726,158782.54109425307
2727,179451.45788043478
2728,176081.45941406512
2729,144304.23210653116
2730,146830.9269113351
2731,121290.85147811263
2732,128812.07469987147
2733,154091.4370841144
2734,142215.71697700256
