Id,SalePrice
1701,285341.41686245403
1702,245698.96183330697
1703,242475.22120198578
1704,287010.30554178334
1705,244424.04860978387
1706,450061.0534474205
1707,199018.51301631136
1708,199546.82838869368
1709,286064.87557344045
1710,231059.49417959957
1711,271424.5997164778
1712,242813.04666386268
1713,260205.12775198065
1714,239138.40537691544
1715,220555.2624260714
1716,164131.97565653565
1717,158613.21078621337
1718,133748.05397118165
1719,195728.87803354772
1720,255834.0757686598
1721,168485.76544428727
1722,127997.991909575
1723,159798.23446096483
1724,174685.41577620295
1725,228224.8528552573
1726,175136.04279681234
1727,144468.34818860583
1728,202935.59467949852
1729,168893.8322298719
1730,146661.1099235419
1731,138420.85627826443
1732,124015.13531220026
1733,131087.98574804922
1734,136109.40545050747
1735,122708.08591742966
1736,124171.5468915686
1737,337720.9074981117
1738,242953.920724523
1739,216370.28079768433
1740,170130.50602375084
1741,176545.3220716422
1742,158219.4267738086
1743,183728.74175426582
1744,292740.5594686243
1745,210136.1595276329
1746,257699.23140386379
1747,219372.56190474713
1748,189549.4559722908
1749,148070.8213895936
1750,158398.22442374832
1751,214339.7471515502
1752,121481.40087072583
1753,128771.03035970176
1754,216011.4894203832
1755,185006.01068447667
1756,114470.90139496683
1757,116822.27354802217
1758,133828.82126435282
1759,176198.75865204394
1760,144554.01826861379
1761,151911.84692303653
1762,168830.20192529517
1763,164999.53454302717
1764,121718.60082401744
1765,187845.75827601025
1766,194505.3565549627
1767,210846.77105041326
1768,139192.95933430805
1769,183718.0598192956
1770,157402.84671138562
1771,134513.05468020885
1772,140260.4376778093
1773,134968.20990417153
1774,127393.62298721189
1775,141693.101018492
1776,132055.8169251972
1777,111553.2344192287
1778,135449.53985776845
1779,118358.85499497148
1780,195690.7002463307
1781,129390.62348357552
1782,75386.08789077248
1783,135273.91521927016
1784,82765.48247291517
1785,100936.85629163784
1786,138070.02844344254
1787,160017.69214340576
1788,52166.74399801515
1789,94722.76217643675
1790,72913.48322713282
1791,165722.36155718865
1792,152229.76925216115
1793,161150.0244947873
1794,145474.67557918854
1795,149722.4314090443
1796,131856.17528349895
1797,135121.56707933274
1798,108208.29471201044
1799,120291.8430393822
1800,127934.937036899
1801,114372.90504022449
1802,131200.3262474659
1803,150868.7948972929
1804,116754.77476762536
1805,150273.84208183817
1806,112007.57663355354
1807,165861.9219505212
1808,119526.44319695402
1809,119367.21098825075
1810,116757.64646208494
1811,100778.10256768757
1812,111987.12257616331
1813,109792.91113992834
1814,76519.83587512391
1815,54021.04994535568
1816,87776.01101669669
1817,108990.15917525855
1818,148163.1107037871
1819,106355.28641579431
1820,64242.98432709679
1821,118449.21182886895
1822,128195.8352079087
1823,69859.6719869635
1824,132877.52022910462
1825,126075.31863783013
1826,113074.0490120859
1827,101950.00030384651
1828,136445.00207740435
1829,114393.00028676279
1830,140571.29421703308
1831,173537.79828319798
1832,116215.42021107122
1833,155986.84959582708
1834,116213.42079405836
1835,157489.0010782106
1836,120564.42587562567
1837,104272.01810609114
1838,129873.21636355731
1839,77034.42484153238
1840,187425.150257521
1841,141440.11839882086
1842,111492.79887284039
1843,132481.99423801492
1844,136910.77314726898
1845,153695.59889108004
1846,159776.60691190689
1847,165333.70492924686
1848,77175.18389695021
1849,123758.10963964666
1850,120470.66612810742
1851,158538.49523594035
1852,113593.3394157435
1853,132708.65087599936
1854,182277.68175168484
1855,177195.20573246703
1856,211864.88566223232
1857,165792.4971347636
1858,137332.0695958821
1859,117201.31849286541
1860,130714.72803265147
1861,116553.99316271774
1862,412516.34866188257
1863,403810.4349887441
1864,403896.9163308351
1865,293607.8236624601
1866,307223.192784591
1867,218664.5684753023
1868,282901.3994439633
1869,201740.20773414694
1870,240109.74659577262
1871,225603.3589425383
1872,170143.94371528432
1873,237401.02001451867
1874,145999.28753863595
1875,226334.26361556075
1876,191878.72387477552
1877,228151.0553205394
1878,192225.45310240917
1879,153623.11002949532
1880,138120.52367033032
1881,235672.8554000921
1882,249515.2448010657
1883,196071.06164169137
1884,205734.63722682497
1885,272897.11601044855
1886,285347.86367773917
1887,217392.33377174387
1888,274744.0578344817
1889,168162.92506522336
1890,118110.93919692283
1891,130756.51217550391
1892,105518.88556932527
1893,158273.85290445382
1894,123765.54047447068
1895,147490.4992013603
1896,122126.87494105654
1897,129705.75567264049
1898,118641.30325249945
1899,156098.55162118646
1900,175167.5213523013
1901,181800.7462051232
1902,188925.91045321015
1903,227754.28128252598
1904,173898.13769897993
1905,225858.98836753488
1906,196323.84757766835
1907,250060.75270170142
1908,100712.11590593461
1909,119170.67012236107
1910,106221.17364949091
1911,222992.24485505134
1912,307716.2283041929
1913,134355.0079786542
1914,69782.29680036656
1915,281714.8449961344
1916,92093.4148949112
1917,256650.62628323506
1918,152173.7044286654
1919,167480.88552453212
1920,147985.15343933317
1921,362561.406802253
1922,311114.37169693154
1923,204467.91423754135
1924,245905.33876877814
1925,204198.4241499141
1926,349466.60633428383
1927,138865.0158495088
1928,162828.49999616042
1929,127888.20262902879
1930,141884.81330468648
1931,131194.0919188357
1932,139865.4589478474
1933,163793.95906824444
1934,188426.78749310487
1935,176081.69263929155
1936,195075.4029544101
1937,185987.27927867966
1938,165821.94818962787
1939,264302.90361316653
1940,239462.95800506303
1941,173971.8587810411
1942,196932.65265072449
1943,252414.26380889988
1944,343984.27079363493
1945,373196.14116418955
1946,195374.52500715177
1947,334151.7118784918
1948,232265.1723211569
1949,216024.6735642499
1950,190401.35134245778
1951,263661.8367521994
1952,237157.71864595308
1953,175652.12639750447
1954,193878.71973485005
1955,129778.14301876827
1956,278091.90391885943
1957,149683.4902087949
1958,285624.3478389776
1959,124195.40847739205
1960,108386.14443849125
1961,124874.44793099698
1962,111062.33577011018
1963,112531.71532239558
1964,109286.0528857465
1965,139221.55785814775
1966,164394.88555486652
1967,292743.11673498445
1968,433850.0578152075
1969,369858.81298718974
1970,427628.8595757354
1971,456161.41713620955
1972,382768.3927705054
1973,272515.9236177561
1974,316158.81977735413
1975,522730.76635054173
1976,293571.57654595515
1977,359470.7701156285
1978,307202.19968423503
1979,314618.34830676846
1980,220491.57780791965
1981,338448.1699218885
1982,262011.52076118957
1983,238321.4183149333
1984,185054.73823031803
1985,201507.39604511467
1986,206345.0257622175
1987,165310.2353982639
1988,165876.11325122253
1989,193084.4260487583
1990,201605.11179243942
1991,233841.11580752858
1992,215204.5715031135
1993,183835.30049574125
1994,254858.48977225897
1995,192020.17489938813
1996,225464.26412451547
1997,302006.93555011717
1998,323175.19804736064
1999,256666.07359948722
2000,272611.8472148852
2001,268600.63127386046
2002,248569.4332073817
2003,292963.45673697337
2004,273233.1054223019
2005,255638.58788765327
2006,231555.70904467197
2007,243449.9963112289
2008,217478.78189193647
2009,186402.49394928524
2010,196096.183030059
2011,148920.13549170713
2012,170803.03848456527
2013,171675.5234215642
2014,181165.27449320568
2015,215264.6184021307
2016,176967.15217122488
2017,199892.81780532034
2018,134202.19034490339
2019,126021.99665902725
2020,108245.9181199338
2021,114062.06689637122
2022,214486.72535993517
2023,160417.30034244206
2024,248798.73843386903
2025,346523.4603284437
2026,179766.7785708785
2027,146514.19747928102
2028,164672.61955885193
2029,158306.66455440043
2030,300204.0778547997
2031,278433.9186110912
2032,280255.6160764785
2033,299642.083608998
2034,178843.75227527073
2035,239100.1809357957
2036,218452.25092197914
2037,225562.02134711406
2038,364439.24471364694
2039,249278.31345691902
2040,370468.5967624184
2041,338930.7025096939
2042,211793.90941799487
2043,173550.54750138288
2044,159021.49493668866
2045,216067.01627285947
2046,117974.83834571688
2047,148519.11476663096
2048,127466.94247699056
2049,126965.67295507081
2050,197429.53798967693
2051,108393.71637224029
2052,116302.60216016069
2053,134761.06252365955
2054,87481.36017313483
2055,154800.26409393115
2056,131840.84406323705
2057,124114.5342053458
2058,198964.1979303822
2059,135040.6477510864
2060,166261.39034592235
2061,182294.2971472178
2062,139374.7312494135
2063,117323.65289700436
2064,136181.3203998516
2065,139398.44533408087
2066,170777.23364375153
2067,141688.70075443864
2068,132599.459401729
2069,95565.93828560023
2070,97627.95116937463
2071,64853.04438894577
2072,113211.2486650513
2073,136266.6928471038
2074,183931.23025675653
2075,158598.27303564912
2076,115830.4589126405
2077,144071.89174738916
2078,133554.40978289337
2079,140871.905803575
2080,112910.45437218471
2081,138723.38428054363
2082,123310.76622525098
2083,122201.43988646945
2084,100816.88169877318
2085,111111.73928342652
2086,133887.7054247462
2087,106321.79939349188
2088,95038.93929205328
2089,74288.00800491299
2090,102338.29474819434
2091,106285.90288612798
2092,110272.33280154476
2093,124223.23432612675
2094,128434.34638722624
2095,145021.43097249474
2096,87236.2789538915
2097,91345.42984802657
2098,123554.0822353433
2099,61110.43415252806
2100,124098.34619621976
2101,113200.7786491683
2102,127549.68878634657
2103,97065.0856919393
2104,143596.7987642949
2105,103253.76182771956
2106,81476.45949870232
2107,192683.36288711496
2108,115639.8415273826
2109,99096.87250737709
2110,128376.46086537772
2111,165700.0177968642
2112,140297.05345926696
2113,123178.24402208543
2114,125702.11250078642
2115,153758.40069892321
2116,100179.24669088326
2117,153013.05273096447
2118,145820.84081008993
2119,121031.18635639553
2120,109603.37733263946
2121,111648.60068362652
2122,98421.02987399849
2123,95775.30845536105
2124,198903.1354578579
2125,128889.25654845478
2126,156381.1977545219
2127,169770.00103687588
2128,119286.02240210779
2129,95842.27726838757
2130,137867.3505353422
2131,142638.47136943604
2132,115021.5749727793
2133,107044.29869282963
2134,125555.22076085408
2135,88150.30348619356
2136,87732.35304263222
2137,112524.50642340351
2138,137822.67367643892
2139,152192.6062574869
2140,134355.61525216777
2141,136011.8963966741
2142,120793.86445740389
2143,138839.7975052813
2144,138036.72572418823
2145,127672.4515056702
2146,165494.6303957926
2147,163419.46100619313
2148,116175.27095163176
2149,128993.31162686454
2150,226859.4681309993
2151,130904.38311387246
2152,165052.18042086042
2153,151258.11685927658
2154,112590.9779736568
2155,147502.9976605422
2156,241198.03934397837
2157,227042.63305222034
2158,226314.39164012784
2159,197529.20054584672
2160,189796.43690517455
2161,223187.61123153518
2162,405912.099323362
2163,313173.45055232313
2164,239142.86783929204
2165,202119.82565280126
2166,145050.95049561257
2167,224467.09606041384
2168,204116.26725743452
2169,209898.8753550588
2170,226803.70462986897
2171,157413.32361376047
2172,134183.94847205104
2173,179475.4786141526
2174,212473.1086451693
2175,321857.13673876517
2176,296450.58878617093
2177,218775.07484415587
2178,235837.2976178602
2179,140433.56982896753
2180,227015.44962386534
2181,187794.99031811688
2182,194922.63418262237
2183,185131.61995229006
2184,131546.09041833895
2185,128760.04620318771
2186,153885.63775230045
2187,143936.31238761492
2188,145117.67596979177
2189,340181.6834571989
2190,86296.09676746734
2191,88351.96557958548
2192,87218.81259600645
2193,105776.03125536017
2194,99205.26347377744
2195,119742.72153445835
2196,100260.4689185586
2197,91573.72637114201
2198,161906.3156711393
2199,179675.91823193445
2200,168943.9343132371
2201,172372.78917569932
2202,237199.88856539724
2203,167884.65261140946
2204,195060.21418106562
2205,145493.09376055995
2206,177129.29266611885
2207,237663.2534750737
2208,238858.05506189945
2209,253566.40417121246
2210,112085.01589438728
2211,113121.23176786483
2212,106089.7620995221
2213,97868.2209910538
2214,123922.08738146021
2215,86691.23394366782
2216,140467.04496356542
2217,86706.80317660824
2218,82817.49525815394
2219,74912.31937283906
2220,76573.83473552516
2221,281714.8449961344
2222,249257.29945472736
2223,289992.8952344109
2224,196553.00664633015
2225,133860.36663656367
2226,182918.24526297118
2227,197408.3118911975
2228,256256.96906709464
2229,261484.62608801335
2230,144338.0095348435
2231,198961.36817033542
2232,170424.0205226339
2233,202742.67039613085
2234,251872.52074583445
2235,204615.24591367642
2236,262125.83668834122
2237,299916.65771835146
2238,196317.78895366588
2239,118810.36635564028
2240,157942.0119544125
2241,152110.83501814952
2242,127823.02424416255
2243,113996.12278330776
2244,103597.72840149527
2245,100413.02984270708
2246,161399.1614428435
2247,116914.31028598736
2248,119885.23913947844
2249,123943.8034869792
2250,138493.243294269
2251,211114.44645934107
2252,182505.92414137526
2253,157285.33890584653
2254,174189.5177159596
2255,197552.616958681
2256,199838.87753702924
2257,227592.1272115787
2258,178073.47421073134
2259,166289.77247999742
2260,177043.1322472361
2261,242810.8121538672
2262,258485.29592891166
2263,386883.43833768286
2264,449251.20553273254
2265,203412.42014355853
2266,322030.91616242775
2267,352538.4084203843
2268,422162.0033486247
2269,153618.70688278365
2270,190453.85108405162
2271,228095.99218365995
2272,217123.335973107
2273,167409.9841229324
2274,173264.16428625883
2275,166234.16700024824
2276,202489.8347249333
2277,196805.87590724474
2278,140417.8647169719
2279,126228.5066158846
2280,123848.00116242291
2281,131864.66736906656
2282,175264.80039050858
2283,111746.79603720234
2284,105860.47987921689
2285,170994.4320973931
2286,127193.97692189204
2287,348886.5479521692
2288,263049.5688869057
2289,345632.51110316115
2290,411500.78679199715
2291,296029.5055463625
2292,433528.2234529548
2293,442833.3029790344
2294,346166.15360962437
2295,469746.78083684517
2296,289577.36168395844
2297,300460.8533822305
2298,311898.8822987359
2299,310946.6413887482
2300,330740.61478992435
2301,292026.8890095502
2302,262001.36206367557
2303,261565.59363759845
2304,267807.8462020651
2305,190174.22377815025
2306,195327.73119340045
2307,204239.03772546438
2308,240063.28278638012
2309,315497.20901870704
2310,237804.82343063937
2311,228661.91584360157
2312,222012.71130389976
2313,169176.97521438918
2314,197071.80390893755
2315,164931.72875868456
2316,173972.59523881567
2317,190732.42556003717
2318,163743.3787677508
2319,184941.608342137
2320,175902.45100873418
2321,237983.3783741207
2322,165895.02195795655
2323,211134.56582007284
2324,191104.4203467757
2325,190842.44445593253
2326,188089.16025118547
2327,199285.87454890253
2328,220981.93056050246
2329,187055.28649990156
2330,170916.06948370932
2331,331847.2442425218
2332,371565.56029470765
2333,322783.8485063723
2334,234083.35052590232
2335,273504.28072729614
2336,327029.73830395495
2337,201464.64356448423
2338,281091.3739588384
2339,240661.85745748045
2340,414593.2250949999
2341,248415.8091608905
2342,258591.9630260721
2343,224310.52027261566
2344,221386.0265429286
2345,247458.77245443466
2346,230583.02162041268
2347,198447.63595746024
2348,256294.3017635829
2349,213914.42837968492
2350,280093.21423313126
2351,240905.4317160716
2352,246738.69902964562
2353,214379.7194194943
2354,131995.44107172478
2355,157059.89671168293
2356,147036.30717674765
2357,175974.22436908894
2358,188672.31594400137
2359,117543.91458016746
2360,114735.80335366134
2361,130899.30426555421
2362,280421.1585541767
2363,137520.7145950474
2364,164193.8304853748
2365,242384.4088228652
2366,210502.55388805235
2367,223093.95368641865
2368,209916.39637763207
2369,225177.7598865741
2370,157319.63983713268
2371,154524.24321028544
2372,195206.1572164683
2373,286218.9448044655
2374,298958.7996829598
2375,265623.72692006105
2376,317202.1126018746
2377,451268.93561837776
2378,134901.31340928216
2379,214049.74699135145
2380,152523.82039376302
2381,165377.3259277628
2382,190061.66254682865
2383,175792.99068860512
2384,223458.31569734373
2385,162905.47112830327
2386,155317.1742822884
2387,126672.8755393805
2388,101222.16379433213
2389,128051.67032377984
2390,141627.7650270556
2391,128388.72329079815
2392,106602.50557069009
2393,184652.329482539
2394,151590.95098829403
2395,186572.6671097847
2396,160867.65981597922
2397,219622.27274795045
2398,118737.80277297545
2399,93117.01133806637
2400,71833.4775757661
2401,123078.84512901791
2402,127361.30440539564
2403,116890.9539823344
2404,146026.67766302373
2405,152372.91013437824
2406,150405.97244827237
2407,132281.83083185676
2408,119255.6168544808
2409,115417.32568948007
2410,174821.47069254742
2411,125362.15463265855
2412,152465.82735637832
2413,127965.81838284335
2414,132876.24128311104
2415,115528.94573566009
2416,143395.81541047132
2417,156397.84220475392
2418,130936.2162402815
2419,103416.43647538077
2420,130274.87824907986
2421,149065.81026562845
2422,129261.77226757795
2423,121425.9303775827
2424,132245.9740549553
2425,241316.44532206046
2426,137793.42748000755
2427,114212.89788260967
2428,202167.71732922396
2429,112563.42770718785
2430,152069.62981523748
2431,126100.99397128489
2432,125239.05738864356
2433,129911.36975902299
2434,136655.42877370864
2435,157768.37609797154
2436,103676.72894043633
2437,117474.84854950913
2438,123291.91588434501
2439,89760.43602237759
2440,122573.95683266668
2441,107987.91185293849
2442,79820.04149723562
2443,93813.02735045647
2444,105356.17467353259
2445,98565.57242488275
2446,117205.95059648952
2447,201690.83016778453
2448,143573.67893964838
2449,95567.67225843942
2450,146998.17088396428
2451,100592.81008018926
2452,181741.0482737587
2453,95443.47064867768
2454,122747.97004316746
2455,120897.48589658186
2456,148224.62877611467
2457,128676.37399382763
2458,132257.36714131577
2459,103013.02801887626
2460,133220.50119232282
2461,113903.19278320506
2462,115501.30278485132
2463,121019.55968827404
2464,154465.3199292864
2465,136994.01847907543
2466,117857.25922137362
2467,146926.16631205255
2468,106889.61385711501
2469,94781.67270781222
2470,232626.35244374475
2471,203458.80125125573
2472,160037.9377231099
2473,102172.65502242466
2474,109038.81947050522
2475,191519.31311884293
2476,104567.07421266027
2477,118561.0212015801
2478,149070.4577876964
2479,129393.65377105169
2480,152178.80430929596
2481,146077.44042436418
2482,103558.15762777143
2483,119535.46903250925
2484,125529.85806853394
2485,124352.04306379762
2486,158432.4891840346
2487,241510.98636987258
2488,149774.3803739764
2489,161711.72145555477
2490,156215.30267879952
2491,98662.19803743079
2492,204317.21841037992
2493,154502.29099786453
2494,181595.82730704395
2495,123980.73566655387
2496,252444.8383765666
2497,149719.91602714386
2498,117121.78579816269
2499,89424.7543446893
2500,134108.88260565404
2501,135963.1270250781
2502,148651.06311169793
2503,102726.64232057142
2504,183163.03925500062
2505,212488.0994622953
2506,223825.09298182128
2507,240878.2237675871
2508,226180.62818531727
2509,194887.95398574497
2510,219636.99669020728
2511,176311.9210211053
2512,199339.64012824983
2513,224149.88052681574
2514,268601.14867248264
2515,150610.86437969597
2516,178632.20639047323
2517,133530.29903018696
2518,157414.26582630334
2519,215051.95869435355
2520,223953.3918439928
2521,196877.41846984994
2522,226458.20893853382
2523,145144.74297823998
2524,145272.48164507866
2525,154349.25163526597
2526,139577.7472058333
2527,149486.72387999142
2528,142882.23508734407
2529,134186.6392485106
2530,115312.9242078689
2531,245302.15747139018
2532,222746.32093715566
2533,194822.97021619434
2534,254393.7623059527
2535,313222.2810956858
2536,242922.831110399
2537,249277.9855576339
2538,187658.5169558024
2539,197762.05172810116
2540,156855.47150194054
2541,188518.54328020476
2542,150930.30505475082
2543,134659.58346691765
2544,127473.52642723033
2545,129701.326103484
2546,129748.90611947214
2547,134472.82717047463
2548,137006.42846486386
2549,146628.89471528906
2550,2118442.548741006
2551,128503.12203295289
2552,128301.34964513461
2553,88441.72653361439
2554,105103.87805024277
2555,123739.97444870892
2556,105755.02692077943
2557,112417.40553230145
2558,173376.4929042187
2559,150698.73511027827
2560,166689.3923531141
2561,170411.6263685051
2562,156353.4182979115
2563,158115.26739863644
2564,198414.01073004157
2565,161632.26851710066
2566,156441.18906075234
2567,151236.4634933147
2568,264905.4716242674
2569,235452.49970196706
2570,111079.4220644603
2571,182261.67170433115
2572,197884.70530839832
2573,252229.0781004933
2574,299377.5844781033
2575,123037.99851978151
2576,116422.20616765998
2577,141843.91322353517
2578,73838.43825485832
2579,72336.65390232633
2580,119049.53974810072
2581,119239.7473215815
2582,107728.80670885602
2583,289878.20068170887
2584,184435.34548161607
2585,154981.70732055727
2586,220025.79560344463
2587,219577.93397714928
2588,173621.79321005242
2589,156476.9040855031
2590,199191.5786369598
2591,207358.80366010946
2592,189761.96555822014
2593,235079.73404267518
2594,189839.23101290278
2595,214453.6432090272
2596,284205.69722594856
2597,159042.545582153
2598,298763.2049699456
2599,330558.4418301787
2600,191962.77357335505
2601,148199.77128049894
2602,77147.88063033046
2603,102158.79340786053
2604,80876.09011264372
2605,71124.50959443086
2606,140841.38639109707
2607,199540.4982808343
2608,218612.98720751336
2609,144902.32542162598
2610,125572.9499085535
2611,183176.65389563784
2612,156870.99051422888
2613,133346.93906865868
2614,130541.86034958923
2615,179210.77619718428
2616,154022.7819104417
2617,177651.68140042626
2618,229504.5862252183
2619,191011.61284425974
2620,184676.53272744615
2621,178977.65091924975
2622,174942.80672353736
2623,246410.77284152657
2624,221891.78575697422
2625,282999.42391413706
2626,170543.73582240695
2627,233478.49958795158
2628,469534.4168422427
2629,486208.62936292647
2630,346904.81563457265
2631,472265.4286257584
2632,401139.44909664453
2633,340644.0186368419
2634,388986.28916915227
2635,153389.46697489126
2636,188723.51451872045
2637,179979.21820699584
2638,261702.9948348201
2639,220052.69626463586
2640,160511.320836698
2641,110695.47954792238
2642,173750.69461915098
2643,104387.90125497486
2644,105123.59868878392
2645,108016.0729705832
2646,104688.43400143247
2647,111884.37697292774
2648,159895.11733807702
2649,132468.53915408286
2650,170181.3944685708
2651,124225.09924696757
2652,416908.907056918
2653,269827.1198162113
2654,233023.91854029047
2655,373132.1180455098
2656,327864.01705242274
2657,366649.0787385858
2658,284994.3704831961
2659,284683.052314776
2660,320916.7771201702
2661,354052.38133494323
2662,362618.2259909845
2663,309228.7489488104
2664,298673.4059880945
2665,328041.12930738344
2666,301135.705310702
2667,166915.4725838293
2668,191696.89302049472
2669,162972.32114467953
2670,252871.772132656
2671,189099.56185385626
2672,176991.04104605704
2673,199291.5785875262
2674,201763.7994566761
2675,157912.96855371795
2676,192310.176730263
2677,198894.58722779012
2678,262359.17429264256
2679,277382.6481261498
2680,276047.2348214926
2681,389388.79797990504
2682,299590.79107400135
2683,574694.3643486392
2684,290094.54848056275
2685,358449.27981598175
2686,259341.46226328562
2687,308663.848460373
2688,239730.5374051109
2689,228853.96428437642
2690,481827.81919616705
2691,186778.0150017516
2692,134538.0323450497
2693,181628.93940929024
2694,145238.21772795092
2695,185772.79369243345
2696,182532.3429211867
2697,167466.11362151042
2698,190001.20615091108
2699,172707.08521690266
2700,149114.00325490744
2701,162231.0035090042
2702,110717.08219641495
2703,135833.62810456863
2704,134147.40215953914
2705,126250.1448666373
2706,118696.86881019032
2707,112195.28906877349
2708,139918.92272456485
2709,123808.00558056658
2710,126820.95490085651
2711,326798.0800133797
2712,344197.6089963623
2713,167492.11678298598
2714,157799.31464747142
2715,154091.8933351327
2716,159102.2318249756
2717,210357.51766094522
2718,233006.33243832728
2719,136318.1823167318
2720,187381.56499379792
2721,135577.10161113058
2722,162017.52765452967
2723,149694.21995647214
2724,126385.79583260091
2725,137101.55916512373
2726,144203.6643601334
2727,165871.90780476292
2728,175146.9740887849
2729,138073.7784191363
2730,140250.63010148276
2731,125514.31642162686
2732,113731.08164963858
2733,151784.67425984805
2734,134244.01615557255
