Id,SalePrice
2150,206148.40801380872
2151,162898.71451671427
2152,169218.73822323678
2153,160959.4848229332
2154,131810.9015164912
2155,145675.75691887285
2156,241105.68962593083
2157,243037.00298938775
2158,226312.5249636917
2159,202278.96779701047
2160,173546.36801137344
2161,229784.4337427307
2162,438791.0168447785
2163,364238.6460490075
2164,259112.0779066272
2165,192360.5723655626
2166,131132.509276186
2167,234599.1272825029
2168,184262.32162304796
2169,208695.0319829568
2170,223015.07347976288
2171,141639.51211748773
2172,117103.2305622207
2173,154587.0409843391
2174,207874.1835510711
2175,375412.18743962125
2176,310382.0975621013
2177,215524.6036649668
2178,236067.43779790084
2179,142263.68315324455
2180,241105.68962593083
2181,178068.08037677512
2182,184267.22445534563
2183,174697.10120418022
2184,130667.23366775314
2185,121881.10262603869
2186,170358.63007590256
2187,146173.48763593362
2188,149562.0495136856
2189,233427.7528649467
2190,97105.33392704559
2191,97105.33392704559
2192,113573.95897237738
2193,104933.85916184873
2194,108078.30913835313
2195,118957.64606363373
2196,99087.50414464148
2197,111440.10692765398
2198,176255.22992097857
2199,204721.81612574845
2200,149941.64096837462
2201,132470.54925147802
2202,242735.05801802495
2203,146090.4554330953
2204,168787.18323122535
2205,117262.00058596968
2206,145592.9097970104
2207,250067.66950955175
2208,228284.7634471243
2209,191891.2527974407
2210,137745.1162677569
2211,132237.76797402158
2212,125839.51890071548
2213,110474.86502865847
2214,139792.7338493387
2215,99787.85493399223
2216,156574.30991653042
2217,119345.55264959252
2218,105205.84359736709
2219,93244.96068881016
2220,86533.50158461623
2221,300168.93067419226
2222,254240.8028317751
2223,234892.72361317434
2224,192746.5956548615
2225,138002.159884096
2226,183273.35832100583
2227,218662.16149413452
2228,272902.52922995976
2229,271797.9672350151
2230,119980.62306203795
2231,183934.35702440338
2232,141652.77865752424
2233,173838.50736094185
2234,267932.2297702385
2235,205616.74660342612
2236,280960.7964141406
2237,321285.8676381486
2238,231042.16693408182
2239,106386.51218459272
2240,165524.99812711595
2241,146287.56287895472
2242,135274.63600797247
2243,134586.57675144591
2244,110340.47958678869
2245,107756.8951560946
2246,141198.6599626333
2247,139830.68552311388
2248,116311.30403596186
2249,121637.51840049055
2250,123798.94841147841
2251,136440.01488961067
2252,182653.20124830105
2253,137187.2945521316
2254,157878.39377238182
2255,190284.68492774136
2256,199167.29610493366
2257,176751.69762765296
2258,166975.49121134233
2259,147715.1277142649
2260,149225.150253085
2261,222100.89645934972
2262,257540.63705418032
2263,320870.51039284933
2264,390691.5751742317
2265,165304.08593109224
2266,339474.3043825327
2267,334686.1598436388
2268,413855.6904284713
2269,143490.77557835737
2270,191885.1927732089
2271,247784.11747268518
2272,232744.03991122
2273,161299.71529471094
2274,174760.5575649225
2275,155838.07260477854
2276,226168.58779638284
2277,208760.64605962991
2278,143099.35884154282
2279,127019.70482641763
2280,100009.82524090892
2281,135326.08282341744
2282,175268.78868004377
2283,137984.66145385586
2284,130693.38448095205
2285,187327.24847004656
2286,131174.8523210927
2287,366636.9143118402
2288,233094.75709016103
2289,326748.79021805
2290,417860.67788454937
2291,271797.9672350151
2292,428353.6872698512
2293,438946.61097398866
2294,356273.0230316928
2295,454340.9744104872
2296,253189.87962076615
2297,287817.79579898925
2298,312077.1115819807
2299,291705.80453890446
2300,310330.70642323827
2301,268787.9739994469
2302,237838.78849774777
2303,239336.25094093895
2304,238817.29079658352
2305,170723.1316382602
2306,178287.76950942673
2307,168723.68434213902
2308,228250.48012576764
2309,340229.12676992605
2310,218955.4199456572
2311,219179.93038685608
2312,141693.4506956841
2313,143326.75719256696
2314,177623.45971965353
2315,141652.77865752424
2316,152104.20012310427
2317,174207.01591011474
2318,142019.10958426644
2319,177542.72227352552
2320,169707.78212993947
2321,277739.1730069528
2322,170018.22218072249
2323,196134.05984067626
2324,182029.94473764618
2325,180346.36446150806
2326,175055.59313225286
2327,198328.66376744234
2328,226984.9072769846
2329,172643.73912515343
2330,147798.7585153284
2331,331549.7564070679
2332,406870.9064872812
2333,326227.6791422401
2334,218239.08336198854
2335,271174.98148198053
2336,333169.7975379862
2337,174061.38101237954
2338,282088.78643375816
2339,227590.4264914116
2340,431569.4788610453
2341,180469.1090127048
2342,260318.76908647333
2343,213525.78224804567
2344,199609.71009595823
2345,238903.71079187427
2346,219509.20702477536
2347,172717.28992386194
2348,252735.39094037883
2349,125940.88825027063
2350,275410.73500487086
2351,228498.51141511108
2352,232715.23379408786
2353,183504.2249599771
2354,126213.86063617791
2355,165302.96868265205
2356,135878.2373525277
2357,178757.09805451363
2358,176798.14391520913
2359,132548.2080248046
2360,117619.70126731362
2361,137133.13362332177
2362,259839.68495399566
2363,135921.40693935397
2364,164183.87351347046
2365,256711.72746011062
2366,213619.78307586012
2367,230200.82531046608
2368,213757.59920884058
2369,227096.6901238945
2370,166108.0881624194
2371,162715.89051901578
2372,173625.51256941812
2373,294513.8493554002
2374,307252.87554034713
2375,293308.74677737284
2376,304768.572011623
2377,394700.71139732096
2378,128173.76574738414
2379,227289.5655864395
2380,165614.62833373703
2381,172414.4841153775
2382,198681.4594115639
2383,183187.20621483683
2384,242887.75740293183
2385,158096.39519695277
2386,160198.38749545361
2387,127227.76619546101
2388,99855.77820927674
2389,131386.68056597712
2390,129150.91681577437
2391,129108.93739030263
2392,99142.9285658693
2393,194217.72798710875
2394,143326.75719256696
2395,189466.82901292626
2396,161874.1626027527
2397,212626.79108919515
2398,114228.26011840806
2399,78311.41567219411
2400,72918.47590726253
2401,116786.07501132239
2402,123062.41112095944
2403,124784.92738870971
2404,138437.76381941393
2405,156747.71383119086
2406,154802.444789061
2407,139924.22758566646
2408,115955.984702565
2409,108342.98070095538
2410,187501.09798793582
2411,119658.87638538261
2412,152245.63788226203
2413,122491.3008031779
2414,124867.29447795864
2415,124784.92738870971
2416,137386.33693317213
2417,166737.33300161542
2418,131895.83591093542
2419,118662.24927994431
2420,131386.68056597712
2421,159746.31747086786
2422,111088.69921494983
2423,112586.48683895683
2424,140363.00677921748
2425,195521.50739628056
2426,149324.98585240974
2427,123716.98600667313
2428,217816.5031125599
2429,105938.19724723011
2430,158926.44991482925
2431,129360.92809123003
2432,127019.70482641763
2433,134672.48063413554
2434,142789.0507725237
2435,172881.16140378418
2436,100255.33217081957
2437,118936.80338865583
2438,129360.92809123003
2439,101520.98718844232
2440,144807.40425772162
2441,135059.414280195
2442,101775.35228741946
2443,105639.98429231581
2444,114502.08006980759
2445,119549.55073044542
2446,123260.76892546468
2447,236409.50886268436
2448,165301.04366181494
2449,118297.12399175583
2450,159145.31832564814
2451,129529.0739970739
2452,221495.26636652747
2453,90271.10066041151
2454,106039.30171791457
2455,126604.15890191856
2456,159366.96278562027
2457,125609.99426240457
2458,142182.12727982557
2459,98785.81648151102
2460,140274.6109930267
2461,117103.2305622207
2462,119337.63734972954
2463,127769.6239778411
2464,175130.1027934861
2465,136869.24240842919
2466,114972.40695016994
2467,186779.34370393303
2468,109443.77582476822
2469,111011.85542548267
2470,194349.33870022825
2471,233524.207172532
2472,188842.5108077738
2473,137609.96203755226
2474,110137.47306568206
2475,226312.5249636917
2476,133472.52657697586
2477,140275.19355077713
2478,154356.73938051186
2479,117484.37834199541
2480,135317.70249269274
2481,145862.79590487643
2482,127102.90631908149
2483,116429.88842738498
2484,125858.11836801017
2485,124908.48966770779
2486,156481.6151037091
2487,187234.63329406222
2488,181782.75032571616
2489,164719.57297293382
2490,154448.84050896304
2491,91366.13795498993
2492,196444.78102805122
2493,127477.69329701312
2494,153437.16333637515
2495,100550.01784259987
2496,199532.21020148322
2497,168406.7931320775
2498,115011.65333702354
2499,89364.33211653316
2500,147029.60255269683
2501,139179.95290664898
2502,169554.71101119215
2503,105245.45197207239
2504,155362.88389992891
2505,221542.66832821816
2506,231287.0302527327
2507,252644.573838102
2508,231287.0302527327
2509,182029.94473764618
2510,226522.08042493137
2511,170173.63719880508
2512,191670.30357114197
2513,238331.55669081758
2514,279493.5945133555
2515,125279.59547663307
2516,156444.14165333664
2517,118696.68472704492
2518,128354.61111060285
2519,210343.17260220431
2520,218521.08024545677
2521,187200.69525620076
2522,232500.51503553567
2523,124661.43500143473
2524,123430.36341366512
2525,133344.30578444788
2526,125568.66731787866
2527,117659.48577104308
2528,128145.5150021436
2529,123757.96330892858
2530,101246.89739746583
2531,252468.7670236014
2532,227802.8588046891
2533,188851.18789516418
2534,267742.3245482552
2535,326592.4401868186
2536,235970.8272006514
2537,257955.8807972869
2538,178351.51782887022
2539,196177.77584365543
2540,135050.39900230087
2541,178960.18321326873
2542,123798.94841147841
2543,138002.159884096
2544,134815.25293118635
2545,125858.11836801017
2546,129200.1986447243
2547,143819.18634738761
2548,154172.6152602134
2549,144477.7213216074
2550,524322.5266301851
2551,143449.75928830952
2552,137828.1216570966
2553,97105.33392704559
2554,110283.47160398407
2555,133365.58532495308
2556,103274.87907303126
2557,112668.6051126209
2558,189332.9339760216
2559,132363.51166108513
2560,138264.49338884905
2561,173072.17507990307
2562,139267.07426911424
2563,140274.6109930267
2564,188384.50350298357
2565,111473.40843637771
2566,129613.9908917312
2567,138699.47419357172
2568,216770.78867585718
2569,176844.59656214336
2570,136829.52188625853
2571,118240.89772767658
2572,229036.86701059184
2573,206465.58338569937
2574,280324.4363589494
2575,145551.49781807105
2576,126479.64526703916
2577,160818.68017555345
2578,96379.86546927938
2579,57878.64018780223
2580,143232.4537509338
2581,133874.64492821862
2582,132235.8737387015
2583,303931.77484022384
2584,176798.14391520913
2585,142611.88715895178
2586,238282.25760975084
2587,234159.08247467707
2588,186442.80877884693
2589,160946.80581493978
2590,221305.7182040888
2591,175824.11108528322
2592,187158.52599586424
2593,252962.55135127585
2594,180755.786245935
2595,227590.4264914116
2596,306638.68363810837
2597,141490.16905735084
2598,260964.53918983028
2599,348772.35700306913
2600,121755.86534201115
2601,156834.5144516182
2602,104533.72910364662
2603,110584.34683718567
2604,109813.07185261376
2605,94845.88914534272
2606,140582.66522548496
2607,186402.60217970703
2608,180643.99719454529
2609,141992.70591653712
2610,126106.5207166684
2611,151301.5291735686
2612,155787.22140886445
2613,118776.69244858259
2614,118416.90854666148
2615,176798.14391520913
2616,154286.22290368038
2617,187384.24962521062
2618,186211.87329880864
2619,194087.58179901954
2620,173332.48887011944
2621,148930.76194627502
2622,153385.399783978
2623,249213.6293513922
2624,212970.07472714165
2625,278420.6334104354
2626,157617.0313820967
2627,213351.25919734445
2628,420792.75881745946
2629,423908.1487124046
2630,352363.034280709
2631,450675.5688986754
2632,358092.47830911545
2633,363541.10553948715
2634,389502.9440334025
2635,161034.990500352
2636,194347.93986089807
2637,204567.51958021085
2638,253531.4190438091
2639,182558.76363122457
2640,156921.34425138807
2641,111358.4570776867
2642,180065.04631428712
2643,125914.32096568128
2644,133472.52657697586
2645,134343.3108933698
2646,130924.2100296153
2647,140800.48213088355
2648,161034.990500352
2649,137828.1216570966
2650,186232.72143794867
2651,142917.25734390295
2652,417755.950474481
2653,229909.27056709677
2654,189318.7811301815
2655,387284.4510261348
2656,330036.24748026195
2657,387696.8140909416
2658,257817.40794529952
2659,264152.36580818583
2660,305973.8448717679
2661,369497.91617461113
2662,376530.1617514579
2663,289309.90078833944
2664,322384.87916271755
2665,353874.19680261606
2666,324358.25609244726
2667,140072.70811760763
2668,179000.82382781408
2669,134893.04256152723
2670,263401.0630694628
2671,179000.82382781408
2672,192617.1972454683
2673,226024.70189028143
2674,228815.50170259958
2675,165871.3579719503
2676,183353.0239354949
2677,192021.9411101614
2678,215291.58099048113
2679,282334.3574617451
2680,280960.7964141406
2681,421892.0282522761
2682,306741.0161862506
2683,480059.269941724
2684,296023.63458980934
2685,350023.11941864586
2686,244760.01910456573
2687,305667.18653689243
2688,225214.43281663087
2689,217146.93738043358
2690,444738.0375599627
2691,150829.7354514359
2692,128705.24202550447
2693,175294.94692876228
2694,127379.57823669753
2695,187032.0636696035
2696,182814.56795663678
2697,156011.0886890525
2698,185687.8512804496
2699,176891.05556601868
2700,141652.77865752424
2701,145717.19205891894
2702,103861.88106095867
2703,148217.3709087146
2704,135878.2373525277
2705,123880.9420119932
2706,115955.984702565
2707,106911.05439909303
2708,132150.81927022638
2709,124620.28641035377
2710,126438.15613488606
2711,308531.8849716483
2712,342642.25134925556
2713,165302.96868265205
2714,168355.73284006352
2715,157747.6799209489
2716,162936.02018423655
2717,187369.44801371451
2718,227837.71402508035
2719,150603.22502630224
2720,198637.33505449418
2721,135274.63600797247
2722,172155.77038637042
2723,151678.6280513149
2724,128187.31893317634
2725,137046.39140447025
2726,150148.53501500096
2727,196737.94140581146
2728,186021.23787253976
2729,134887.36983620244
2730,138350.58499129326
2731,137426.16937357935
2732,104563.42025879215
2733,159507.19033996563
2734,129108.93739030263
