Id,SalePrice
1638,206246.76882614955
1639,172595.39907863943
1640,250698.0946961824
1641,187990.9798174259
1642,221226.58716984035
1643,232876.08567515685
1644,246548.44789815875
1645,190936.8669397326
1646,169949.1490382894
1647,189873.26513804402
1648,118155.4956589336
1649,126745.97946660566
1650,110544.03340789257
1651,105240.49650839859
1652,113360.9275785107
1653,116218.18158993372
1654,142572.6005107398
1655,182077.2148185962
1656,142447.1119421139
1657,143018.51380455933
1658,139973.15375698378
1659,150231.77355372257
1660,136321.4826013489
1661,451862.2644647625
1662,369478.6887796696
1663,337795.681490656
1664,559738.6141872541
1665,282648.59600716224
1666,318549.1023706723
1667,384349.49647065555
1668,309849.75701002707
1669,304004.32699122804
1670,326179.8549497833
1671,262044.4755375857
1672,442283.9385304343
1673,311450.99232088705
1674,238095.16864069647
1675,197993.79364813984
1676,194346.548553709
1677,228414.7497437799
1678,515817.8998879895
1679,341981.6425835176
1680,302468.1419213858
1681,267441.9809900925
1682,298049.3303644975
1683,195100.84049274644
1684,193190.08598375582
1685,167262.83483763048
1686,170334.277376565
1687,181485.4713407434
1688,190153.4254094582
1689,194087.89194130985
1690,204479.0956946438
1691,195124.08500860163
1692,258921.12713738298
1693,189468.43405123195
1694,182905.8260672027
1695,178979.16426606482
1696,265318.9290633331
1697,179180.68866732623
1698,337045.5171496044
1699,324045.2326793418
1700,240948.07083333388
1701,274713.3706968572
1702,231989.8586489934
1703,228782.50410676366
1704,270621.92476730875
1705,229762.91792664398
1706,446554.6967905115
1707,190881.22151435123
1708,191576.3458499733
1709,269309.4865855597
1710,219055.04538823856
1711,256548.99656930132
1712,228170.33322755533
1713,247875.23719122855
1714,226048.61274288312
1715,210393.6286390867
1716,163006.80281802543
1717,158086.25463314797
1718,135426.93685737127
1719,197438.88538993924
1720,249874.20151632564
1721,169856.80314732826
1722,130610.68743259396
1723,161025.45779875253
1724,177403.32836799385
1725,228070.7585821757
1726,177357.3453691204
1727,154763.30126999237
1728,203027.98977561362
1729,172790.53027715886
1730,155306.29986492285
1731,137741.67586701608
1732,125927.0393882067
1733,131507.33707163643
1734,143316.42875108676
1735,124692.67105449205
1736,125607.40288351807
1737,337382.34780510643
1738,236007.43409962914
1739,218733.52114809063
1740,168776.86591194363
1741,167025.3993567965
1742,162988.6386119974
1743,186008.7126032977
1744,286428.0078579553
1745,204029.05141404254
1746,247634.9812071023
1747,224025.0909397085
1748,195007.51218142535
1749,152260.12984633012
1750,157003.42557726052
1751,214162.26289946205
1752,123126.67299127212
1753,129503.79859968166
1754,219659.09358916938
1755,194322.36646834505
1756,112143.83335496006
1757,120384.41180642605
1758,128596.09630878488
1759,180521.7337101296
1760,142323.46433222588
1761,149361.52804209114
1762,173340.2423706529
1763,163374.8584214071
1764,124718.01825691768
1765,185555.517928907
1766,197880.34341355224
1767,217246.31132706793
1768,137500.48655301167
1769,182090.85180179836
1770,163482.7302739124
1771,133576.3073390812
1772,138421.838788627
1773,129919.96786748026
1774,139247.37399493688
1775,143249.68055950533
1776,135283.86869652185
1777,118216.6635118419
1778,134174.91466362504
1779,122367.38475355515
1780,194102.42955068397
1781,129961.5694169892
1782,75360.40007982633
1783,142653.51881701103
1784,92877.17151689088
1785,109003.48383411995
1786,141742.66318724933
1787,171677.60654598838
1788,53535.32996237856
1789,106226.09131689975
1790,78138.85022635137
1791,176249.72750741683
1792,152244.20450211572
1793,160463.7809430062
1794,146055.87301840237
1795,150495.76709230785
1796,137204.03901296773
1797,141858.79108835803
1798,114652.18653113842
1799,122301.42859113221
1800,127592.7768886745
1801,125335.40049180742
1802,138837.78439768823
1803,152712.2875073054
1804,122911.8197763951
1805,149877.5106602471
1806,121016.3336499976
1807,173622.11851695873
1808,130365.16511935728
1809,133499.04685137645
1810,122796.73884661138
1811,111297.5346710821
1812,117439.18689414438
1813,114290.61772598425
1814,85001.84817203961
1815,54779.343794213644
1816,100097.15329773298
1817,119736.53990048707
1818,159602.4742877103
1819,119842.36706976502
1820,76266.93174547183
1821,125540.18050524223
1822,136709.53259075343
1823,75639.87306800715
1824,133723.23789554063
1825,135803.82290569646
1826,115605.48383174179
1827,107350.01372187349
1828,141065.0303430732
1829,116275.21362407028
1830,153253.63471510916
1831,183377.62043306878
1832,127674.7749363637
1833,168761.74254457932
1834,126674.24451800455
1835,168896.7564858772
1836,128441.93679902173
1837,101725.90707896705
1838,138705.7625588861
1839,88446.79548345314
1840,192835.7570312772
1841,150548.11181574894
1842,127559.38847462766
1843,134334.6812669667
1844,139625.49977022878
1845,162979.03926497354
1846,164081.96159985903
1847,160249.39951969113
1848,74195.64559041664
1849,125816.85782183627
1850,121937.61373476457
1851,157909.31398377172
1852,116110.25621840659
1853,142348.6044117716
1854,176288.34559707914
1855,184010.31956643175
1856,211627.55095674263
1857,212439.7956275349
1858,144533.18997220384
1859,127885.09983374541
1860,122730.72785958096
1861,127414.87789216093
1862,392143.62625134527
1863,383099.73571964004
1864,383176.3642469129
1865,275842.7821618641
1866,295215.2719060171
1867,215829.04247594558
1868,276938.7256657245
1869,199323.49743049362
1870,233608.3671147964
1871,222775.59298776314
1872,175429.00029289385
1873,239627.58422008046
1874,140451.79967163276
1875,225737.8981594825
1876,192027.4652371466
1877,224640.95163975362
1878,192973.3474126125
1879,154592.92299490215
1880,133426.6402162747
1881,232604.33078850745
1882,245359.30058849827
1883,196917.1935657834
1884,206022.26371425838
1885,269817.35523424356
1886,280074.94521870895
1887,213799.5934106957
1888,268064.4477174948
1889,173466.4731941597
1890,114835.80105870754
1891,131520.51474427787
1892,103702.70721192387
1893,154571.84028717285
1894,135606.42128046873
1895,144562.185111449
1896,126090.89923085568
1897,127618.05301264465
1898,126378.2001156345
1899,147013.7584583148
1900,169170.86447704848
1901,168742.99297151965
1902,171042.66766347765
1903,217929.34690050018
1904,153614.6681112291
1905,211900.5087575004
1906,191092.40796308935
1907,236976.2907212379
1908,114063.11451884589
1909,126537.51398436353
1910,117382.76718483758
1911,209041.3626246937
1912,301133.3656108326
1913,146642.39015432177
1914,85379.71745392299
1915,268816.1725850119
1916,109582.78092917227
1917,252746.42293018356
1918,148988.71606692104
1919,161883.12896049078
1920,150576.7739303317
1921,358335.20461032586
1922,303024.6695722339
1923,205952.76583885407
1924,246505.61824211117
1925,205108.30129735812
1926,343152.974321248
1927,137238.06634360482
1928,164842.48011752527
1929,125127.00990397824
1930,140393.842265412
1931,127636.41303677301
1932,138629.22387724844
1933,159314.16633589545
1934,186756.43493842753
1935,175700.4792440216
1936,193120.29478691673
1937,189603.42774861766
1938,165743.88828964933
1939,239586.91375543328
1940,227197.009448186
1941,175480.29250489114
1942,197609.56646053985
1943,236415.0565132456
1944,319052.63388859667
1945,348342.2111009625
1946,271713.38278184365
1947,309251.683502621
1948,627226.1318380279
1949,218855.8921501821
1950,193634.10489477895
1951,277482.7705203417
1952,242247.59598895072
1953,181282.31433731454
1954,198660.6991237329
1955,132540.91007836425
1956,287836.3808984675
1957,158099.7810977693
1958,289748.485928837
1959,136465.8776010868
1960,109707.54315213954
1961,125725.62862130768
1962,117278.74981399343
1963,118242.90171692886
1964,119066.47086855385
1965,147041.72025488663
1966,167103.0324958894
1967,272547.5583103647
1968,433330.9330803959
1969,347878.736336111
1970,414124.85874226794
1971,433415.77927830943
1972,362261.84874541045
1973,253910.3416606271
1974,297849.64634880493
1975,506808.49115019024
1976,272540.2407214532
1977,350466.5423237304
1978,293131.1154071819
1979,293668.60363553977
1980,213664.179333519
1981,317555.8985861322
1982,246970.85604754955
1983,228095.61747314248
1984,186424.33144970424
1985,203640.64938223275
1986,208446.31782855038
1987,169600.7194988986
1988,167999.18047488184
1989,192155.05433845814
1990,199211.4194129297
1991,221900.08472710618
1992,211630.23896730828
1993,185268.0237126757
1994,252938.55740294294
1995,191451.24628202186
1996,228061.97292074983
1997,286730.23062640685
1998,314394.2582927031
1999,249714.1573493125
2000,261988.62765185724
2001,262469.4032330081
2002,236864.2988486042
2003,276239.2848289674
2004,258164.6361043577
2005,239626.94031714112
2006,219929.04940120172
2007,229818.37735229702
2008,205513.3841692922
2009,187916.31212722766
2010,199665.69138592214
2011,150476.9502408204
2012,175996.98289715484
2013,174362.0914111276
2014,182833.65785040546
2015,217988.18329073864
2016,178995.25517062764
2017,200217.2786289528
2018,134003.8310383583
2019,127249.19117881873
2020,118960.27302909784
2021,118203.91354599949
2022,222805.97799502447
2023,170520.7908101226
2024,244976.71173447624
2025,332108.4597547089
2026,180728.98662455133
2027,153475.03316266098
2028,171463.719259839
2029,163615.93146714225
2030,284975.3969207021
2031,258018.62862193963
2032,259841.71434404302
2033,284966.42737751873
2034,182878.7350312359
2035,227951.3227487916
2036,217520.40424851052
2037,224172.91890500762
2038,353469.62906263745
2039,238745.89399275303
2040,391315.44461065216
2041,331304.9890890197
2042,202959.06770472007
2043,177557.72158310644
2044,158281.31945973317
2045,221655.81845133807
2046,131665.88523039233
2047,147931.6536471343
2048,127841.07886711774
2049,139832.88267561953
2050,197317.69445768063
2051,115053.83525392399
2052,121440.32194730833
2053,135266.72587181808
2054,94710.42091737284
2055,158195.6508431942
2056,131812.02009891218
2057,125170.48166734533
2058,206801.13904973344
2059,134038.65859135464
2060,168999.9579597345
2061,181245.3750541459
2062,138273.60201833016
2063,123930.93739626359
2064,135150.28260016078
2065,140289.3050255129
2066,178648.38682705793
2067,146843.45537690137
2068,145536.18903098814
2069,98322.45923514532
2070,106270.4848979473
2071,77718.64771504914
2072,118892.4338146735
2073,135606.11452702203
2074,181506.8277689365
2075,159681.65458033132
2076,119267.30500434144
2077,141787.04180209298
2078,132624.66261469552
2079,154055.75733754435
2080,122203.9355412098
2081,144717.05269317984
2082,135599.60758105904
2083,127622.32684819763
2084,110508.09290246655
2085,116511.71039180951
2086,135429.42969740077
2087,112877.4039040017
2088,106239.79343336048
2089,90580.48197095968
2090,117773.98473143598
2091,117592.0011018114
2092,117088.9892298564
2093,126234.48139121095
2094,137283.46988742167
2095,157279.5641402673
2096,98385.50595127865
2097,101690.57444590103
2098,125790.67977509364
2099,60956.02920764084
2100,119912.04520865674
2101,126913.3175165002
2102,140736.35287464003
2103,107154.33028289955
2104,153979.83303534245
2105,112110.44276501959
2106,78155.02686044456
2107,201206.8698835392
2108,117132.72993095742
2109,98753.6057297036
2110,125737.97187275224
2111,163891.92480434364
2112,144193.22526096896
2113,123078.70345733312
2114,132715.86003032417
2115,151965.1457439415
2116,106298.06909815474
2117,158217.64154933856
2118,152574.00848602466
2119,123305.4486565052
2120,113194.43402313479
2121,105503.69262782909
2122,99305.53343687262
2123,104030.3005281157
2124,200284.8069952055
2125,140286.31990801272
2126,161373.4301742098
2127,172773.84613215885
2128,126185.876066196
2129,111915.24303449696
2130,146010.60215136866
2131,153560.62688021944
2132,129468.42281931083
2133,118545.2075021801
2134,140537.01904685018
2135,103031.3792840473
2136,97451.28845203116
2137,119157.90913812084
2138,137670.9288300554
2139,154783.43187485915
2140,134685.05366851581
2141,138863.61251755065
2142,124696.7398970935
2143,137475.75299824058
2144,147583.47544311068
2145,128975.99039773323
2146,167490.06870423412
2147,169934.20821269645
2148,123480.0381473171
2149,129950.16551625724
2150,236696.72523482682
2151,142004.2443551828
2152,178270.55222485017
2153,147142.63414265917
2154,118232.84979539491
2155,149081.4414879559
2156,245638.0079424559
2157,224905.7182415295
2158,228016.82393368834
2159,196097.55515573756
2160,193567.0934331089
2161,219215.12056091343
2162,406434.11844054353
2163,301657.2303360589
2164,233528.8928138552
2165,198924.85839567974
2166,139705.09481091987
2167,220874.6679949973
2168,205456.97349897603
2169,208686.0678203045
2170,225705.36624285288
2171,151521.88134555845
2172,131477.13591229767
2173,179972.96491893285
2174,211371.83998833454
2175,312209.598451842
2176,293736.0205410265
2177,217375.82059611214
2178,233164.33073855293
2179,143862.08922474366
2180,235698.88050939795
2181,188659.74272063214
2182,194861.009503688
2183,186726.02089483687
2184,130072.97860762198
2185,129366.27366572745
2186,151585.44069641863
2187,143353.15470800528
2188,146513.3104223538
2189,728889.2305614867
2190,100678.97453849312
2191,102307.61810975443
2192,94744.55859767724
2193,117607.18384463953
2194,109458.66186988117
2195,115289.86182388352
2196,100034.45455229197
2197,95262.12884228249
2198,166558.22440314206
2199,183252.7960220576
2200,160323.5345288596
2201,168128.40064547406
2202,227824.61287547863
2203,159865.5541891542
2204,186026.44308822163
2205,135644.8558755419
2206,159755.75405667836
2207,221618.21318726544
2208,228921.09092462345
2209,278512.70380498085
2210,121197.19493342954
2211,122136.92715327967
2212,118800.25087810186
2213,107857.3168313884
2214,122502.68692706164
2215,99381.78438968842
2216,149249.85315685038
2217,73448.11568040375
2218,92663.69594563918
2219,85159.51750151381
2220,91079.61180368213
2221,268816.1725850119
2222,240085.38042494544
2223,312218.2399874469
2224,198651.1149720917
2225,142256.24918524726
2226,179762.45282505802
2227,202577.94744889528
2228,250865.6720049442
2229,258607.64497083134
2230,147950.8986499266
2231,202699.48214171035
2232,175578.9740145719
2233,211898.26529733668
2234,246419.7294213167
2235,204732.55769584375
2236,256713.68048811477
2237,297305.3676707344
2238,201576.73328169217
2239,120722.25667871188
2240,165483.52190644815
2241,145065.9086784211
2242,125537.56231468434
2243,125809.94426113514
2244,96593.18651286874
2245,94479.1741349093
2246,164750.1210261727
2247,133243.54067068305
2248,119746.81694364962
2249,122574.26654646928
2250,136821.9132662654
2251,1016101.8555978823
2252,185982.26418685203
2253,158464.19555051395
2254,171925.13620143605
2255,195568.254122382
2256,197649.57527919867
2257,222651.08349613173
2258,179733.9151822958
2259,167752.89443551702
2260,179242.3320818323
2261,229400.03752487508
2262,234686.2725040555
2263,363811.63346431626
2264,989721.5156859847
2265,445939.81219482026
2266,297270.5563189029
2267,329077.99307033815
2268,390426.3582934082
2269,161383.23499038117
2270,196963.49436890366
2271,231107.73051425282
2272,221060.09369967593
2273,173008.77156352543
2274,177385.93604302307
2275,173137.2479283882
2276,204051.08339375607
2277,202729.965795356
2278,138728.39933811285
2279,126842.45281223519
2280,131388.56289784706
2281,147864.61539741175
2282,183761.24355398104
2283,117613.86371632622
2284,113762.8889450308
2285,172023.52406340858
2286,127408.6048030554
2287,323990.3591452533
2288,245230.6771735363
2289,330445.1968060812
2290,395542.8763363898
2291,278195.27037192497
2292,408643.19288000243
2293,431044.9521482007
2294,323638.6402084313
2295,452063.4133104092
2296,276590.6234672909
2297,281212.4704168957
2298,289735.4939112258
2299,293133.30109830294
2300,315294.141363224
2301,273592.16248386586
2302,244576.8952086357
2303,242366.46728933507
2304,250602.94545091924
2305,176699.86331834568
2306,181451.40969606122
2307,194861.13627830357
2308,229180.3476455657
2309,294390.6270300193
2310,227748.8085104101
2311,219210.40455223667
2312,225029.20957427216
2313,171170.26522208704
2314,199257.5876262538
2315,167231.284589662
2316,174481.86698794918
2317,188105.24489632034
2318,166075.08122171235
2319,186021.67019851034
2320,177070.76444321807
2321,236675.95272767436
2322,169975.43877646062
2323,211938.76486977682
2324,189201.90246729282
2325,189498.95022164253
2326,187955.16054244043
2327,197180.38745894423
2328,217205.24223983023
2329,185567.66383533916
2330,172074.02274586703
2331,325659.5546999003
2332,360015.03634578816
2333,315261.81765673356
2334,226887.76757968965
2335,262775.81732658984
2336,320412.77397617174
2337,193749.45737730246
2338,264823.61979299586
2339,227721.6102354944
2340,391464.9739295001
2341,235762.8836621995
2342,242106.65873725407
2343,211683.55146054787
2344,211404.37156897417
2345,234515.7737416336
2346,219269.54469239234
2347,191058.74850186988
2348,242053.24326349277
2349,203897.26838271657
2350,265757.8237487867
2351,227767.91797864405
2352,233353.4520089665
2353,205039.82290795288
2354,134370.2016420327
2355,157131.32379909887
2356,143203.20266915378
2357,178350.70297558734
2358,190651.69779987534
2359,129304.54125290368
2360,118637.72645458674
2361,130957.42987945385
2362,289460.18486837216
2363,137526.09004563576
2364,164700.76450455008
2365,232890.07201515534
2366,208286.79585827386
2367,216950.9203557681
2368,204686.62191284526
2369,218330.744449353
2370,162745.94252218594
2371,160455.9734939545
2372,187985.84743278316
2373,271809.8826459198
2374,285322.78786484024
2375,255178.608046241
2376,319969.16530409234
2377,475452.3948198146
2378,140973.44739210038
2379,221249.1707308877
2380,151432.12790418515
2381,164342.59570833927
2382,193678.17065382298
2383,181163.32591713234
2384,227378.1704188049
2385,168448.19899992782
2386,154961.201998217
2387,127217.6265568076
2388,115252.47463391826
2389,128122.9057404928
2390,144152.36209083104
2391,128581.0329379507
2392,114796.24430251546
2393,188075.01563611816
2394,158510.5249822533
2395,191621.13288999148
2396,160140.04639480734
2397,238083.3157596399
2398,123650.98129235157
2399,86033.06162471275
2400,74898.59985765113
2401,119615.62346796479
2402,128477.62604648787
2403,130720.154012246
2404,150422.3340079375
2405,151563.39352595262
2406,150171.22305839605
2407,131509.80468874486
2408,122050.41698295678
2409,120192.00040228988
2410,172383.68516732095
2411,127180.39991478463
2412,150790.67101179855
2413,129222.41467562564
2414,134068.74952996202
2415,129473.76055748304
2416,146353.63805855197
2417,155103.43634430718
2418,130650.64087976719
2419,107308.78749877358
2420,130088.30294749605
2421,143054.8993759043
2422,134695.55676485153
2423,131042.21339859633
2424,138028.31752910963
2425,268492.53204336227
2426,141445.3747995667
2427,122243.08427508835
2428,203545.05869887094
2429,118161.50244499618
2430,151424.00453504903
2431,126571.80807424693
2432,125982.06503727131
2433,129576.87133683165
2434,135216.2304281674
2435,154942.13234643528
2436,111880.70218035426
2437,120161.05254096823
2438,123834.60983585213
2439,99908.99596758239
2440,128569.0003968968
2441,111738.49695693073
2442,92662.66656604657
2443,102358.29739398215
2444,112112.4992886955
2445,100119.15335264565
2446,126012.42248748954
2447,208753.8628094516
2448,149075.4656336822
2449,106580.64853234994
2450,155708.39194661955
2451,110344.87034673478
2452,197142.4844481595
2453,96745.4244817135
2454,125134.95784034688
2455,116370.32753296538
2456,144558.27531191325
2457,135004.61475713179
2458,137226.30629009398
2459,105890.0216619645
2460,135278.515077852
2461,116225.1852127177
2462,117317.97334309798
2463,121294.46080054819
2464,165242.09125624836
2465,138934.9462457126
2466,119871.07195448632
2467,153729.00725168627
2468,116528.51024526081
2469,103691.12267232833
2470,232545.88206811296
2471,200194.53428357662
2472,163357.14853918867
2473,114605.48327832138
2474,118898.15643730677
2475,198882.75161928392
2476,109232.27376416391
2477,128729.36007019857
2478,147484.09649271378
2479,129639.00545757689
2480,159759.80862680735
2481,145366.22339513144
2482,115321.63918975189
2483,122898.0717032069
2484,126991.19778802364
2485,126031.85471822505
2486,158840.23877879273
2487,249344.36580110708
2488,157161.28527776722
2489,161477.13975257004
2490,156329.2605680322
2491,103070.33458969313
2492,200991.4999279158
2493,166614.5626551679
2494,206701.00609162124
2495,131314.16930895956
2496,246349.6550862248
2497,153415.12003789181
2498,114059.87664136568
2499,98191.56854252084
2500,143757.61120250597
2501,133379.3358975397
2502,151124.1068732813
2503,113433.34829054333
2504,219969.1811331988
2505,211995.32669697073
2506,219610.98283079767
2507,234359.4284697388
2508,222011.40427534416
2509,195479.73951468052
2510,216293.31513839736
2511,179463.27397201504
2512,199728.69287967958
2513,223678.86323299614
2514,258330.36869821747
2515,148540.50145284942
2516,180548.17517199184
2517,130552.3826323566
2518,158046.30350522167
2519,213887.95911054543
2520,223063.2743340235
2521,197895.6528410945
2522,224616.18228992558
2523,141383.04157484937
2524,146675.0625153894
2525,154083.8498780554
2526,135151.61961286524
2527,151758.3235223626
2528,137997.4035506003
2529,130525.06203417358
2530,111146.24155683741
2531,242636.94996029724
2532,220912.7428874766
2533,195752.2280312554
2534,247680.88332891033
2535,312248.0758795652
2536,244694.30692322686
2537,243434.62114965759
2538,190404.37157154302
2539,195865.12154863132
2540,160867.53328821965
2541,191100.11844116802
2542,154295.84222526313
2543,132100.79607170649
2544,121325.3236398174
2545,140619.55740942823
2546,133484.24970192084
2547,135186.8406623501
2548,146172.4138673724
2549,151512.4128206533
2550,3053590.808526323
2551,129855.6801552442
2552,126685.51952836418
2553,102380.94199153135
2554,121007.04430534512
2555,128101.85326228855
2556,104556.10977192457
2557,109173.82857827157
2558,176508.83051217085
2559,137243.9659511481
2560,163342.76661616267
2561,165274.61727411044
2562,150309.72331380678
2563,151670.08139017626
2564,193970.69851148425
2565,148062.36075696873
2566,145680.5118780319
2567,148396.11737001708
2568,281525.86800566746
2569,239086.84157571572
2570,120535.99415390445
2571,174277.65934219141
2572,190862.71054580086
2573,251458.33882430964
2574,286872.7813215472
2575,130399.01854982544
2576,128732.76278809505
2577,153608.68925016967
2578,90487.5988885486
2579,71202.35552511392
2580,132877.6904824472
2581,114269.22332405152
2582,112763.81149746507
2583,275892.62975415064
2584,185092.47815938215
2585,155565.11987697086
2586,213514.18105516414
2587,217557.72955300956
2588,168657.153773366
2589,151996.62186771637
2590,204312.9840062273
2591,220864.18706742302
2592,190674.52317492943
2593,230134.24321370374
2594,191798.77718092228
2595,213091.13604364658
2596,279984.72569282155
2597,163323.82817168365
2598,296663.1097227165
2599,317934.62767982774
2600,465061.1776582628
2601,140236.71315231753
2602,85172.36691751581
2603,95728.27332231935
2604,87737.95492276202
2605,81357.99513233727
2606,135813.96391275988
2607,203593.22710638892
2608,324557.32993604033
2609,141750.0601549643
2610,123187.71058452241
2611,225155.89606141977
2612,151007.931082835
2613,132311.2681012804
2614,129229.23648149805
2615,182996.59688087905
2616,153911.98311618876
2617,175412.80351695477
2618,423657.5413557928
2619,194897.6798363157
2620,183287.07465244675
2621,181225.62039002092
2622,175278.85340178432
2623,241233.54411540847
2624,220333.25551031312
2625,270898.5947102363
2626,168732.87340307483
2627,223168.16701190418
2628,449927.448737434
2629,460126.8141003464
2630,319709.71817212773
2631,450019.4815746866
2632,374173.82011340116
2633,315937.6264395254
2634,370294.744960462
2635,152758.1472999716
2636,194364.83513868728
2637,176951.32525836557
2638,251080.55496913643
2639,220014.12999064085
2640,166065.32207109442
2641,109302.82761985976
2642,181883.17433603542
2643,112905.66797300288
2644,107845.61107559837
2645,115165.01130493669
2646,113044.26144966748
2647,117856.2657984253
2648,159470.1336567438
2649,131674.22485213118
2650,171409.6871716934
2651,135143.03022259835
2652,404419.69564795995
2653,256874.61217250925
2654,218836.87569489525
2655,351812.57667684066
2656,306167.3880359606
2657,344220.47078670457
2658,267151.28422607225
2659,265558.0458849189
2660,303147.8150226837
2661,330283.5687431388
2662,340423.91337817884
2663,291433.99579765147
2664,279416.0923659948
2665,302184.01594749885
2666,281457.58846804884
2667,169556.37306195236
2668,192255.7049648868
2669,165415.53547599717
2670,245984.21244163005
2671,189619.96484168034
2672,182085.31458923302
2673,202415.52507472903
2674,204722.2339992027
2675,168554.5567470252
2676,192012.720122051
2677,196900.2811525434
2678,255916.88025464796
2679,266180.32877283776
2680,264820.6411621354
2681,380765.99031527713
2682,289644.3829222679
2683,595371.3616495696
2684,279433.76937477454
2685,356294.41258017323
2686,246574.37750510636
2687,296516.7528371721
2688,227321.07586437263
2689,218121.90783046826
2690,474030.5399191014
2691,180106.21872065423
2692,136049.00078717526
2693,184605.61861450967
2694,148187.34467634698
2695,188359.76426352898
2696,185865.43467656415
2697,170824.53338833156
2698,191255.8329808182
2699,177581.93082148762
2700,157961.62960837357
2701,166999.99042517092
2702,117758.96616567299
2703,150261.35593946412
2704,134010.60990179444
2705,127969.34839616231
2706,122209.22449464409
2707,118236.08599681889
2708,141556.4792797882
2709,125576.7484296055
2710,128119.19203405334
2711,332083.6279279352
2712,339613.4981324554
2713,163974.65832269719
2714,166982.39135489165
2715,159497.42788759165
2716,168069.81736902238
2717,201999.08008927986
2718,220363.27203056595
2719,151942.35342254126
2720,190704.21165281592
2721,134755.0160418232
2722,160848.13473658348
2723,149835.68504017423
2724,126578.60852358078
2725,136066.24035918876
2726,141651.86997357907
2727,179665.62112287962
2728,172800.90960150896
2729,139088.68695325355
2730,139220.80443467633
2731,133593.7873635357
2732,119755.90846124952
2733,149022.2254627114
2734,134479.64215455257
