Id,SalePrice
1697,173023.97238627306
1698,332402.8601436914
1699,323050.0638564781
1700,231921.02003816914
1701,262580.4422103523
1702,255782.35409997395
1703,238535.09287141627
1704,281286.76366046607
1705,220430.04835930592
1706,434734.9851871084
1707,204601.88936587048
1708,192691.95895421648
1709,288839.79743410985
1710,219720.78909849565
1711,258363.6467836198
1712,265992.38335036323
1713,260856.96531751406
1714,223084.0477073616
1715,199200.675187188
1716,179617.9157943269
1717,168391.38139057576
1718,141272.71573517637
1719,207422.68362014418
1720,262246.05710365926
1721,160232.97391349133
1722,128224.1454573359
1723,157194.59909645937
1724,215545.89878357868
1725,229040.46860142998
1726,184443.03462901976
1727,153729.7599677112
1728,177775.4108890613
1729,158514.96840913125
1730,169659.15648538634
1731,131388.24774585196
1732,136119.88430782492
1733,115698.19342166468
1734,122772.97634260086
1735,120159.9689885519
1736,116763.62048866271
1737,317336.56930388254
1738,222391.9480488768
1739,264312.08737479115
1740,221192.4539712286
1741,188164.79513797813
1742,168797.5234059378
1743,176268.58595298513
1744,278469.317919547
1745,210103.245942244
1746,221272.89879421002
1747,211882.50350510314
1748,219667.85842395757
1749,179451.45788043478
1750,142018.29526323106
1751,235142.11385540306
1752,121014.56450376884
1753,156363.80781543013
1754,207408.8736048203
1755,171998.58237230618
1756,127675.76996045999
1757,116272.7255098692
1758,157629.17878875558
1759,169576.18153296123
1760,159555.22058229565
1761,159686.6436173401
1762,180090.760937557
1763,178211.64497851316
1764,115017.4017831868
1765,189704.749292977
1766,185552.42281260612
1767,213096.40662518408
1768,142262.74121314366
1769,168841.74797428164
1770,143538.7216591627
1771,138264.56029240173
1772,143585.35944241573
1773,139838.5042308912
1774,190529.9931328486
1775,135360.7638897519
1776,116022.60882728294
1777,107901.6506512234
1778,142492.60672095508
1779,114139.84235340924
1780,169421.36320883877
1781,126994.09098805641
1782,89476.32509710352
1783,132378.33667756108
1784,93035.00722047492
1785,107032.43029598487
1786,158456.3867668916
1787,155032.84634783244
1788,73033.96614503706
1789,95480.16749597367
1790,67852.65332255661
1791,245244.8370975885
1792,157525.78755212607
1793,132760.54237810618
1794,179451.45788043478
1795,134111.71021284032
1796,137394.0474476413
1797,137228.0026074424
1798,123331.74844222321
1799,112732.89770175176
1800,128496.18621315152
1801,130578.56489686735
1802,140895.54295225287
1803,156351.52404897744
1804,143361.99311108785
1805,136633.07094275023
1806,130074.42908042067
1807,172420.99652043855
1808,116286.6009428803
1809,115202.05973755024
1810,134378.58130286957
1811,100075.16057623076
1812,100247.96381955474
1813,123362.24470423392
1814,85496.14776496336
1815,65462.20229012068
1816,96344.13407231259
1817,108118.75309972951
1818,147699.22986822945
1819,114192.65521680666
1820,57872.67675430668
1821,118251.19967767279
1822,146234.4242259765
1823,55937.41218809728
1824,129228.7249057699
1825,128863.10790260226
1826,100770.21977430533
1827,99209.56724283288
1828,133582.33119620118
1829,222243.8379839786
1830,147544.8617740594
1831,179451.45788043478
1832,109034.01350010591
1833,151923.13086184734
1834,111712.99974908619
1835,132280.0685461026
1836,131655.20326605128
1837,91271.11100802544
1838,118680.46171633186
1839,98385.5987935563
1840,304740.82188541593
1841,181581.19303088044
1842,91360.88990624013
1843,140588.02070045265
1844,136254.1410145148
1845,146287.25520292352
1846,141922.3235927899
1847,168048.39049447628
1848,51708.27896455504
1849,99745.93217308717
1850,110076.95178184906
1851,149231.85005637145
1852,115271.96049686024
1853,130631.15360035203
1854,170939.70144852196
1855,179451.45788043478
1856,213159.9341268063
1857,135436.16350014057
1858,169648.33469176784
1859,133794.55296311397
1860,180478.1627918332
1861,132815.23952120772
1862,382066.7202159761
1863,374594.09343836224
1864,374625.50286049466
1865,353682.09224977915
1866,325427.61423574504
1867,236338.40343990098
1868,284663.55884411884
1869,198565.200984607
1870,232056.6312732332
1871,249379.9833944131
1872,165787.949185428
1873,236447.69045646445
1874,149115.84368095957
1875,201510.38056815663
1876,195003.18407638246
1877,214381.5583449036
1878,195730.65316899013
1879,127658.84108095823
1880,134917.16561482407
1881,286683.51814833866
1882,247517.58632473685
1883,185793.07684641783
1884,197825.3799420794
1885,243567.22115353492
1886,284254.70351509075
1887,206137.88950283264
1888,271771.1838170929
1889,166888.793262543
1890,122538.34130846526
1891,134441.06947255784
1892,107667.53567379355
1893,179451.45788043478
1894,153311.49373351634
1895,133739.93123302874
1896,125478.71545287714
1897,127322.02133111507
1898,116804.90590455974
1899,147774.29102557825
1900,152352.84970664213
1901,173423.54622565964
1902,166540.58641459953
1903,257969.36003188908
1904,161243.08417856696
1905,208005.25949363326
1906,173061.93603481943
1907,227521.90728367798
1908,106843.06392991377
1909,128852.99971990325
1910,115667.69452356847
1911,179451.45788043478
1912,301971.87789470144
1913,169979.08999829544
1914,80463.0898130739
1915,298205.5979034457
1916,69420.65266163237
1917,256141.35631670392
1918,134186.35642794697
1919,165403.43749379637
1920,172854.7788729767
1921,382115.6887376782
1922,324084.4458544676
1923,179451.45788043478
1924,257575.59444896664
1925,208555.49675349178
1926,372946.96431851236
1927,132236.68346494893
1928,153630.6294425809
1929,127944.5214451199
1930,179451.45788043478
1931,145796.37289264615
1932,141269.99258727857
1933,194851.72493182906
1934,181783.59598116818
1935,171332.21769158382
1936,197272.44347762692
1937,177142.21935403926
1938,174196.8424740034
1939,260080.3380578288
1940,228146.31761104517
1941,171367.92955586853
1942,183022.9358002929
1943,249805.2359784234
1944,349313.755479809
1945,383290.3083644535
1946,179451.45788043478
1947,333742.7000988525
1948,175954.64231037747
1949,220576.203888385
1950,183336.75892050946
1951,261304.0370514456
1952,222604.779139825
1953,170706.59298795936
1954,182708.4835363724
1955,138363.67868046477
1956,372469.6419395831
1957,155612.07395005846
1958,301267.28594460955
1959,156156.81794990433
1960,112159.07872759693
1961,122042.25160518262
1962,102575.12843929967
1963,112323.93263507288
1964,109651.53743205781
1965,144412.7845052439
1966,137036.43797533415
1967,296277.7218678945
1968,410627.392347991
1969,361729.57970773906
1970,416614.4016657985
1971,499375.3451158826
1972,370958.575368589
1973,269844.2431560592
1974,309715.8633070979
1975,546417.3293812916
1976,273966.3049552875
1977,376576.9407742894
1978,337642.46685088996
1979,333821.29903551517
1980,197507.88547699075
1981,354140.3844316349
1982,226271.76671634548
1983,209662.70515288078
1984,178425.47228808372
1985,220445.2272287417
1986,218709.6376555134
1987,186704.41280872814
1988,170366.09351021438
1989,191598.5910909575
1990,209665.03942180224
1991,230085.00977585008
1992,217690.54594891632
1993,167008.25894204588
1994,243454.1914733332
1995,185114.0839520597
1996,303601.46353506495
1997,299746.643454756
1998,319227.20247010316
1999,251539.1621398983
2000,287587.3815209934
2001,262337.88672063756
2002,233306.10451237127
2003,260001.12936319024
2004,280648.49398118746
2005,218166.53871645356
2006,223712.41258944673
2007,246766.53344233733
2008,213353.57951756005
2009,193602.9704089779
2010,189586.1102399502
2011,142673.4446991389
2012,165817.51663482087
2013,174862.66783650368
2014,185680.1418170675
2015,179451.45788043478
2016,187897.2916910193
2017,194348.27148477043
2018,179451.45788043478
2019,128027.96145748431
2020,99851.73434314373
2021,179451.45788043478
2022,177254.36680399996
2023,155793.97447336142
2024,255467.69231359047
2025,358661.5358979028
2026,168774.42029551844
2027,154614.9456211209
2028,160604.3597393117
2029,165028.41093520817
2030,270821.9456252033
2031,247729.6073535287
2032,254749.01999564862
2033,267317.59191606834
2034,167900.26125861533
2035,215473.72023863762
2036,205201.68408043732
2037,210119.53534393126
2038,358973.7826539319
2039,228365.93642191644
2040,366235.1809269935
2041,265408.34480473504
2042,198075.7190424072
2043,174775.59642680004
2044,186609.9681565058
2045,9294.294931614422
2046,161582.6793864631
2047,149563.76994205904
2048,137992.76510607122
2049,175570.8804538075
2050,177744.65441057782
2051,98199.23521313208
2052,116737.6637546868
2053,139674.81998873033
2054,93919.37636718396
2055,157026.01335099092
2056,145178.90463237654
2057,113277.28170213356
2058,211805.26706289584
2059,130283.5584964969
2060,165230.64097341892
2061,175463.1560001249
2062,129915.46089703366
2063,110591.24481366141
2064,138894.0392825489
2065,127784.10448433782
2066,179451.45788043478
2067,123219.70858586006
2068,181306.63854741797
2069,89423.65076284311
2070,109980.96427831691
2071,97251.46094424269
2072,258546.86667177218
2073,179451.45788043478
2074,179451.45788043478
2075,153154.71223754165
2076,117977.1268523742
2077,170242.3166415009
2078,132594.13425330815
2079,132792.76803819244
2080,111103.37421576006
2081,132182.5777757756
2082,173695.38708859342
2083,147204.30324516955
2084,102199.55589894709
2085,111095.3774406387
2086,140730.92162292192
2087,118539.24859993477
2088,98166.50139366687
2089,70192.37852429747
2090,121739.94533326765
2091,108749.81854256443
2092,116571.90083702977
2093,124596.76434871528
2094,106023.82696842644
2095,142259.32454608535
2096,78675.7017576537
2097,94563.06643463564
2098,156942.54356087433
2099,66337.83121171893
2100,81562.48050009753
2101,109090.10544157194
2102,133535.12929099632
2103,89746.1935591262
2104,156909.431963369
2105,121562.9102953178
2106,56135.02326421163
2107,210326.7858716677
2108,112984.88173418157
2109,105120.82159664898
2110,123097.09130535877
2111,152387.8379335296
2112,136128.36946366876
2113,118549.3102095678
2114,179451.45788043478
2115,156739.92655612252
2116,113121.12241205774
2117,144322.5802159514
2118,124707.26719494801
2119,108033.4830177107
2120,107453.90503626698
2121,106537.58398965481
2122,120288.13091292387
2123,83248.99542647574
2124,168961.54993112685
2125,139010.63214752593
2126,141624.04070411142
2127,179451.45788043478
2128,130808.31022658965
2129,86270.25306723683
2130,148476.19355364612
2131,160196.17629711525
2132,114755.64531587952
2133,119695.89209712009
2134,122988.93516066295
2135,87858.24156149689
2136,82628.68214855014
2137,112112.64157571815
2138,131202.61779732545
2139,141399.1089087165
2140,179451.45788043478
2141,151673.79256576163
2142,123752.4306085387
2143,151189.50054859198
2144,132517.49585231874
2145,133616.19725988767
2146,162383.28879372161
2147,136551.84942272384
2148,137487.2354679916
2149,164611.1269038444
2150,208729.1350114581
2151,120293.3854598593
2152,183099.83713426025
2153,157210.07436694784
2154,119880.19124690493
2155,144802.13438730358
2156,263411.45187170885
2157,228747.5468534814
2158,227935.06575382224
2159,201068.69930797748
2160,189714.97197820913
2161,245710.32304598656
2162,471972.92359558505
2163,334501.5785060959
2164,248945.2092851215
2165,190702.26145747452
2166,155863.63169233143
2167,219767.50965853137
2168,192646.90831935158
2169,194147.97576856267
2170,179451.45788043478
2171,148510.24695858467
2172,133817.66884525088
2173,154064.9178493507
2174,221065.46447362957
2175,309385.09171917895
2176,296910.5162099615
2177,236228.44763849358
2178,211336.840473649
2179,141427.0334088571
2180,293648.69006576797
2181,189196.93677823202
2182,223043.91435716473
2183,184116.56828237892
2184,121037.05220004395
2185,131420.17220490004
2186,147620.34925398542
2187,139368.21329441873
2188,142709.93869046666
2189,326042.5091159326
2190,93397.77165430094
2191,89241.33026302184
2192,82361.24997823613
2193,109050.26244640871
2194,101882.58368084588
2195,179451.45788043478
2196,104538.25377381456
2197,115377.2203269458
2198,149890.8083734423
2199,222206.37761355515
2200,146386.24705933695
2201,179451.45788043478
2202,208638.21497349002
2203,153528.20246590822
2204,184230.8108555881
2205,130421.4402037758
2206,146465.3545828725
2207,242880.61757150057
2208,238829.94005954821
2209,251735.2185065009
2210,116532.31463844722
2211,114348.29345679891
2212,117835.35161690615
2213,106940.10286072516
2214,127463.73735857787
2215,98572.2544720317
2216,159771.31554678097
2217,93455.84874701555
2218,97426.30327807475
2219,88427.54246680645
2220,81195.40918000453
2221,298760.70549221337
2222,263528.6617497102
2223,282015.3816968086
2224,209256.1681110091
2225,147300.87128935204
2226,208810.3760668638
2227,189527.42075566362
2228,274120.7199518505
2229,262792.1461742129
2230,154600.95193141382
2231,220518.60631954615
2232,170696.82268451274
2233,174742.09560957822
2234,232611.63208614508
2235,216591.08367744662
2236,276575.7369751611
2237,329819.5885677502
2238,272085.2217456774
2239,126266.95569901992
2240,162340.18741652215
2241,169013.72257819158
2242,138406.17989369496
2243,132386.3148922197
2244,108374.08812456092
2245,107046.99004810388
2246,179451.45788043478
2247,119425.98000225195
2248,124724.87249602875
2249,123229.07243315256
2250,129466.79696038182
2251,109058.36527517266
2252,188206.29159295463
2253,163109.3815818076
2254,175997.95257090576
2255,194017.3714970063
2256,179345.97461748178
2257,212349.12083910816
2258,159216.41026023254
2259,169735.74419258858
2260,157135.13419159313
2261,223769.03501555065
2262,258045.8685803341
2263,361307.50623122905
2264,504725.24013020424
2265,172256.05590143896
2266,326675.99651651655
2267,409179.9487228758
2268,438880.0711979222
2269,152312.52638921814
2270,180611.37778640774
2271,218654.20354638036
2272,199243.68573802503
2273,158916.41498157874
2274,175030.14283582216
2275,172800.90472428707
2276,190482.88573674156
2277,193409.60334782812
2278,143322.8667747374
2279,120958.5995254929
2280,121481.5315025924
2281,158299.77386990454
2282,184938.3193624931
2283,114657.69672282171
2284,109050.92233755862
2285,142415.45172113823
2286,124934.01923462856
2287,351455.22825082764
2288,281668.3867048308
2289,370452.6721844474
2290,433528.2732944287
2291,314698.0306665342
2292,425980.3033335124
2293,466969.49151587253
2294,371504.5101613882
2295,552701.870469612
2296,293716.1964314815
2297,312436.8837631304
2298,333363.9051854622
2299,356421.12246555183
2300,316333.006637366
2301,284821.56156645296
2302,259663.62411996166
2303,247548.39018510017
2304,271370.60626879206
2305,203333.35562955737
2306,193076.05577285707
2307,195068.2864436613
2308,247050.06502925637
2309,280395.40206788294
2310,222124.37988161432
2311,211134.9396971511
2312,181631.05926939604
2313,165035.61886727726
2314,187004.98758099557
2315,181454.37312430821
2316,204711.78741392275
2317,179451.45788043478
2318,180352.94562791576
2319,189271.96265654368
2320,187412.962086444
2321,246591.83468273372
2322,183289.44180306428
2323,188243.05087661333
2324,183523.3886389906
2325,210857.35993346488
2326,173414.17460110653
2327,203810.03209163874
2328,222000.39964417092
2329,187644.50813091206
2330,173246.19911775007
2331,335554.65613501705
2332,379285.18100555416
2333,310382.6847514879
2334,241125.8790764384
2335,250180.13002802283
2336,318328.02402917016
2337,199310.41989336218
2338,275863.46773664444
2339,220287.413064417
2340,440740.7346663693
2341,219872.58263047665
2342,230586.00178387473
2343,213820.87896807343
2344,213990.47825907028
2345,243327.5908130066
2346,221363.90680170732
2347,200115.71242716096
2348,243620.91527642982
2349,184955.8258324845
2350,283944.8635058411
2351,243874.5080337792
2352,245919.64718202568
2353,243764.13943282797
2354,155383.26868530098
2355,153493.0670114912
2356,152629.27612436583
2357,187452.83928875133
2358,189922.18610668855
2359,121879.39527333828
2360,113107.68277444728
2361,145869.53942433136
2362,258752.31675944102
2363,134477.12308475285
2364,150157.558307785
2365,219235.80395283774
2366,200507.7463945033
2367,229360.37536874381
2368,215748.46851892173
2369,226572.76587966076
2370,161930.06838271467
2371,159914.35946576236
2372,184016.7875430062
2373,258966.45917639093
2374,305731.26184777066
2375,250486.64339191953
2376,299280.3537593514
2377,381794.5224043267
2378,157901.14337712326
2379,221636.51382401588
2380,149315.81073038167
2381,172796.1016377868
2382,183674.41287180575
2383,198149.79246136683
2384,238360.13826428415
2385,179451.45788043478
2386,138770.11699909772
2387,129624.0205382733
2388,126121.39161166913
2389,119173.12262471535
2390,154867.83881498114
2391,142050.13008366895
2392,109013.0846534278
2393,181886.32778379132
2394,141019.6001143588
2395,198258.0550286213
2396,145441.505463502
2397,212281.5937547911
2398,124037.03272044429
2399,71348.7999858456
2400,179451.45788043478
2401,114787.20982464103
2402,126863.53030387542
2403,170382.56035180038
2404,145847.33912660563
2405,145986.0042205593
2406,134029.3534738619
2407,131716.3144140511
2408,137823.90206021324
2409,117345.79848788198
2410,177444.56398197231
2411,113216.87428544773
2412,152660.84630778056
2413,124105.95214932165
2414,139719.68104097704
2415,152629.40241824425
2416,125110.02931992765
2417,138620.85723294909
2418,130676.74443835291
2419,134715.9520615321
2420,118249.6241054115
2421,151207.68296495135
2422,179451.45788043478
2423,110677.01979285668
2424,159774.271518079
2425,284811.86015373666
2426,128676.06490105359
2427,119860.78820996804
2428,172010.60810865855
2429,114732.77996179313
2430,137592.56820168017
2431,106690.71523799092
2432,143448.13776626103
2433,140151.95808137875
2434,148842.76434106354
2435,165793.25545023542
2436,109742.91496826455
2437,106258.03078642799
2438,118919.93719514585
2439,96539.2632468176
2440,118642.53551792461
2441,107643.38658614128
2442,91415.74362663002
2443,118447.54439664973
2444,114379.48220770262
2445,95277.8387678572
2446,139373.04621019054
2447,190745.8280608266
2448,142275.20561110074
2449,105950.71806354143
2450,144083.26001646437
2451,119999.87123889869
2452,197083.62918293654
2453,96731.45144660599
2454,105513.4754661156
2455,106710.96366088805
2456,146230.19241385398
2457,143454.27123399245
2458,121549.17475782134
2459,102186.02442531774
2460,132532.1936195187
2461,123368.10537850144
2462,126023.0786579152
2463,119429.79590010745
2464,178409.65101119402
2465,134261.6073948134
2466,111827.05051446191
2467,134232.2094313928
2468,80637.12447043761
2469,77028.56010793414
2470,214426.38071805032
2471,203106.17543376048
2472,178497.38726689338
2473,121234.60158032362
2474,85269.95548568669
2475,205195.2725635641
2476,105097.17959357958
2477,118167.0183789143
2478,152814.94733140946
2479,111114.60631855854
2480,154650.77546418374
2481,132674.80193899552
2482,115926.06142257896
2483,110491.3022455425
2484,124871.70032974836
2485,122112.13487351543
2486,155243.93361580223
2487,179451.45788043478
2488,149244.14469389073
2489,144597.24519069018
2490,143872.86236317802
2491,97575.96279053911
2492,189117.11806612115
2493,137671.23595490752
2494,140957.22995472394
2495,82317.3371877656
2496,217975.86371893968
2497,151705.47714694918
2498,112359.29570512826
2499,84178.48895526814
2500,134593.959638242
2501,138593.56027139715
2502,158107.63826222645
2503,103928.3939314596
2504,169846.59367331376
2505,232262.42719089994
2506,264120.1650089901
2507,315032.19206284743
2508,264902.22278993996
2509,216021.8417189539
2510,219130.54332847436
2511,172596.18062017675
2512,203980.62813045594
2513,216851.95072549544
2514,217596.03047354394
2515,152636.4324612825
2516,171150.8000996605
2517,145979.31154019563
2518,150528.62903062408
2519,219909.79768748817
2520,209509.49450565
2521,186559.60486919488
2522,217583.051487077
2523,122472.86671701111
2524,130152.41153350499
2525,141861.9560459902
2526,136645.33044685665
2527,117243.8286703465
2528,129667.85286679541
2529,126039.01951025028
2530,127698.44288625606
2531,249568.9377897704
2532,222195.23013105788
2533,189147.9380412669
2534,242234.04998879382
2535,295291.65314447065
2536,217741.34266286684
2537,233119.00361219866
2538,189259.28468418497
2539,184781.61458325273
2540,180313.23998891187
2541,178740.9809155983
2542,159249.2350821563
2543,179451.45788043478
2544,132106.37350205737
2545,127036.3399805562
2546,123176.24813557169
2547,135362.17345454215
2548,182547.03450185023
2549,165820.3559309181
2550,179451.45788043478
2551,141076.43296428895
2552,126393.9754121649
2553,84281.831951339
2554,108961.97435528346
2555,110525.78092955615
2556,94942.90912681798
2557,116312.69981362266
2558,179451.45788043478
2559,145022.18854219918
2560,155180.7691473471
2561,149509.91869388326
2562,163307.22415411178
2563,148729.1112970533
2564,181948.52028877454
2565,141321.96480647623
2566,169156.7761176234
2567,132204.3297696199
2568,217753.00999687027
2569,233141.59373181322
2570,117119.18869316086
2571,206838.78474482885
2572,174262.53056312902
2573,231563.94582818882
2574,285462.447404327
2575,135244.9399190228
2576,122108.93833634935
2577,151384.67327650622
2578,85240.36493313234
2579,72976.58452639243
2580,120382.37399470896
2581,156274.93372988256
2582,127028.88230700538
2583,301421.16439522593
2584,167752.4128936221
2585,191102.003680823
2586,219851.5095294096
2587,205694.11571208367
2588,141200.6697989983
2589,141397.58409008305
2590,196916.15785363034
2591,255334.5634973603
2592,227251.46076853367
2593,248853.6883387248
2594,170366.90463240046
2595,197008.07647081694
2596,310736.19301206514
2597,176138.80328364644
2598,283701.6591242172
2599,376572.47517536336
2600,219200.5420845635
2601,173721.5592913491
2602,84757.68887420863
2603,94543.18727753547
2604,98640.60963589829
2605,80254.99200498321
2606,144023.92858971018
2607,218035.57915757698
2608,186940.84160559395
2609,163002.45946734838
2610,115443.6810715271
2611,152216.20448887497
2612,158568.0649952305
2613,126362.45969502561
2614,120971.30596556407
2615,158427.86214688074
2616,134377.30909845655
2617,220229.53906449946
2618,227022.5277235787
2619,214950.25784314334
2620,181753.4341103872
2621,171980.73002753124
2622,181140.07568709945
2623,244698.74466723637
2624,289027.8593011
2625,337438.02272438386
2626,166944.63010012908
2627,202346.84118129252
2628,460538.27467492037
2629,524047.42606368556
2630,392994.82727938483
2631,500488.9212279852
2632,415847.0528508569
2633,342300.8697358826
2634,402107.78792012425
2635,154578.67717377827
2636,173285.70827259254
2637,175143.1118016022
2638,263042.7495735518
2639,185772.94765391372
2640,150672.1702633469
2641,111860.11184846496
2642,191479.10389780495
2643,110694.4526690075
2644,121589.20602620897
2645,112620.53284501508
2646,99360.78207690039
2647,111863.86925427397
2648,136385.18276545955
2649,142838.56589460428
2650,139852.10507701393
2651,128127.7307221065
2652,406377.952636849
2653,257406.94540215287
2654,262957.0197338646
2655,389083.61364978505
2656,328326.0671973919
2657,340752.5688498677
2658,278489.6871411287
2659,307549.70425945346
2660,334212.63073800027
2661,360521.9097354796
2662,351398.92837504356
2663,292119.32051985187
2664,269350.9492838996
2665,335478.88572350866
2666,296702.2896781743
2667,176182.30056807058
2668,187101.52386282381
2669,179930.34973775657
2670,281085.64194156753
2671,191577.91147912949
2672,194231.1835740901
2673,198191.62626563545
2674,202136.12295786108
2675,178816.5400810267
2676,184661.5621831687
2677,200273.0667052753
2678,259763.0236282331
2679,263824.9089040791
2680,271301.228053214
2681,387697.02889745403
2682,303707.77288214036
2683,481679.0751651997
2684,303971.2017524395
2685,324398.1282107037
2686,252091.8680863928
2687,306923.07947375276
2688,220605.1547216711
2689,213765.40199202925
2690,433049.36769483786
2691,181314.67672867837
2692,144360.531879483
2693,199337.10332629408
2694,148853.28283985166
2695,189067.6077567319
2696,180346.2150437161
2697,185961.8262243955
2698,179451.45788043478
2699,177407.16146970194
2700,151966.98813596184
2701,144953.96648814846
2702,104455.85693737419
2703,146896.04075627003
2704,131906.14326492188
2705,108168.04349558105
2706,107997.96717460282
2707,118461.31354620206
2708,131675.18090558346
2709,113398.93507464943
2710,123425.00667217365
2711,274390.9276823938
2712,362811.8603488839
2713,167167.10486697606
2714,150892.44895801085
2715,164531.69801220173
2716,146717.17718817122
2717,192171.43224542515
2718,222464.70129742895
2719,144342.33707466678
2720,169975.48916842978
2721,131100.37276845527
2722,179451.45788043478
2723,140227.41843893306
2724,130624.2610149438
2725,129539.13755356261
2726,157568.73978697488
2727,179451.45788043478
2728,176341.42835177344
2729,145099.038307108
2730,146410.4031142464
2731,122175.76907281685
2732,128434.51498562426
2733,153001.21997537088
2734,141728.0704269116
2735,139194.12557271196
