Id,SalePrice
2035,220019.82434853681
2036,254915.8311973399
2037,263934.31159090565
2038,409277.3300448735
2039,265976.1532489301
2040,384853.7851134775
2041,295208.1852402664
2042,193695.3107384116
2043,173395.21925668273
2044,164884.05795415764
2045,222001.01669050363
2046,128476.96121712535
2047,150990.96781936203
2048,129110.67501387067
2049,132545.37783894912
2050,211122.71823379077
2051,103415.16066855425
2052,107663.02541598564
2053,129308.56574720683
2054,92041.58255052165
2055,149317.1634981557
2056,130534.04583613726
2057,126173.28008797884
2058,186155.33083895815
2059,137301.2516459457
2060,163139.7562045024
2061,184660.0979823321
2062,138439.41120385198
2063,104099.39656541316
2064,137262.0004560926
2065,131520.6723274259
2066,155023.0580403536
2067,133962.21797244728
2068,136319.81877735505
2069,85244.1144284498
2070,109552.97076034262
2071,76453.76161881493
2072,120925.09498377745
2073,134905.72880029713
2074,199073.1738103401
2075,154551.4231371415
2076,115722.32013247455
2077,151951.0490567404
2078,137968.47025924604
2079,148911.8512876312
2080,122166.12972005118
2081,161343.73445253496
2082,135377.22870840965
2083,141579.9579890912
2084,95193.52468560873
2085,107789.42865742164
2086,132506.39541309385
2087,116336.35969609948
2088,117845.8949844494
2089,88340.68311196941
2090,141769.6588150013
2091,115360.08605494288
2092,117817.22653871797
2093,147175.26311219027
2094,161817.9630895603
2095,164293.0483540463
2096,98443.76383310204
2097,106226.3133490606
2098,141030.08603994042
2099,38878.24316352325
2100,103123.57292509542
2101,128556.21493806457
2102,183980.19106875025
2103,103543.59037719277
2104,167020.67181126247
2105,125097.0541691295
2106,69326.76446670562
2107,221070.79424259788
2108,110597.3874479529
2109,94889.62689655603
2110,136241.28750587025
2111,188025.23372196234
2112,139813.03789535543
2113,135770.03487720297
2114,135022.5886696807
2115,170909.88686159902
2116,100616.93177351824
2117,157771.7259230373
2118,147762.20042247587
2119,123411.07192518248
2120,114737.29951156527
2121,102665.33028145498
2122,100041.69406399784
2123,94441.01942566811
2124,223363.5324860166
2125,147373.1684079433
2126,152111.33587706613
2127,170391.1587984735
2128,147881.24529310767
2129,112700.4356063944
2130,159655.5225890252
2131,162050.87384632422
2132,115722.32013247455
2133,124564.87995160144
2134,137762.49982353585
2135,92259.65614202037
2136,93308.96406067388
2137,105122.43971335303
2138,137693.74339015028
2139,148476.0651414822
2140,133411.4710265926
2141,142894.89307436082
2142,115148.11164193711
2143,150591.74194807519
2144,160920.05311131701
2145,127247.00754809735
2146,161854.41156007923
2147,172522.41753263684
2148,130889.39257215915
2149,127802.8316172084
2150,205933.02665638106
2151,164030.66638370792
2152,165687.94075815994
2153,158397.28551846417
2154,132545.37783894912
2155,147246.01740554604
2156,241588.69809474313
2157,239112.34451544177
2158,223620.3031681889
2159,202534.39931700463
2160,175529.76995456053
2161,231925.48092184172
2162,471117.84619432536
2163,361258.8779450074
2164,258249.96264628923
2165,188971.61418240384
2166,131914.9471185367
2167,231134.86414783224
2168,181751.38184127037
2169,208159.27837111274
2170,220691.71329516653
2171,141462.1127224989
2172,118252.66581596536
2173,152833.69082393957
2174,207442.33671454826
2175,372644.1627462818
2176,307963.8558828777
2177,214117.2100972506
2178,237807.18064153512
2179,143936.83750445623
2180,241588.69809474313
2181,180100.4953741896
2182,186125.50188209218
2183,176708.6079640606
2184,131481.23350330495
2185,123056.74520745699
2186,169594.55590572962
2187,147722.5126845376
2188,150928.12767214546
2189,238743.7765345919
2190,97372.90905526323
2191,97372.90905526323
2192,114326.16972460371
2193,105079.89161382432
2194,108630.62317083686
2195,119436.53555393495
2196,99543.21390039279
2197,112251.24685411301
2198,178287.456953188
2199,200486.87725044973
2200,151283.29107473115
2201,133952.72454324132
2202,243854.26133706394
2203,147643.12797975514
2204,165303.1502163333
2205,118415.23309789058
2206,147166.557350482
2207,250347.9172330552
2208,225386.44940565733
2209,187058.8530360351
2210,139427.70973932446
2211,133705.28741069074
2212,126688.40606180728
2213,111263.78151513665
2214,139813.03789535543
2215,99010.54574238101
2216,154566.6722101027
2217,52614.33400194723
2218,105999.67338109366
2219,93022.7095565518
2220,85024.67520094264
2221,296646.6731533996
2222,250434.08963715433
2223,231406.2017868261
2224,194009.47883790245
2225,138203.94280970845
2226,178161.51535644595
2227,216861.4221135324
2228,270391.4034429104
2229,269404.5356335982
2230,121167.03114874916
2231,185808.25328854745
2232,143336.0495308587
2233,172631.45078718706
2234,265976.1532489301
2235,201352.62279255566
2236,277721.7252206685
2237,321390.58587725414
2238,227877.515455227
2239,106734.26255476443
2240,165357.22096791244
2241,143773.7089620391
2242,135730.7584054342
2243,135102.20582909364
2244,111169.82371430252
2245,108594.19880962116
2246,141069.35677286092
2247,141528.0968608879
2248,117438.61476907904
2249,122816.02811407787
2250,124937.38995999898
2251,136790.9501940872
2252,180335.42216826451
2253,138860.0377644106
2254,158556.63531899604
2255,187102.59262947273
2256,199780.27594817718
2257,175172.0541558315
2258,168569.18173894103
2259,149188.99366540503
2260,150612.2731967245
2261,224406.84690213282
2262,256879.61634706697
2263,320849.58672114136
2264,390152.63926220394
2265,162215.01691463034
2266,338560.57460488984
2267,340326.3766635838
2268,399426.6726113105
2269,145135.7892691158
2270,193223.95424685735
2271,243792.84642879808
2272,229429.3693360859
2273,161618.6930890775
2274,173435.4735278312
2275,156711.91087301672
2276,223491.86538591958
2277,204435.83133217852
2278,142758.97776709858
2279,128040.85774186044
2280,100539.30958113263
2281,136947.11263174377
2282,173878.65179269598
2283,139670.70731578695
2284,132050.3463571448
2285,189012.3717652344
2286,131954.36348792768
2287,363621.81061001855
2288,235050.0648595822
2289,328749.5156265849
2290,429646.2457795396
2291,269404.5356335982
2292,416419.4225360383
2293,471474.11548157607
2294,353668.57005023677
2295,454782.8005038956
2296,253082.60568553067
2297,284197.31141508534
2298,314382.3926871333
2299,287994.23688161373
2300,307904.11321428407
2301,266732.02939397667
2302,234152.0540052411
2303,240792.93758974175
2304,240321.83557108126
2305,169912.99424177274
2306,176512.8522538642
2307,168164.6868204097
2308,230455.9786653438
2309,339223.2822228519
2310,221202.05965513122
2311,217315.376067417
2312,143376.13015137688
2313,144976.12505998532
2314,179658.13481306788
2315,143336.0495308587
2316,153292.7946579943
2317,172952.79453460788
2318,143696.63005112033
2319,179577.64925346267
2320,171513.2778491521
2321,274760.3607148647
2322,171843.14818149767
2323,197071.03674373706
2324,183980.19106875025
2325,182344.7315128909
2326,177073.6054791121
2327,199033.89962325178
2328,224221.08404858538
2329,171589.4080477225
2330,149268.1526412414
2331,335618.08539989777
2332,412092.61775640317
2333,328027.3024489493
2334,216490.75514869962
2335,268849.47480409767
2336,338027.321238665
2337,176058.73699326243
2338,278769.84548373986
2339,229819.1355073964
2340,420550.7135192569
2341,182464.60864353567
2342,259302.64849787604
2343,212372.97037476397
2344,200173.26566992333
2345,240400.35861795233
2346,221772.25234622604
2347,174673.44969824818
2348,252685.23704310638
2349,127008.60810198853
2350,272646.6625004426
2351,230694.5732565508
2352,234694.8814634234
2353,181083.70894469088
2354,127111.09881581619
2355,166729.20417166213
2356,136280.55350244814
2357,180783.13079493734
2358,175212.57706586673
2359,134035.1577430363
2360,118780.71798025156
2361,137419.0028428883
2362,256493.8639545591
2363,136319.81877735505
2364,164174.90166580057
2365,256156.78447530154
2366,215565.98379695424
2367,232321.9238862132
2368,212575.16983422692
2369,229340.92167035688
2370,165870.20299616107
2371,162876.35605636926
2372,175611.2054545433
2373,290802.1875223557
2374,304380.5799924225
2375,289589.97996431263
2376,321156.50249701075
2377,484015.5106546036
2378,129298.56564840404
2379,224277.21596345224
2380,165436.1141926469
2381,171389.40527564817
2382,199348.11901845018
2383,185093.73308654505
2384,238967.66038480788
2385,158752.85784092345
2386,160636.8948470863
2387,128239.13062168774
2388,100373.53320811808
2389,132151.41589517726
2390,130059.9519068322
2391,130020.4282006459
2392,98225.43916819994
2393,195344.2273262223
2394,144976.12505998532
2395,186370.10319044677
2396,162129.46687536495
2397,208324.61454908506
2398,115271.24705262354
2399,77423.4812861291
2400,70821.82548681673
2401,117927.28967713821
2402,124218.15920034933
2403,125894.50568821694
2404,138596.38917936344
2405,157536.23688776093
2406,155769.49350542054
2407,139930.7930093961
2408,117071.62130028442
2409,108924.43213407512
2410,184617.58174546
2411,120844.41341373364
2412,150791.29752900402
2413,123657.89495113399
2414,125974.17283830859
2415,125894.50568821694
2416,139062.88748555566
2417,166423.13445178905
2418,132624.1481076697
2419,119160.34366042832
2420,132151.41589517726
2421,155652.80237405517
2422,111928.61555715231
2423,113369.73815780082
2424,140323.3415933922
2425,190782.71657850427
2426,146428.18038361354
2427,124857.53565622377
2428,216120.74757881855
2429,106226.3133490606
2430,159498.528622356
2431,130257.53343541507
2432,128040.85774186044
2433,135180.78901037705
2434,142483.77121102985
2435,168976.63226577494
2436,99576.08772912409
2437,120117.45315398733
2438,130257.53343541507
2439,101092.59376618013
2440,146411.0367407529
2441,135534.3624667893
2442,101394.83541321474
2443,105887.14551059535
2444,115558.37024404212
2445,119988.60726821377
2446,123411.73440674978
2447,238121.7668641215
2448,165160.0294199771
2449,119469.99303526082
2450,159694.77192003286
2451,130415.55487053943
2452,219350.46330610252
2453,89551.06266765334
2454,106853.20687270528
2455,127644.08677349056
2456,157004.40030557575
2457,126690.56073508962
2458,143856.7841675815
2459,97788.2349790563
2460,141970.84003451286
2461,118252.66581596536
2462,120521.50457299293
2463,128754.2993536398
2464,173757.71502468243
2465,138535.22184097747
2466,116049.95895890659
2467,188499.24112661183
2468,110138.32497014219
2469,111845.595838771
2470,190776.75446602647
2471,230144.7814885827
2472,185812.31272972754
2473,136199.3796247789
2474,110969.23648122002
2475,223620.3031681889
2476,134080.19808913383
2477,140244.82760575373
2478,152632.86469857593
2479,118054.45181291096
2480,135770.03487720297
2481,145200.16389744435
2482,128120.1757865178
2483,117560.85273479526
2484,126929.11584967875
2485,126014.00119870534
2486,154485.823685059
2487,182429.751176592
2488,183741.23122666465
2489,164647.59729259764
2490,152713.17888227096
2491,90842.218263013
2492,192695.95374574902
2493,128476.96121712535
2494,151830.8836217373
2495,101118.78138679068
2496,195559.92355974473
2497,167887.20493598274
2498,116090.88947559816
2499,88470.19066795509
2500,146226.36482723398
2501,139263.5576366142
2502,165987.87531347416
2503,106040.36818398374
2504,156280.02260585656
2505,219392.22593866164
2506,233351.35233778678
2507,252605.8091555219
2508,233351.35233778678
2509,183980.19106875025
2510,228782.35262908682
2511,172007.9461073884
2512,193027.51454882472
2513,234615.66593642283
2514,276367.3802017247
2515,126372.30164076659
2516,157261.4839501414
2517,119874.79784968191
2518,129308.56574720683
2519,209597.52406269117
2520,216737.79230286545
2521,188893.9906920305
2522,229206.58707847755
2523,125774.9787539443
2524,124577.92784892255
2525,133962.21797244728
2526,126650.79002445439
2527,118821.3026644243
2528,129110.67501387067
2529,124897.46466537853
2530,101862.13283255763
2531,248576.82553335532
2532,224953.78118605795
2533,190431.48941340818
2534,265808.61865021114
2535,328532.36434643646
2536,232406.05820526334
2537,257241.7010969327
2538,180381.72776963768
2539,197110.2831750619
2540,136661.2335563021
2541,180983.67682842506
2542,124937.38995999898
2543,138203.94280970845
2544,133747.19576981015
2545,126929.11584967875
2546,130427.5509314418
2547,145454.9420725591
2548,152472.30076434088
2549,143978.66478106394
2550,3713011.706796001
2551,145095.87874461015
2552,138046.9617400267
2553,97372.90905526323
2554,111055.70201023828
2555,134899.33674950994
2556,103999.26140505011
2557,113449.51905308524
2558,184496.38020833966
2559,133057.25879137559
2560,139953.98728507853
2561,175040.72477601471
2562,140963.83008376378
2563,141970.84003451286
2564,189998.14143362496
2565,112343.35478284229
2566,129143.16454678593
2567,138831.85675543782
2568,212626.09919869297
2569,175253.10649220354
2570,138494.59751329964
2571,118765.59409500966
2572,231211.12691786754
2573,206210.65465978393
2574,277133.10127847234
2575,147126.8225191528
2576,127524.99580624275
2577,158274.02204037085
2578,94795.41346568173
2579,58922.375382806385
2580,142876.94474586163
2581,132918.9858171158
2582,132939.15836767104
2583,300692.86059570394
2584,175212.57706586673
2585,142326.54013147563
2586,234569.22527850527
2587,230728.9218084792
2588,188183.27450878432
2589,161304.45845657605
2590,219183.50796233714
2591,174362.93604080068
2592,188854.52590521378
2593,252883.87313891875
2594,182744.1902038262
2595,229819.1355073964
2596,303689.9051368709
2597,143175.68638996367
2598,257749.05019014646
2599,339121.3390702035
2600,120684.42440893574
2601,157614.7344662484
2602,105307.07774441253
2603,111410.3929377179
2604,110648.08073803551
2605,94847.34106160994
2606,140519.63707132614
2607,183642.72760659354
2608,176120.37493686742
2609,141776.38736950705
2610,127167.55387616146
2611,148160.98640363128
2612,153880.2407537225
2613,119955.70179659876
2614,119591.48460355288
2615,175212.57706586673
2616,155298.10307204627
2617,182576.11160261885
2618,183473.7675254262
2619,195226.47836538995
2620,172190.161805674
2621,150335.77751234753
2622,154472.80032300754
2623,249597.48266772454
2624,211888.32204144748
2625,275383.020426056
2626,158321.16770097305
2627,215275.09806263508
2628,434766.4523891206
2629,410940.56243522814
2630,350064.04246290366
2631,448593.78847377514
2632,355370.8223382209
2633,360578.93616223603
2634,388692.4315072177
2635,161383.0113734207
2636,195461.97321270348
2637,204547.32919964826
2638,249687.2779249359
2639,180252.46022419332
2640,157693.23077804025
2641,112171.24048280832
2642,178066.44466930683
2643,126772.99765475075
2644,134080.19808913383
2645,135924.9179981909
2646,132299.1898012589
2647,142493.40641333873
2648,161383.0113734207
2649,138046.9617400267
2650,187985.71742648853
2651,144576.7039082593
2652,429466.9998969132
2653,232044.44463039588
2654,190864.61920775307
2655,386015.3583665873
2656,330317.2561632717
2657,386508.3038215693
2658,257120.9553644309
2659,262653.65088947484
2660,302946.79011965287
2661,366495.02061480447
2662,373841.3306183965
2663,285642.6632457874
2664,323614.26893313066
2665,351449.0126872106
2666,325350.5100925487
2667,141769.6588150013
2668,181023.77372917053
2669,136497.75763900316
2670,261995.79290270063
2671,181023.77372917053
2672,193891.67181452387
2673,223363.5324860166
2674,225863.84672575947
2675,167357.83810557894
2676,185252.6023766105
2677,188665.71574852781
2678,213913.75301755228
2679,278998.8565251179
2680,277721.7252206685
2681,436738.05725159927
2682,303804.7010344716
2683,603340.125312745
2684,292336.70767040213
2685,366272.05827174184
2686,245660.63912918072
2687,302605.5880500919
2688,227502.85762022182
2689,219321.3251680379
2690,485328.2859185216
2691,152111.33587706613
2692,129884.53674082384
2693,177316.71857370852
2694,128417.27153257262
2695,188736.11811060683
2696,184736.09038792338
2697,156868.94229069146
2698,183009.9904859136
2699,175293.64245332748
2700,143336.0495308587
2701,147285.7426480837
2702,103843.01625042336
2703,149663.78757306954
2704,136280.55350244814
2705,125017.22944081409
2706,117071.62130028442
2707,107325.66215338066
2708,132860.41624894834
2709,125735.1294172554
2710,127485.29260741617
2711,328420.7568022646
2712,353137.4984660784
2713,166729.20417166213
2714,170065.7212632775
2715,158438.9017437988
2716,164073.0388875083
2717,189051.82772894207
2718,230058.05388684603
2719,149356.9296893995
2720,199308.8382609466
2721,135730.7584054342
2722,168321.73069357048
2723,152899.15134893465
2724,129150.25856541868
2725,137340.50243209724
2726,148959.4445714023
2727,192965.97348538335
2728,183304.97565151105
2729,135377.22870840965
2730,138517.90021900972
2731,139103.4427406923
2732,104654.03523837955
2733,157126.9485197936
2734,130020.4282006459
