Id,SalePrice
1942,192273.0567093482
1943,153523.97613702493
1944,215125.42452739493
1945,277846.1247025827
1946,141184.1473012495
1947,233703.413567915
1948,142134.96973494062
1949,227604.06152774757
1950,177606.0294502022
1951,302884.9880413752
1952,265383.45919023606
1953,187655.076536311
1954,180201.04879193942
1955,148915.49496825377
1956,348000.10700510524
1957,139144.58411052532
1958,292681.5704445194
1959,162771.15253924354
1960,121531.49760568129
1961,149457.54517110175
1962,139212.6206754298
1963,140912.3778700721
1964,153252.76209662168
1965,179638.67758802426
1966,138395.9262542999
1967,221328.59133983095
1968,484404.9605256524
1969,288625.6077906515
1970,396079.9141318406
1971,353830.9461583304
1972,317130.38013915275
1973,186152.74418384957
1974,274520.6425075268
1975,492046.4117059163
1976,232017.26529912738
1977,334651.5534782894
1978,229177.1031383712
1979,194094.1250636578
1980,135259.45278219483
1981,256762.64300175066
1982,190461.84092539456
1983,133824.0486522219
1984,151490.38312681587
1985,216070.16239609008
1986,226944.69849111885
1987,125565.81096300905
1988,143967.2819300731
1989,157867.9927050003
1990,176139.67374836627
1991,193802.0756597854
1992,208911.41432104286
1993,137101.61116727593
1994,274921.36090168235
1995,153184.96240016108
1996,191257.58748526478
1997,189307.64997732785
1998,327463.55146798014
1999,254170.74350852164
2000,213949.24936188743
2001,283593.00607692753
2002,227851.7742207049
2003,167494.50324309253
2004,222054.07666275025
2005,186009.9814823546
2006,135873.9051333471
2007,153795.2158051819
2008,185582.0178130862
2009,200961.6471664408
2010,153998.66335342065
2011,126189.03976017518
2012,119712.06336791202
2013,175094.98848891098
2014,197324.3446605817
2015,190895.655415407
2016,187655.076536311
2017,186581.35957128214
2018,165779.83471516593
2019,151625.92490962875
2020,161952.39403949934
2021,132934.2045476485
2022,193510.28702490797
2023,225222.12116366887
2024,295276.6259211026
2025,286621.56024852034
2026,127157.12994084164
2027,149051.00777391298
2028,135600.8663920043
2029,184087.9076812156
2030,227109.37550641203
2031,199694.77412206825
2032,204870.98374834377
2033,229842.43875819215
2034,177396.2713456097
2035,211534.85159009762
2036,191185.17035670558
2037,207685.49028860257
2038,292681.5704445194
2039,211457.32863741674
2040,291715.12664502196
2041,265576.4091967625
2042,164137.3908379098
2043,195338.28205564726
2044,179990.0742865201
2045,215204.02300179386
2046,151422.6135065467
2047,191040.38222232103
2048,152507.0423434428
2049,158411.78803966948
2050,195191.66058013428
2051,109200.86466857923
2052,116333.31388252872
2053,152845.9855283909
2054,110064.0305198486
2055,188013.68479550243
2056,154948.30812590773
2057,147492.54088980812
2058,218845.3617656556
2059,166670.95530987132
2060,213324.0853886523
2061,216070.16239609008
2062,168662.88627004
2063,110351.28896444588
2064,166602.36922983473
2065,156645.18895783453
2066,162634.6433789005
2067,160861.7734718036
2068,164958.1898966662
2069,98590.54164224192
2070,119501.66042023708
2071,83540.15807951514
2072,138600.15306539024
2073,162498.15425392424
2074,173566.6709637245
2075,161816.00204021623
2076,129845.65739632491
2077,192781.94562307524
2078,167837.93529308614
2079,152100.350513104
2080,107033.57915263521
2081,173705.42382031033
2082,163317.39360247107
2083,174191.3468805809
2084,95297.8735010419
2085,116545.27864825948
2086,124386.6361461931
2087,130876.68917466066
2088,133413.4759638314
2089,83540.15807951514
2090,139960.78011274553
2091,149322.0326719276
2092,153523.97613702493
2093,184158.925262858
2094,110135.86669256337
2095,178936.72578876675
2096,100814.97732412511
2097,113923.22052720071
2098,173219.94678035588
2099,61825.92888834542
2100,148915.49496825377
2101,151558.1535860345
2102,147424.77576323086
2103,109416.85316034794
2104,220524.91362242508
2105,145662.56709673343
2106,114349.59831621723
2107,213480.23857279276
2108,121252.04893295724
2109,114846.45290684656
2110,164821.33250677932
2111,154337.77853385708
2112,171075.113738003
2113,164000.6701363832
2114,128606.2594784646
2115,190823.31494618603
2116,104487.41738727085
2117,167425.8373770983
2118,150135.1163050164
2119,109128.8390948219
2120,128192.57945631514
2121,135204.06604279636
2122,123483.11606626947
2123,94015.69995145242
2124,217731.7175649573
2125,184514.2070439199
2126,157596.17334753444
2127,189884.26784979695
2128,150338.3929316068
2129,90975.84477467801
2130,170729.92502061426
2131,174955.8623806859
2132,129845.65739632491
2133,111068.4365821562
2134,133208.1099833222
2135,90287.30992968034
2136,132317.5578481885
2137,112070.08673010995
2138,167357.1782997778
2139,151354.84469980077
2140,159908.3970645889
2141,141863.36263084487
2142,128881.89173599296
2143,190317.35739426903
2144,209218.7486269249
2145,149322.0326719276
2146,174608.21396737942
2147,230760.21390422122
2148,155559.01070838058
2149,150270.63368327374
2150,185795.9390068136
2151,113852.11205759176
2152,218049.41242502985
2153,204568.3828034982
2154,158411.78803966948
2155,149254.27647302148
2156,318668.00047631306
2157,247004.6791788294
2158,218208.4062074283
2159,179708.9342986586
2160,133139.64268900556
2161,150744.9578523161
2162,426675.72784969246
2163,248978.9667388292
2164,197250.56213062716
2165,224080.28543941476
2166,157324.40402694768
2167,232185.35914579252
2168,210683.31994198656
2169,189812.138645042
2170,212778.26873767204
2171,173983.03896635657
2172,134097.6480016929
2173,194386.43686380025
2174,188516.33615697623
2175,269860.3693174077
2176,288519.7367876485
2177,200663.07614443428
2178,160861.7734718036
2179,143628.08885815082
2180,318668.00047631306
2181,140844.42775700954
2182,151083.7770995263
2183,135122.85085091408
2184,156577.283112817
2185,142202.86477274328
2186,188444.48569717738
2187,150067.35812423978
2188,155559.01070838058
2189,346951.83799072565
2190,119010.33279488521
2191,119010.33279488521
2192,147560.30535519065
2193,111998.63019865818
2194,117955.62654162418
2195,156305.6869376087
2196,122647.66093508432
2197,144035.1144926858
2198,137783.02338670456
2199,245490.09847114902
2200,156169.90481695524
2201,126811.57243034252
2202,171420.50586191387
2203,149931.84265225992
2204,217335.14571356555
2205,134371.15662875318
2206,149118.76404944036
2207,182953.35879707462
2208,221489.6314874851
2209,257695.10888717396
2210,136010.39434789272
2211,126396.62708233306
2212,114633.59201287407
2213,122368.8615524075
2214,171075.113738003
2215,101773.92715927359
2216,197545.79746326077
2217,88288.49518762737
2218,133481.91940794146
2219,111712.66651611665
2220,98218.21014383459
2221,268196.2885300883
2222,267806.3796860378
2223,232690.33288516014
2224,164684.4984068093
2225,168250.28309338228
2226,263175.46256901114
2227,205704.79838256043
2228,219643.77743356818
2229,217811.1047554503
2230,139008.4995894485
2231,150541.6732185378
2232,142610.18035631592
2233,193948.06766389252
2234,211457.32863741674
2235,247094.06934170754
2236,233280.78699352
2237,311873.42507606745
2238,226122.9416998714
2239,114775.51202262435
2240,180834.5942770546
2241,199546.0809609448
2242,163932.31807438072
2243,162839.41469624307
2244,142202.86477274328
2245,137851.14055486012
2246,173289.27366638047
2247,139552.7475606593
2248,132728.71148473103
2249,141795.45398946878
2250,145391.38839655157
2251,165779.83471516593
2252,208068.00840262065
2253,135054.5419648497
2254,168800.4783618056
2255,220605.16758713263
2256,174816.7745129669
2257,198581.34875088936
2258,121461.65094763674
2259,152574.8284380437
2260,155016.15508665214
2261,137987.36210146375
2262,194752.19808778478
2263,310949.38980065344
2264,300989.8491779163
2265,211612.39684141733
2266,206845.79636781703
2267,343311.34949005896
2268,275121.9639350669
2269,145662.56709673343
2270,163317.39360247107
2271,255648.41736209925
2272,229011.0486659069
2273,174191.3468805809
2274,195411.61802870838
2275,165574.34181779178
2276,217969.95216006043
2277,252793.60193689124
2278,176279.1331135471
2279,150677.19578236333
2280,124317.19084496217
2281,131837.59014890814
2282,196219.43191704518
2283,136419.74380793876
2284,123622.22320064218
2285,156034.13306972312
2286,157392.34175512855
2287,253343.51462198203
2288,156102.01765937463
2289,324299.1973425711
2290,365831.3415047544
2291,217811.1047554503
2292,305132.0990550858
2293,427171.5285930219
2294,234890.67042080086
2295,367783.0186199036
2296,187870.19887790387
2297,245312.53666504615
2298,163454.00599078863
2299,252336.298128515
2300,288413.9097972355
2301,212856.17422517276
2302,237798.31785366705
2303,166053.91186189227
2304,165231.97535982792
2305,189019.69517407895
2306,201036.33676937924
2307,185867.272989002
2308,148237.91923706373
2309,208068.00840262065
2310,132591.68525845913
2311,206541.07733299717
2312,142678.05741701505
2313,145391.38839655157
2314,140096.7628242296
2315,142610.18035631592
2316,159636.15056113826
2317,194532.69167099614
2318,143220.98724610015
2319,139960.78011274553
2320,126396.62708233306
2321,227769.175871376
2322,126949.82035253374
2323,170040.14509231696
2324,147424.77576323086
2325,144645.52250051283
2326,135737.3958825208
2327,173497.3081255493
2328,219324.1135798537
2329,192055.19843082005
2330,152710.4043899762
2331,335657.19448382454
2332,337932.633012268
2333,323091.5309795684
2334,205022.40463843298
2335,216780.95997705936
2336,339587.04783793737
2337,134029.25673311658
2338,235230.9499828945
2339,147153.7081364512
2340,312220.75233408145
2341,144848.95979742164
2342,199174.66753599164
2343,197471.96230147235
2344,175512.59829071688
2345,165368.90383992152
2346,133550.3569530653
2347,131700.39831900573
2348,187153.61800868704
2349,148915.49496825377
2350,223836.27979033187
2351,148644.46762658472
2352,155491.14574682008
2353,209449.47539380848
2354,115342.68455065686
2355,118377.81728749984
2356,164889.75827777007
2357,141999.1716243221
2358,198655.45050438048
2359,126949.82035253374
2360,134986.227764601
2361,166876.7527056009
2362,278760.85935598076
2363,164958.1898966662
2364,178726.35608953823
2365,193437.38042064782
2366,123135.18003420871
2367,151422.6135065467
2368,197841.31431264593
2369,146340.4230677557
2370,181751.3928985311
2371,176418.6326516232
2372,133276.57127694794
2373,257508.32747991427
2374,282143.8717942785
2375,255278.14926047376
2376,385005.6410736905
2377,538720.6578060287
2378,119010.33279488521
2379,288731.5228316707
2380,180975.51016520566
2381,191692.41471760516
2382,174052.465699703
2383,149322.0326719276
2384,246736.70752217664
2385,169144.58673712853
2386,172457.93445549443
2387,151016.01197900414
2388,124039.31657910539
2389,157732.0766699528
2390,154134.30390845856
2391,154066.48272836758
2392,100445.35945109176
2393,167013.98385336556
2394,145391.38839655157
2395,219244.25971956525
2396,175094.98848891098
2397,259947.81665806207
2398,129088.53601348016
2399,105653.80028472624
2400,94468.88402842559
2401,133550.3569530653
2402,144170.77376954886
2403,147018.16969481256
2404,168938.09964235997
2405,167013.98385336556
2406,163932.31807438072
2407,171282.3244001575
2408,132111.89590155007
2409,118448.14221687191
2410,215991.3040928933
2411,138464.00589239693
2412,190678.6797490853
2413,143220.98724610015
2414,147153.7081364512
2415,147018.16969481256
2416,135396.03376185262
2417,182740.98909467037
2418,158547.77068900343
2419,155830.49445408187
2420,157732.0766699528
2421,221489.6314874851
2422,123483.11606626947
2423,145933.7242336932
2424,171973.56427870298
2425,264517.0716289722
2426,204417.20234192317
2427,145255.79045172894
2428,204341.64202485594
2429,113923.22052720071
2430,170453.9183636007
2431,154473.4377759892
2432,150677.19578236333
2433,162975.95429102884
2434,175791.1997569567
2435,224161.67325382232
2436,102729.9507023724
2437,137237.9292087168
2438,154473.4377759892
2439,105289.74963694673
2440,147831.35711329686
2441,163590.63963492928
2442,105799.30859160177
2443,113353.98540979307
2444,129570.44376169483
2445,157256.46932436706
2446,163180.80226656716
2447,161406.9381181925
2448,180482.5087904064
2449,136146.86372956692
2450,170798.94664412728
2451,154744.779956075
2452,210297.1428940679
2453,105872.0388569793
2454,134917.90822474193
2455,149999.60024846304
2456,202009.02073696916
2457,148373.43662171887
2458,143492.39703395928
2459,99704.78755110306
2460,140300.71121016494
2461,134097.6480016929
2462,137919.2534513044
2463,151897.01935628528
2464,195998.91481676305
2465,134507.8774299028
2466,130395.7384573394
2467,155151.85551689842
2468,120482.70223638428
2469,123343.97058877198
2470,227439.05682131698
2471,230342.61978498238
2472,218208.4062074283
2473,185795.9390068136
2474,141863.36263084487
2475,218208.4062074283
2476,161066.17690677062
2477,171835.24938222242
2478,194021.0881766048
2479,153930.84575819148
2480,164000.6701363832
2481,180623.30810070003
2482,150812.72048153033
2483,132934.2045476485
2484,148779.98165361414
2485,147221.47616206907
2486,197398.14470905473
2487,249159.25251767915
2488,147018.16969481256
2489,179568.43214107005
2490,194167.17835047768
2491,108046.67157450486
2492,231011.11067828347
2493,151422.6135065467
2494,192563.7552302839
2495,125288.59209039484
2496,236340.15138894264
2497,185368.2172146657
2498,130464.46662875352
2499,104048.94867291593
2500,182458.00272685243
2501,170109.08776870748
2502,218606.31915599355
2503,133550.3569530653
2504,164821.33250677932
2505,210374.33441830677
2506,153184.96240016108
2507,187010.47015473322
2508,153184.96240016108
2509,147424.77576323086
2510,145391.38839655157
2511,127226.21662665457
2512,162975.95429102884
2513,238660.17041562594
2514,230760.21390422122
2515,147831.35711329686
2516,166533.7896333578
2517,136828.92026419574
2518,152845.9855283909
2519,192418.3743398862
2520,205477.15142027906
2521,155830.49445408187
2522,228596.39926681522
2523,146814.8556749546
2524,144781.14905183573
2525,160861.7734718036
2526,148305.67810743162
2527,135054.5419648497
2528,152507.0423434428
2529,145323.59016155638
2530,126534.97599865156
2531,264420.99648920784
2532,220685.4467744888
2533,158479.7776354139
2534,211147.4593045582
2535,323936.35209432663
2536,234550.8648007306
2537,195411.61802870838
2538,141320.01376016106
2539,170109.08776870748
2540,131357.30349812453
2541,142338.64694046634
2542,145391.38839655157
2543,168250.28309338228
2544,181398.54056595286
2545,148779.98165361414
2546,120902.50391443488
2547,146204.86143470602
2548,193729.10411753817
2549,178446.0161025357
2550,2454608.397097898
2551,145594.77450680546
2552,167975.35652371586
2553,119010.33279488521
2554,122020.1372998662
2555,128399.4544797432
2556,130120.7550857814
2557,146069.2952244883
2558,252976.76676248453
2559,159295.92976815617
2560,136897.099906056
2561,132317.5578481885
2562,138600.15306539024
2563,140300.71121016494
2564,157732.0766699528
2565,124178.27237507273
2566,173219.94678035588
2567,169351.14065084961
2568,267806.3796860378
2569,198729.5702340612
2570,134439.51980083785
2571,155151.85551689842
2572,149525.30152222217
2573,186295.5612968962
2574,232185.35914579252
2575,149051.00777391298
2576,149796.32819686993
2577,204341.64202485594
2578,94619.78665938448
2579,96799.09723544349
2580,176488.39754906239
2581,179919.77226690375
2582,159091.84265128736
2583,275523.65869149624
2584,198655.45050438048
2585,175512.59829071688
2586,238573.8472483857
2587,231429.8413428536
2588,154609.10484892537
2589,173636.04285350276
2590,209988.59546105162
2591,197103.04952456878
2592,155762.61988188527
2593,187511.73236848044
2594,145323.59016155638
2595,147153.7081364512
2596,280908.38334776805
2597,142338.64694046634
2598,281011.1082516834
2599,164958.1898966662
2600,179498.1979323697
2601,167151.2415455971
2602,132317.5578481885
2603,142610.18035631592
2604,141320.01376016106
2605,114775.51202262435
2606,172319.50013388213
2607,214184.06608565894
2608,237454.4318570062
2609,174538.71268540985
2610,149186.52027400112
2611,207609.04984949436
2612,196292.9718574894
2613,136965.2749202387
2614,136351.53106040246
2615,198655.45050438048
2616,163112.5144297049
2617,249429.93449333866
2618,213871.0233282322
2619,166808.14702232822
2620,193145.91545865865
2621,154541.27032089367
2622,161679.62885584368
2623,181610.21606408726
2624,196587.3034990485
2625,228928.06320470443
2626,168387.78883923774
2627,122647.66093508432
2628,373709.52361492487
2629,295602.8480321283
2630,228182.44272806213
2631,358141.8952756679
2632,238056.5523637675
2633,247720.73097485668
2634,298447.405218238
2635,173774.81388957333
2636,167219.88040945333
2637,183307.55781430073
2638,266446.58008487336
2639,207914.93787161334
2640,167288.52598570485
2641,143899.44738410471
2642,203888.69731268834
2643,114775.51202262435
2644,161066.17690677062
2645,130120.7550857814
2646,124039.31657910539
2647,141184.1473012495
2648,173774.81388957333
2649,167975.35652371586
2650,154269.95178577717
2651,144713.33662800817
2652,365553.49505374837
2653,150948.24751944822
2654,159227.89700014223
2655,293759.67309358367
2656,191764.94023713708
2657,294625.41260239296
2658,195191.66058013428
2659,205325.48827099125
2660,279576.78658136644
2661,258631.18782025416
2662,272030.78907871514
2663,247989.80012303966
2664,179708.9342986586
2665,230760.21390422122
2666,182811.76657913855
2667,139960.78011274553
2668,142406.534121239
2669,131082.70742442063
2670,204115.08042342155
2671,142406.534121239
2672,164479.29048049025
2673,217731.7175649573
2674,222377.18117056068
2675,119431.50406810094
2676,149593.057974933
2677,223511.30616197028
2678,200290.2820868946
2679,235656.96839553394
2680,233280.78699352
2681,376713.41173858696
2682,281113.8753375044
2683,589032.540730701
2684,260325.3159402359
2685,383682.72692975134
2686,174608.21396737942
2687,278964.590918625
2688,143220.98724610015
2689,129432.79295641628
2690,446141.10780689656
2691,157596.17334753444
2692,119992.44732701109
2693,136146.86372956692
2694,117533.01839559143
2695,155559.01070838058
2696,148712.22474186122
2697,165848.34467061365
2698,213012.05341825166
2699,198803.70796535758
2700,142610.18035631592
2701,149322.0326719276
2702,109920.31489873106
2703,153388.36601505877
2704,164889.75827777007
2705,145526.98054374993
2706,132111.89590155007
2707,115767.53675562676
2708,158955.8030491554
2709,146747.08253799065
2710,149728.57128683073
2711,395775.94182781584
2712,363615.2933774998
2713,118377.81728749984
2714,123969.82462027708
2715,168594.10110638762
2716,113923.22052720071
2717,156102.01765937463
2718,147560.30535519065
2719,188085.44913754123
2720,173983.03896635657
2721,163932.31807438072
2722,222943.6076460779
2723,158955.8030491554
2724,152574.8284380437
2725,166739.54789889374
2726,187368.4445445907
2727,231513.67311077312
2728,213558.34955358965
2729,163317.39360247107
2730,168800.4783618056
2731,135464.31645838835
2732,111283.30552522183
2733,202233.94312267314
2734,154066.48272836758
