Id,SalePrice
1572,183049.59497485228
1573,239259.12727383018
1574,132878.45219457409
1575,240419.9782786225
1576,221804.2796770013
1577,128958.50546061929
1578,143005.03388956148
1579,166060.37626962192
1580,178161.25744752778
1581,170435.1011378842
1582,137027.34898412495
1583,333822.2771852119
1584,181340.21172327158
1585,147746.3465315249
1586,60714.896213779866
1587,106281.22866267158
1588,191972.85382870585
1589,118526.64010617859
1590,153992.5717889387
1591,102914.81685503156
1592,141961.1482965884
1593,116186.01469833797
1594,220782.33846627083
1595,156437.59161354508
1596,235167.33957965946
1597,212730.04525161564
1598,175220.86798807
1599,163003.87320894437
1600,130565.938050305
1601,109121.35120188846
1602,141037.3164350507
1603,102052.40684639252
1604,255943.3412539928
1605,211071.11584005132
1606,173421.5078425993
1607,178339.37785216712
1608,141632.34968619153
1609,126441.58600057999
1610,142940.15277128504
1611,133464.06378799138
1612,142026.75809629005
1613,136186.81752892325
1614,167476.81416285678
1615,130641.64032220742
1616,116003.04298857707
1617,139090.83983880898
1618,136116.36818013908
1619,154344.07141669036
1620,203552.48396130523
1621,160221.9975420959
1622,172902.0158528844
1623,303598.47243023955
1624,228732.76961061603
1625,143069.86761958146
1626,192770.7185624384
1627,205255.88271325803
1628,268364.78219047125
1629,170435.1011378842
1630,442630.86131278065
1631,165154.76882223046
1632,206758.10396039824
1633,150849.230467493
1634,182192.14099379902
1635,182436.55471050157
1636,124497.45962779346
1637,196571.43020937266
1638,178458.23944705015
1639,177509.8799461639
1640,284802.6739074355
1641,211700.37762604584
1642,209125.96379937982
1643,168271.31029667676
1644,195062.76336475753
1645,267135.2859656048
1646,175746.4369385431
1647,165720.7232539676
1648,123672.48215682569
1649,149581.90930350372
1650,151984.59430306708
1651,117094.54945012598
1652,128570.70879008359
1653,139429.71387516844
1654,167136.6395171622
1655,182192.14099379902
1656,166626.67322914337
1657,167930.67078792275
1658,160392.80813327877
1659,138134.44034209638
1660,162040.36590323097
1661,397918.51398112194
1662,335965.13799234945
1663,282070.95789055334
1664,484750.07812903204
1665,160449.72724413016
1666,289371.78581478726
1667,345945.17054288404
1668,230269.75666521594
1669,214009.51869719604
1670,248777.33884123218
1671,256261.0039444074
1672,435238.2959554974
1673,201224.5587329844
1674,152933.09467299553
1675,187299.75571045472
1676,186855.30633618135
1677,189872.38174663315
1678,458951.0192607987
1679,346894.30947834393
1680,223698.5916043521
1681,143715.63112198262
1682,244548.09755630913
1683,140371.23456884426
1684,143715.63112198262
1685,145877.87022495587
1686,128180.91668834677
1687,138271.76078315492
1688,154344.07141669036
1689,152222.34595753386
1690,183974.66828347382
1691,166116.9931056406
1692,221207.1797257471
1693,159994.1214077838
1694,187490.74652897898
1695,142026.75809629005
1696,278897.5277428664
1697,142026.75809629005
1698,360928.92346507823
1699,356148.3735199908
1700,241491.36060094315
1701,239452.0277959031
1702,158164.92587175043
1703,155974.49621787437
1704,253524.7419272873
1705,164702.06326294827
1706,459951.49605408416
1707,142419.3800269548
1708,140170.37557465295
1709,148361.67098579503
1710,144739.39474133897
1711,206909.41458047926
1712,166116.9931056406
1713,263815.3349026016
1714,223698.5916043521
1715,179233.1251970242
1716,126760.8140084167
1717,124906.6146792827
1718,121825.47557847641
1719,164758.65080477996
1720,234324.3473150627
1721,117992.6797188849
1722,117992.6797188849
1723,172613.92447529314
1724,143328.73161990597
1725,230360.67947649315
1726,184284.53427493747
1727,135337.22852615008
1728,185908.45564384316
1729,160165.0425320695
1730,168725.8682449705
1731,171579.63261792407
1732,147992.9072194641
1733,159994.1214077838
1734,150428.29949315442
1735,148729.16884098502
1736,155044.7491920209
1737,358059.5768833873
1738,214331.5027311343
1739,254467.60181961692
1740,159880.12606169775
1741,188836.47278054734
1742,176625.8581074135
1743,175571.07848036557
1744,262719.5763139307
1745,167533.52723412396
1746,208587.04874778667
1747,222404.09536536178
1748,219936.79074215802
1749,177628.11302488286
1750,185845.59654874314
1751,226856.766253424
1752,147251.4611382394
1753,150669.01141315876
1754,230360.67947649315
1755,193037.94024810288
1756,154226.99325860338
1757,130565.938050305
1758,183727.3234446582
1759,212889.24156973
1760,183603.8320170705
1761,193574.307143474
1762,210835.99854033318
1763,184160.49602621264
1764,133536.95297674066
1765,240225.92846760922
1766,230907.4123874242
1767,249185.38064237998
1768,175512.66347416112
1769,168214.5212154393
1770,158164.92587175043
1771,166286.8594763591
1772,177687.26241886627
1773,181765.4992376865
1774,167817.1730047362
1775,149703.2021984214
1776,141368.4022462332
1777,146066.30755386193
1778,173305.95947505138
1779,126121.00701450041
1780,189353.26122227445
1781,151984.59430306708
1782,82874.62425923476
1783,136748.16130388677
1784,110994.79390601092
1785,114710.25675592272
1786,199580.80065003794
1787,157820.53525320953
1788,53976.89275277956
1789,89780.50524643014
1790,73627.12155593085
1791,212095.3579314918
1792,162040.36590323097
1793,173884.3266241991
1794,158164.92587175043
1795,155568.33523653608
1796,120453.65052294853
1797,161472.90061821823
1798,111189.53487074986
1799,144228.93982992653
1800,159023.83758441545
1801,144036.7875185813
1802,153463.79298604332
1803,164419.12121587415
1804,168725.8682449705
1805,168100.96235937744
1806,138545.7047526133
1807,214735.17858081835
1808,133464.06378799138
1809,144228.93982992653
1810,174290.14153966238
1811,158451.5463814956
1812,143134.654109564
1813,159081.00060125272
1814,91617.15723502473
1815,56150.84258081706
1816,82874.62425923476
1817,147127.3657167519
1818,175921.9674413189
1819,132140.09929998292
1820,86001.85303421778
1821,145247.070536702
1822,147808.0411968598
1823,83533.94267246968
1824,142157.82897311603
1825,155742.51611132812
1826,137444.30366092172
1827,106590.1511254888
1828,167193.32346159214
1829,125799.06599751092
1830,162267.19370561792
1831,172268.67976310913
1832,183172.55186591402
1833,205032.24459192646
1834,141829.77922512576
1835,177450.79608858982
1836,156437.59161354508
1837,158623.36332241283
1838,172096.24158781313
1839,70564.25550940115
1840,201224.5587329844
1841,194519.2003880476
1842,117813.87720087761
1843,151328.52481673966
1844,145877.87022495587
1845,162607.28873450714
1846,159880.12606169775
1847,179712.0010129566
1848,63878.29115209874
1849,138886.8408258838
1850,135194.73044461178
1851,174406.23884586792
1852,130186.29172895855
1853,175162.56416738458
1854,164475.71057071703
1855,167363.403266104
1856,197891.09484891954
1857,176449.61534296896
1858,189482.82139374898
1859,148668.00583267852
1860,195814.53246456716
1861,147313.4522442837
1862,326769.54091764765
1863,326769.54091764765
1864,326769.54091764765
1865,225180.88218475878
1866,236393.1958415868
1867,144484.51933260498
1868,275645.41929678747
1869,187172.5999190914
1870,183049.59497485228
1871,147869.69943981082
1872,141500.4776187245
1873,213288.15303610335
1874,160961.62274575175
1875,202164.45983902935
1876,199651.766026597
1877,225356.33455600438
1878,147499.20083764673
1879,148484.30944169807
1880,158164.92587175043
1881,238393.9192706225
1882,186665.33599055093
1883,159823.11365371878
1884,168044.19237753854
1885,230360.67947649315
1886,274608.63336071384
1887,210835.99854033318
1888,262501.08223500825
1889,139767.19921212507
1890,149460.48681789002
1891,153699.0371156165
1892,143393.3306298333
1893,204586.28391370922
1894,157130.1929637587
1895,181826.36451479443
1896,171121.2692052945
1897,181461.58583798434
1898,128648.4270801607
1899,127867.63202542992
1900,127553.04578915704
1901,193910.84990380384
1902,179412.51965737704
1903,227390.2214091834
1904,173190.47213768348
1905,208740.77061904
1906,197125.16494817857
1907,267469.95849312807
1908,110309.52935815055
1909,158394.24849773484
1910,127631.81496810695
1911,203846.8921967873
1912,324128.0475922008
1913,185657.21474853274
1914,49347.581905501545
1915,267358.3471813621
1916,85228.87690050874
1917,229273.36049607943
1918,157992.79284635038
1919,190524.61331406567
1920,155510.23697633026
1921,351922.80762867676
1922,230088.08181178512
1923,225005.65441633784
1924,254677.74650641874
1925,176332.22123684827
1926,328227.2038442446
1927,148973.47896431762
1928,175395.8896414754
1929,152103.5235804093
1930,144930.09484479742
1931,159023.83758441545
1932,153581.46192341764
1933,202382.48485925014
1934,194926.62320229737
1935,172383.7061228954
1936,205255.88271325803
1937,162607.28873450714
1938,166003.76189857814
1939,196847.95183459355
1940,131544.2437972998
1941,154519.52583557338
1942,188514.64908261446
1943,155858.543037923
1944,209900.1737918749
1945,278430.49967180943
1946,144866.57132453812
1947,229002.80959950184
1948,145752.04146709578
1949,222575.97106688184
1950,175921.9674413189
1951,307146.74393292447
1952,264145.12881272443
1953,184470.82277612167
1954,178101.9295019479
1955,151865.55706178196
1956,356557.78493094293
1957,142940.15277128504
1958,295486.0069420767
1959,163626.74704019594
1960,124333.17858968998
1961,152341.06249648923
1962,143005.03388956148
1963,144612.04446548346
1964,155626.4144280399
1965,177628.11302488286
1966,142223.29034971877
1967,216117.66279937874
1968,463746.2850548675
1969,290828.7870709186
1970,402717.1206806017
1971,362569.5975671088
1972,323206.30108646536
1973,183172.55186591402
1974,274608.63336071384
1975,467452.4041887437
1976,227212.17704298196
1977,342426.8631033802
1978,224219.90529597033
1979,190132.8271128125
1980,139158.72666625754
1981,254362.61399773986
1982,186918.69723099534
1983,137721.07022989076
1984,154109.82706053043
1985,210835.99854033318
1986,221889.80119756795
1987,128958.50546061929
1988,147437.32195294945
1989,159537.89950670023
1990,174696.78167536575
1991,189872.38174663315
1992,203846.8921967873
1993,140970.94422722474
1994,275068.9105851543
1995,155568.33523653608
1996,187618.24597423658
1997,185908.45564384316
1998,334625.1526791599
1999,251445.89312908956
2000,208740.77061904
2001,285041.43216598587
2002,222834.2017099213
2003,167533.52723412396
2004,216855.848921648
2005,183049.59497485228
2006,139767.19921212507
2007,156090.37665955548
2008,182681.4244499285
2009,196364.4906684389
2010,156264.06313950787
2011,129651.57852798872
2012,122164.63284331365
2013,173826.41857977276
2014,193037.94024810288
2015,187299.75571045472
2016,184470.82277612167
2017,183542.13128609856
2018,166116.9931056406
2019,154226.99325860338
2020,162947.22965003684
2021,136818.05027545028
2022,189612.52785281278
2023,220105.46001480537
2024,298460.44614131004
2025,288524.9671068864
2026,130717.267319618
2027,151984.59430306708
2028,139497.3214228866
2029,181400.88519981143
2030,222061.01059201593
2031,195199.07057393598
2032,200007.27372291597
2033,224918.12471649144
2034,175746.4369385431
2035,206380.69683708414
2036,187554.47898202628
2037,202673.8453736892
2038,295486.0069420767
2039,206305.36413280724
2040,294377.11142563995
2041,264365.2642298662
2042,164758.65080477996
2043,191246.41523016815
2044,177924.08103718166
2045,209977.87626506144
2046,154051.21062358582
2047,187427.0485457111
2048,154986.47359815257
2049,159994.1214077838
2050,191114.8361138578
2051,108520.80983725464
2052,117992.6797188849
2053,155277.65071235044
2054,109717.57718134997
2055,184781.92492280115
2056,157072.56542041106
2057,150608.8786876833
2058,213608.23127708986
2059,166853.2849803286
2060,208127.0977308083
2061,210835.99854033318
2062,168498.53338661266
2063,110112.6842716155
2064,166796.62637043075
2065,158508.831399292
2066,163513.52187395634
2067,162040.36590323097
2068,165437.7300734009
2069,92582.68910198443
2070,121910.40583864803
2071,65738.56177803551
2072,142419.3800269548
2073,163400.2868134362
2074,172556.34894404456
2075,162833.9316195515
2076,133609.77331753224
2077,188965.45312171878
2078,167817.1730047362
2079,154636.3884043957
2080,105451.90733802074
2081,172671.5141276996
2082,164079.5666569998
2083,173075.04507708026
2084,87150.43787106225
2085,118260.11738538154
2086,127631.81496810695
2087,134693.9270516116
2088,137305.5606683893
2089,65738.56177803551
2090,143715.63112198262
2091,152222.34595753386
2092,155858.543037923
2093,181461.58583798434
2094,109816.5315483378
2095,177037.81105286692
2096,96118.69763891099
2097,114896.23494256099
2098,172268.67976310913
2099,17445.61248027625
2100,151865.55706178196
2101,154168.42122912162
2102,150548.71588289755
2103,108821.62254693231
2104,215302.56361519173
2105,148973.47896431762
2106,115451.57169064035
2107,208280.2126075566
2108,124003.54763696445
2109,116094.58188072173
2110,165324.54250154688
2111,156553.19115232662
2112,170492.22212461167
2113,164645.4755786329
2114,132288.34028743987
2115,187236.16071917478
2116,101726.81035502593
2117,167476.81416285678
2118,152933.09467299553
2119,108420.29713116735
2120,131842.75249909397
2121,139103.67755133385
2122,126601.36818703532
2123,84969.9190663016
2124,212491.64454620273
2125,181765.4992376865
2126,159309.5385050221
2127,186412.51168004842
2128,153110.213266895
2129,79651.45361714112
2130,170206.7204260099
2131,173710.6506976626
2132,133609.77331753224
2133,111092.22240635482
2134,137096.99301087475
2135,78417.41567436166
2136,136186.81752892325
2137,112444.1242514876
2138,167420.10620845595
2139,153992.5717889387
2140,161245.73681320623
2141,145499.88948610105
2142,132583.96402140558
2143,186791.9492115446
2144,204142.06956406886
2145,152222.34595753386
2146,173421.5078425993
2147,225884.04059787653
2148,157590.65897569899
2149,153051.19839201387
2150,182865.37901256187
2151,114803.3001878554
2152,212809.61713774235
2153,199722.7767236178
2154,159994.1214077838
2155,152162.9480650814
2156,324919.2757160383
2157,243457.134981555
2158,212968.91857964132
2159,177687.26241886627
2160,137027.34898412495
2161,153463.79298604332
2162,427564.34645284724
2163,245645.99824135815
2164,192971.0749885696
2165,218929.38379956828
2166,159081.00060125272
2167,227390.2214091834
2168,205554.75160386495
2169,186349.38896575192
2170,207592.78218865243
2171,172902.0158528844
2172,137996.88593530166
2173,190393.86813359073
2174,185218.7882432795
2175,269263.0323745442
2176,290707.1156001084
2177,196089.17068264657
2178,162040.36590323097
2179,147127.3657167519
2180,324919.2757160383
2181,144548.30382901043
2182,153757.78988267848
2183,139022.89669262076
2184,158451.5463814956
2185,145814.97632892078
2186,185156.28407819686
2187,152874.00556628176
2188,157590.65897569899
2189,355466.194233587
2190,121313.90831501075
2191,121313.90831501075
2192,150669.01141315876
2193,112348.30294097803
2194,120019.89059640846
2195,158222.27643527984
2196,125637.58126612802
2197,147499.20083764673
2198,141632.34968619153
2199,241784.76228575024
2200,158107.561833777
2201,130338.37791832592
2202,170777.986872564
2203,152755.75220121682
2204,212095.3579314918
2205,138271.76078315492
2206,152044.07237070892
2207,180433.31448333978
2208,216281.32703092252
2209,255415.0262313438
2210,139901.80881604986
2211,129881.20268131583
2212,115819.6462396954
2213,125313.57642031528
2214,170492.22212461167
2215,97610.40098567121
2216,193238.77622725663
2217,74772.78210444245
2218,137374.962271115
2219,111963.88015097941
2220,91980.36485045729
2221,267358.3471813621
2222,266912.44014430966
2223,227925.71174045862
2224,165211.35916997748
2225,168157.7386041579
2226,261629.3042593564
2227,200793.4096626549
2228,214412.13150685676
2229,212571.05898817047
2230,142810.24777656226
2231,153287.11152628486
2232,146191.7302408382
2233,190002.53023365885
2234,206305.36413280724
2235,243556.02652929927
2236,228553.02662599663
2237,317317.2726646889
2238,221037.07754418283
2239,116003.04298857707
2240,178636.70552609087
2241,195062.76336475753
2242,164588.8876418797
2243,163683.35619302324
2244,145814.97632892078
2245,141698.20985705117
2246,172326.186121404
2247,143328.73161990597
2248,136608.19831009713
2249,145436.7476375621
2250,148729.16884098502
2251,166116.9931056406
2252,203039.11167383997
2253,138954.89707318367
2254,168612.18643343577
2255,215383.8323519237
2256,173594.9464694782
2257,194180.8176336757
2258,124250.90472401227
2259,155044.7491920209
2260,157130.1929637587
2261,141829.77922512576
2262,190721.01337678253
2263,316277.255424403
2264,304988.7215764052
2265,206456.07906057616
2266,201874.4179056394
2267,351650.54419334617
2268,275299.3593220467
2269,148973.47896431762
2270,164079.5666569998
2271,253107.1610871756
2272,224045.91040939296
2273,173075.04507708026
2274,191312.2622377262
2275,165947.14988507103
2276,212730.04525161564
2277,249901.6477166353
2278,174813.12056094006
2279,153404.92303711883
2280,127553.04578915704
2281,135692.34231489347
2282,192039.12651932967
2283,140304.33517715606
2284,126760.8140084167
2285,157992.79284635038
2286,159138.1520815562
2287,250517.81105209142
2288,158050.18419934867
2289,331152.3309270862
2290,374605.44492498355
2291,212571.05898817047
2292,309699.927062109
2293,427935.55374369526
2294,230269.75666521594
2295,376517.9194664502
2296,184657.39042140124
2297,241589.1037165508
2298,164192.7557581471
2299,249389.74355346098
2300,290585.49027687835
2301,207668.9621921773
2302,233393.13177270914
2303,166343.48724456606
2304,165664.12141289594
2305,185657.21474853274
2306,196433.42760866595
2307,182926.7551860289
2308,151268.71404840608
2309,203039.11167383997
2310,136467.98752774278
2311,201585.12532023096
2312,146254.38135419905
2313,148729.16884098502
2314,143844.22994262681
2315,146191.7302408382
2316,161018.46034118696
2317,190524.61331406567
2318,146754.16359028858
2319,143715.63112198262
2320,129881.20268131583
2321,222748.06919058564
2322,130490.16033703095
2323,169636.45637579047
2324,150548.71588289755
2325,148054.4570363551
2326,139632.37049043924
2327,172498.78743857105
2328,214089.93510589865
2329,188321.98221208254
2330,155161.2398682383
2331,343508.1779373331
2332,345945.17054288404
2333,329821.1445324238
2334,200149.79545097833
2335,211542.7503396871
2336,347708.45221838437
2337,137928.02060474572
2338,230633.78957511624
2339,150307.76115839827
2340,317707.8344083319
2341,148238.8918742169
2342,194722.7251647596
2343,193171.79080702603
2344,174174.11159994692
2345,165777.32691381063
2346,137444.30366092172
2347,135550.48995646808
2348,184036.58034710144
2349,151865.55706178196
2350,218678.76352001383
2351,151627.15442409436
2352,157533.1534654086
2353,204363.9590338639
2354,116732.39439836727
2355,120540.11040690416
2356,165381.135703077
2357,145626.04827112675
2358,194248.41193628992
2359,130490.16033703095
2360,138886.8408258838
2361,167023.28498202015
2362,279482.4478083782
2363,165437.7300734009
2364,176861.1351609563
2365,189547.65630425228
2366,126201.27901921465
2367,154051.21062358582
2368,193507.12025155197
2369,149581.90930350372
2370,179412.51965737704
2371,174929.5301184593
2372,137166.57619555647
2373,255204.0935854782
2374,283374.20279203076
2375,252690.48492406931
2376,392814.8550232408
2377,484528.2809734241
2378,121313.90831501075
2379,290950.50464054407
2380,178755.7996913055
2381,188001.5771221947
2382,172959.67753814853
2383,152222.34595753386
2384,243160.80469724332
2385,168896.4466905138
2386,171636.98276856617
2387,153699.0371156165
2388,127237.14704763031
2389,159423.74063938676
2390,156379.7661361369
2391,156321.92335321137
2392,95538.51150267728
2393,167136.6395171622
2394,148729.16884098502
2395,214009.51869719604
2396,173826.41857977276
2397,257963.71730473236
2398,132804.9360360266
2399,103449.53865786042
2400,85744.84216741336
2401,137444.30366092172
2402,147622.8473721736
2403,150187.09979142074
2404,168725.8682449705
2405,167136.6395171622
2406,164588.8876418797
2407,170663.64861441805
2408,135975.28015165732
2409,120626.4733439493
2410,210757.7295737546
2411,142288.70255125884
2412,187109.07324029686
2413,146754.16359028858
2414,150307.76115839827
2415,150187.09979142074
2416,139294.33198244794
2417,180252.64234797342
2418,160108.07825192047
2419,157820.53525320953
2420,159423.74063938676
2421,216281.32703092252
2422,126601.36818703532
2423,149217.2486770977
2424,171235.78845884447
2425,263157.22267835366
2426,199580.80065003794
2427,148606.80835597176
2428,199509.88054342708
2429,114896.23494256099
2430,169978.5001092906
2431,156668.72296954214
2432,153404.92303711883
2433,163796.56819730042
2434,174406.23884586792
2435,219013.0331795878
2436,99078.22301195806
2437,141103.63675929964
2438,156668.72296954214
2439,102914.81685503156
2440,150909.24422897247
2441,164305.94031579656
2442,103662.51153922052
2443,114149.70348039176
2444,133318.07821535043
2445,159023.83758441545
2446,163966.3721247506
2447,162493.94206280695
2448,178339.37785216712
2449,140036.20052864208
2450,170263.80031766515
2451,156899.58743083256
2452,205181.2878342599
2453,103768.80252288905
2454,138818.72779600215
2455,152814.89145287234
2456,197333.53066973673
2457,151388.30712399533
2458,147003.11840687506
2459,94367.23844437636
2460,144036.7875185813
2461,137996.88593530166
2462,141764.01965325736
2463,154461.0625666474
2464,191840.4254191256
2465,138408.84850503414
2466,134189.8770177189
2467,157245.40111422865
2468,123089.6318700902
2469,126441.58600057999
2470,222404.09536536178
2471,225444.14500898868
2472,212968.91857964132
2473,182865.37901256187
2474,145499.88948610105
2475,212968.91857964132
2476,162210.49448909907
2477,171121.2692052945
2478,190067.66009155905
2479,156206.1853696617
2480,164645.4755786329
2481,178458.23944705015
2482,153522.63923801057
2483,136818.05027545028
2484,151746.41079115108
2485,150368.0456368143
2486,193104.8455007641
2487,245846.36139857757
2488,150187.09979142074
2489,177568.98556277103
2490,190198.03136260936
2491,106897.95106340968
2492,226148.65318531904
2493,154051.21062358582
2494,188772.03650078282
2495,128648.4270801607
2496,231823.1947800992
2497,182497.72919847432
2498,134262.08503519127
2499,101071.99864622307
2500,180012.10457988264
2501,169693.4405220953
2502,213368.0934129014
2503,137444.30366092172
2504,165324.54250154688
2505,205255.88271325803
2506,155568.33523653608
2507,183912.78663682728
2508,155568.33523653608
2509,150548.71588289755
2510,148729.16884098502
2511,130792.81920931145
2512,163796.56819730042
2513,234324.3473150627
2514,225884.04059787653
2515,150909.24422897247
2516,166739.97161266854
2517,140704.93352919718
2518,155277.65071235044
2519,188643.27138646127
2520,200578.45832765818
2521,157820.53525320953
2522,223611.90158226504
2523,150005.87467314297
2524,148177.44922395155
2525,162040.36590323097
2526,151328.52481673966
2527,138954.89707318367
2528,154986.47359815257
2529,148668.00583267852
2530,130033.90043011794
2531,263047.72887010936
2532,215465.15460852114
2533,160051.1045833071
2534,206004.52768890373
2535,330752.7033343897
2536,229906.63457881974
2537,191312.2622377262
2538,144993.57537777
2539,169693.4405220953
2540,135194.73044461178
2541,145940.7232988076
2542,148729.16884098502
2543,168157.7386041579
2544,179113.65014973714
2545,151746.41079115108
2546,123589.49032365019
2547,149460.48681789002
2548,189807.36298660282
2549,176625.8581074135
2550,1100000.0
2551,148912.45244281986
2552,167930.67078792275
2553,121313.90831501075
2554,124906.6146792827
2555,132065.8709502213
2556,133900.36945327316
2557,149338.93364263035
2558,250106.807917791
2559,160734.1949512272
2560,140771.51478706978
2561,136186.81752892325
2562,142419.3800269548
2563,144036.7875185813
2564,159423.74063938676
2565,127395.26116584233
2566,172268.67976310913
2567,169067.09446455608
2568,266912.44014430966
2569,194316.04730450106
2570,138340.33365614773
2571,157245.40111422865
2572,152400.38140808474
2573,183295.62647340976
2574,227390.2214091834
2575,151984.59430306708
2576,152637.39775644208
2577,199509.88054342708
2578,86001.85303421778
2579,89656.82956381747
2580,174987.76162736746
2581,177864.84305414103
2582,160563.53954357866
2583,275760.8756460155
2584,194248.41193628992
2585,174174.11159994692
2586,234230.9680477567
2587,226590.80090688355
2588,156784.18806350016
2589,172613.92447529314
2590,204883.39641964657
2591,192837.46420647216
2592,157763.08780268126
2593,184346.5995501891
2594,148668.00583267852
2595,150307.76115839827
2596,281952.7765511057
2597,145940.7232988076
2598,282070.95789055334
2599,165437.7300734009
2600,177509.8799461639
2601,167250.01199775183
2602,136186.81752892325
2603,146191.7302408382
2604,144993.57537777
2605,116003.04298857707
2606,171522.29485551442
2607,208971.73402553424
2608,233022.24829490233
2609,173363.72598302987
2610,152103.5235804093
2611,202600.93433944636
2612,192105.43828341097
2613,140838.04355486046
2614,140237.38222996637
2615,194248.41193628992
2616,163909.77254412806
2617,246147.3356100662
2618,208663.88433514995
2619,166966.61418030979
2620,189288.5358287212
2621,156726.46379459955
2622,162720.61828361885
2623,179292.8990151207
2624,192371.07731364272
2625,223958.9968641799
2626,168271.31029667676
2627,125637.58126612802
2628,382245.03623736475
2629,298834.0028040906
2630,223179.2886238544
2631,366946.838771914
2632,233671.89524105925
2633,244249.87395032914
2634,302087.43058943667
2635,172729.11799654138
2636,167306.70523087843
2637,180734.953248117
2638,265358.56866243767
2639,202892.86274449405
2640,167363.403266104
2641,147375.40580215692
2642,199085.30773071188
2643,116003.04298857707
2644,162210.49448909907
2645,133900.36945327316
2646,127237.14704763031
2647,144866.57132453812
2648,172729.11799654138
2649,167930.67078792275
2650,156495.39991059143
2651,148115.97099124006
2652,374332.1302912453
2653,153640.26117255708
2654,160677.31806424566
2655,296722.30729160924
2656,188065.58782248112
2657,297714.4918109644
2658,191114.8361138578
2659,200435.38735720929
2660,280420.93156664434
2661,256473.05948975316
2662,271750.764996494
2663,244548.09755630913
2664,177687.26241886627
2665,225884.04059787653
2666,180312.8406560406
2667,143715.63112198262
2668,146003.53569397735
2669,134908.95140539392
2670,199297.39133657631
2671,146003.53569397735
2672,165041.59021775675
2673,212491.64454620273
2674,217185.33499926748
2675,121825.47557847641
2676,152459.67425764597
2677,218345.36724088917
2678,195745.9790167128
2679,231090.11257087975
2680,228553.02662599663
2681,385100.77250668884
2682,282189.18861313927
2683,492286.0477102016
2684,258391.63024092698
2685,391601.0810116908
2686,173421.5078425993
2687,279716.7679491619
2688,146754.16359028858
2689,133171.81529602275
2690,441362.1852981335
2691,159309.5385050221
2692,122502.29335190149
2693,140036.20052864208
2694,119496.14175299427
2695,157590.65897569899
2696,151686.79643643397
2697,166173.6125139679
2698,207821.47283203644
2699,194383.72379689454
2700,146191.7302408382
2701,152222.34595753386
2702,109519.31210582025
2703,155742.51611132812
2704,165381.135703077
2705,148851.392007429
2706,135975.28015165732
2707,117275.0019755562
2708,160449.72724413016
2709,149945.4036035811
2710,152578.18229969763
2711,402451.57108856447
2712,372418.3290764283
2713,120540.11040690416
2714,127157.96599966552
2715,168441.7173931002
2716,114896.23494256099
2717,158050.18419934867
2718,150669.01141315876
2719,184844.2392171687
2720,172902.0158528844
2721,164588.8876418797
2722,217764.02053950104
2723,160449.72724413016
2724,155044.7491920209
2725,166909.94754833292
2726,184222.49979189038
2727,226679.39959970012
2728,208356.8457870974
2729,164079.5666569998
2730,168612.18643343577
2731,139362.05077968386
2732,111383.81245429665
2733,197542.28877416032
2734,156321.92335321137
